prediction,target
0.2540099785705332,0
0.4840479658027414,0
0.7448160404068711,1
0.5071120069404367,0
0.42733334928924,1
0.4998698593682323,0
0.4235597049636123,0
0.3901845330409242,0
0.3787620990154699,0
0.7920447523521685,1
0.7494192884345774,1
0.5722375345311367,1
0.30987892607648415,1
0.7499666143961798,1
0.4297891900916818,1
0.7255019514084038,1
0.4719227856624467,1
0.45922575453717746,0
0.3497863815208201,1
0.2186618099826198,0
0.8489062069708535,1
0.5735270326671188,0
0.4293831870933298,0
0.6736614511390451,1
0.2763615124199914,0
0.5874236390968088,1
0.21034761829239396,0
0.6395351217170481,0
0.22149399724811042,0
0.7122180673950212,1
0.21830142001111547,0
0.5992861579876009,0
0.5528849796545866,1
0.5877958104987864,0
0.5236519143958811,1
0.7560624607677977,0
0.733517769244098,0
0.3017828240908614,1
0.40082135621254933,0
0.7717058465858224,1
0.8630170091795403,1
0.386456041615835,1
0.7593525693794015,1
0.6746633969443636,1
0.5932051825212417,1
0.5147945688548348,0
0.6118361719139797,0
0.7526423261543039,1
0.4433308647056345,1
0.8290590147756836,1
0.4084256217857126,0
0.4055907127641188,0
0.5023132268423605,1
0.8133204407599379,1
0.45590342331530936,0
0.3423530624290232,0
0.5776116655250314,0
0.6123716189068066,1
0.1641429000558962,0
0.24469671152533445,0
0.5649528976642344,0
0.7004286834342114,1
0.9027210305540017,1
0.2924361308942133,0
0.3334963948903125,0
0.7334876025633268,1
0.27891341686287907,0
0.3273605497017112,1
0.2618060276885752,1
0.2898445807475497,1
0.19850928486882008,0
0.516769819058967,1
0.4589237258811716,1
0.40955319861371553,0
0.16323033842673315,0
0.23715061651799446,0
0.7686721894310236,1
0.5536242769141916,0
0.2222665532185945,0
0.37651525000531716,1
0.5967069422528278,0
0.5679016874213938,1
0.30206482511983057,1
0.7741725236206397,1
0.7568475439813507,0
0.7313183098605082,1
0.5234869283939145,1
0.37450767020185033,0
0.30284492203626445,1
0.4212680833580754,1
0.20152341516580613,1
0.6244902418037179,1
0.18203764936627492,0
0.31623487077425255,1
0.5827400945405425,1
0.27907723416393587,0
0.792187237724646,1
0.5248055265327218,0
0.30038758507737545,0
0.5432151029712339,1
0.47358878709829033,0
0.4573710820291317,0
0.5853883550544504,0
0.1691128124627,0
0.3442721805204679,1
0.6006824777503732,0
0.5381584451575998,0
0.5332570664546588,1
0.5072304890461334,0
0.5342884824653391,0
0.5708753590743818,0
0.493187863190567,1
0.3843745805589938,0
0.48705913868847917,0
0.563401184133465,1
0.6727453621533114,1
0.5146754760614002,0
0.2571991727729563,0
0.7227689036184888,1
0.2714182407797877,0
0.842137050029472,1
0.6076760576148752,1
0.3368220741217905,1
0.6166765166254111,0
0.41773558119733367,0
0.7415640557009672,1
0.38622993851041576,1
0.3951266142053253,0
0.5233597085853342,1
0.266930983653118,0
0.883151946966105,1
0.6289826779122026,1
0.7433338926215891,1
0.27586048114040485,1
0.7047734110549273,1
0.3976233617630629,0
0.5035980508704905,1
0.49456508803128074,0
0.3355398462196116,1
0.4333457419815289,0
0.3661232040305857,1
0.5491705353624561,1
0.4419749427625842,1
0.6344476547116962,1
0.1509528462119035,0
0.39184303740460913,0
0.14971496332946718,0
0.16391076752327657,1
0.31850956960705173,0
0.7747865587560173,0
0.5468792997037216,1
0.5414001172221978,0
0.350925640859199,0
0.7253545214183945,0
0.5230666921516184,0
0.31334922330101483,0
0.14208964481892505,0
0.5388188169379953,0
0.6104701143950587,0
0.5362084714349167,0
0.6858355806251291,1
0.17515346118837832,0
0.3740420864005808,1
0.3291390930767292,0
0.6291405337299022,1
0.7816987321754221,1
0.6603394535902551,0
0.23075246710576441,0
0.5202962682624582,0
0.4739961908241037,1
0.7219068524897461,1
0.45683308234435016,0
0.6387256429572824,1
0.47745821389638954,0
0.5851658993990546,1
0.2456673234150188,0
0.35120279706885427,1
0.7596019917668171,1
0.6057374285011929,0
0.6968070370742561,0
0.5902828328394869,0
0.43363595391091786,1
0.6226119437448487,1
0.4562440202613596,1
0.6760133820975522,1
0.9405754245544827,1
0.25357130773703807,0
0.4778543756385568,1
0.6035895048726923,1
0.3410249114985927,0
0.07783535534802095,0
0.48276002863843476,1
0.33065786430997035,0
0.23698987378025177,0
0.7788381032537346,1
0.2643108927402761,0
0.6932857320686105,0
0.6752515934180026,1
0.31908826819512515,0
0.40360776011899935,0
0.4874414489646677,1
0.5500995920081857,0
0.3774220229897197,0
0.6577080540533851,0
0.5427726889649509,1
0.4810224817176584,0
0.34835145930249733,1
0.5667650030036692,1
0.295696868986404,0
0.7695964618267236,0
0.7053792856576019,1
0.48248132875436733,0
0.4745628164191965,0
0.5279255197425607,1
0.48084373930890595,0
0.45784490565259495,0
0.7342300757287518,1
0.5363108575089368,1
0.62001704261252,1
0.7742092599387338,1
0.37539614169132085,0
0.7445261285682443,1
0.6238972947974923,1
0.2831418021541953,0
0.7936220155498692,0
0.5412307546516184,1
0.6313553617378,0
0.7959306047340158,0
0.44230683306653534,0
0.48648428939383737,0
0.825286773587784,1
0.31578479075759425,0
0.31535239295331247,1
0.39783888319928684,1
0.1472380370842518,0
0.5166017339607004,1
0.5954449937721018,0
0.5717754648109201,1
0.4948029362218871,0
0.22777765888751866,0
0.2787477186848116,0
0.7016639516731027,1
0.3388236329932932,0
0.47344388833925766,0
0.4881381260679246,0
0.7039964229108044,1
0.5233306215186838,0
0.8238173046485938,1
0.7197414459611093,1
0.8891304343294039,1
0.13147992601997655,0
0.2935489500720234,1
0.5793505243818096,0
0.46544036941801686,1
0.5008026407142404,1
0.559712819852424,0
0.7106946982625977,0
0.24581374386746924,0
0.3753218948514822,0
0.3338041589637522,0
0.15892791602185458,0
0.5784908101936106,0
0.35485759238202613,0
0.4852418720598132,0
0.5957563117557637,0
0.20547134631392927,0
0.24468408401588176,0
0.4074970529456857,0
0.3649088666816477,1
0.35240252319767373,1
0.7557496151510048,1
0.4655240143051479,0
0.5831456468482736,1
0.494872404147294,0
0.1871515146088158,0
0.31916391713858333,0
0.682310180463386,1
0.690094190946761,1
0.7463648173251787,1
0.7395257280250315,1
0.404697856777644,0
0.7883751199622873,1
0.38706488323306487,0
0.685762624539924,1
0.6559007451911691,1
0.8280703828712228,1
0.29720668195581207,0
0.6441024445104793,0
0.8421914692655618,1
0.21672025656637475,0
0.10951860641885136,0
0.18483758943321377,0
0.783543897375562,1
0.749991679446444,1
0.4399504770906919,0
0.6065563521716167,1
0.5064033792396311,0
0.5218634412666086,1
0.4139348314185861,1
0.5585306052805862,0
0.6512438088292866,1
0.6789898679633859,0
0.6298060293727434,1
0.626492957868171,1
0.19149896959264318,0
0.2582922287940755,0
0.6837530481273969,0
0.384615449704719,0
0.22670735087941063,0
0.5748140223751017,1
0.2220492717482072,0
0.5320236175203121,0
0.8326702941479601,1
0.22253849022374536,1
0.5894066822655984,0
0.6316631124397043,1
0.6468527416592317,1
0.6060769567997155,1
0.8835681986555312,1
0.6500964644410795,0
0.7440354194994031,1
0.26354319104824714,0
0.5682575509925607,1
0.08638954806912759,0
0.7284464643378976,1
0.47832770804364716,0
0.9142945987914605,1
0.28263282517828775,0
0.934079460958434,1
0.21070281723935644,0
0.35571170309979955,0
0.5291060254951242,1
0.22930397797571228,0
0.37627275446851294,0
0.22479165913397664,1
0.5666471254229304,1
0.3951234773807409,0
0.608912734784675,1
0.7726239488020747,0
0.7590955567378644,1
0.5966163389369961,0
0.6161647929534224,1
0.5411617213576174,1
0.7491627500434641,1
0.42977371672589815,0
0.5059166165084171,0
0.41546789522079697,0
0.30915536299454255,0
0.18729903663097858,0
0.7166962344061201,0
0.4677291681528305,0
0.5198736402885105,1
0.4884384140213209,1
0.5006822972054155,0
0.6061721774893103,1
0.266085890735226,1
0.30797560061277823,1
0.19290790931465748,1
0.7855208910756944,1
0.13246487236334878,0
0.41576798927775577,0
0.4523081387106675,1
0.1211680335771628,0
0.716465692319465,0
0.5377422616859201,0
0.7433454185000792,1
0.8658223179048118,1
0.7722495812279255,1
0.17023599729470568,0
0.8025184338193988,0
0.16961331626881723,1
0.4166090547295706,1
0.673668455763539,0
0.6088711624421734,0
0.31669822389303814,1
0.4465979149672397,0
0.6240091755477368,1
0.22388045203158277,0
0.2312908315471836,1
0.465257697696248,1
0.8597401942995455,1
0.555920724414529,0
0.455280304566676,1
0.22994990082587535,0
0.18896470521532555,0
0.8039326895916338,1
0.8418319237291547,1
0.41635086993176973,1
0.25169562976112936,0
0.7603978441138987,1
0.3984023378272776,0
0.4654951856513742,1
0.5205642200773085,1
0.4192014847003587,1
0.26216441407174,0
0.8056565157484965,0
0.3381241147826006,0
0.6932324693580393,1
0.37858941822658415,1
0.3641310975929026,0
0.2769139921553229,0
0.599912031668509,0
0.4585488126655344,1
0.4466418788810495,0
0.7885721215135418,1
0.25755400302120635,1
0.4778944463780846,0
0.7563057471779789,1
0.4349027560176804,1
0.22448335435121428,0
0.21717967775523833,1
0.8366250011192164,1
0.5120706051102937,1
0.4907409861278046,1
0.22964011231130677,1
0.7754957463227486,1
0.6910570905586008,0
0.6483802006826178,1
0.6251829431434397,0
0.624398885100369,1
0.32268576344844335,0
0.5419048528682588,1
0.5179444120307688,0
0.5948073671241525,1
0.7578405541766611,1
0.20304492004712466,0
0.6260899674744254,1
0.41390605429608857,1
0.5639270112891916,0
0.2201069879150724,0
0.3104128007825894,0
0.299140806124019,1
0.21075218916895633,0
0.6112041061514992,1
0.5255853317293526,1
0.8038137720008616,1
0.7189672617406483,1
0.21777985778697967,0
0.7514712152303167,1
0.4533453748603586,1
0.5870644853492502,0
0.25108969677662185,1
0.5599494353314742,1
0.6042088792701487,1
0.1875114097697826,0
0.7550016339866097,1
0.6087220952888254,0
0.6648492143531565,1
0.38863677656048684,1
0.734614660022156,1
0.365976066030241,1
0.4724594451974607,0
0.5693643909001826,1
0.5382581450847455,0
0.587348203458381,0
0.7103989123081452,1
0.5250559640171981,1
0.6083360362118784,1
0.3492546105067772,0
0.454662565984321,0
0.2988234085421665,0
0.547591523923469,1
0.5814040646782063,0
0.565488588201726,1
0.7413662410424737,1
0.560525922574592,1
0.7703176305671458,1
0.34807728743849725,0
0.6919149983997003,1
0.3888783109551265,1
0.8416076876710271,1
0.21379467591504459,0
0.6565555790649568,1
0.1519651381820582,1
0.5782009998462265,1
0.36356199754402846,0
0.5458498285194162,0
0.6244237875614289,1
0.3563922927757029,1
0.8688748384491914,1
0.6090940376291353,0
0.6932842061897043,1
0.4564880178352121,0
0.37276076011052617,0
0.536332111157966,0
0.42173963409991755,0
0.4555403039832834,1
0.5513637826820139,0
0.6279168170615655,1
0.8882984033133532,1
0.3343682811637644,1
0.46940379599530735,1
0.41194193501443654,1
0.4360198047232645,1
0.8047073502684784,1
0.7264997289558176,1
0.6175893590827707,1
0.08900660931105597,0
0.5859390542884592,0
0.33601947752236727,0
0.6026517190506938,1
0.569736652173591,0
0.6044622705360178,0
0.16486420053071002,0
0.5078120330886268,0
0.5827868109532169,0
0.3942282912304705,1
0.5334335134406809,0
0.29671920784814115,1
0.5602409189929596,0
0.6601531474621719,1
0.5853753994198706,0
0.23109899163988135,0
0.2658815055944201,1
0.27498169505145015,0
0.6920880527342957,1
0.4988953654500053,1
0.436912773007511,0
0.3828233948437162,1
0.4950911090751413,0
0.35183568457562964,1
0.5875042034985631,0
0.5702387543235462,1
0.299567238155818,0
0.4023821876426462,0
0.6389587209602121,1
0.7186491442849281,0
0.8727996998649358,0
0.4085635053718482,1
0.7836980534280423,1
0.5878338818652213,1
0.4533715642155604,0
0.5712179425474101,1
0.6273345724861411,1
0.5833383132455914,0
0.7625508467043478,1
0.7184513461614769,1
0.46429571677507936,0
0.5829954908271555,0
0.10732491473141319,0
0.6376398370643381,1
0.3634435404522198,0
0.5139604088966412,0
0.5203351801794783,0
0.6057149694343332,0
0.5453597829719309,1
0.3974998996635203,1
0.6072862523228213,1
0.6850981003047416,1
0.147915623394189,0
0.3932151363273386,1
0.5375631369981938,0
0.23487113578888724,1
0.2275090760186656,0
0.53359563807447,0
0.5963745829770273,0
0.44379442194898167,1
0.5518593394790854,1
0.785189140735943,1
0.619102874964429,1
0.06259211431430117,0
0.4607489393134836,1
0.5554297283827314,0
0.0932672561701472,0
0.6144481943031076,0
0.9074833233903672,1
0.6128131196876291,1
0.5354032800575022,0
0.6094832479421335,1
0.2879037711038665,0
0.4961606895402224,0
0.2674727197813368,0
0.5897077682459886,0
0.17261949991052505,0
0.5339386270423654,1
0.24719594311487542,0
0.3277039960273732,1
0.6721080233930256,1
0.5052328892175526,0
0.38253992060620823,1
0.18489911618572288,0
0.5788272428354311,0
0.5318701551337961,1
0.6190336595730404,0
0.31014748076398413,1
0.8387073496708449,1
0.3051097510197537,1
0.6202212443348222,0
0.6523372979280533,1
0.3885385471779744,1
0.8308750017692732,1
0.5375759885688547,1
0.5479161454972913,0
0.7413440439537115,1
0.4025433542346928,0
0.3151188080137647,0
0.7645655216217654,0
0.5543723715047679,1
0.4135394857307199,0
0.5314574311338943,0
0.5157919690986399,1
0.6049155042548898,1
0.49667900065381565,1
0.8239222252957095,1
0.4792222260022454,0
0.6585018451097931,1
0.28444755914910513,0
0.4056945586996477,0
0.6712069795509104,1
0.3980631045012605,0
0.6765828416724924,1
0.8110479016811378,1
0.20487337516385895,0
0.37955563525159397,0
0.451608774704874,1
0.2828059122939829,1
0.5563367174049143,0
0.8905019262104291,1
0.6730134722668709,1
0.28551436621487486,0
0.6633042303660469,1
0.183073217809901,0
0.5116227434058909,1
0.6003600350076429,1
0.6040412233253244,1
0.7303632120017747,1
0.4637402818580393,0
0.7172910440841042,1
0.4363033285220368,0
0.10730879773856392,0
0.6619717405219797,1
0.4890456245322946,1
0.2804781166247335,0
0.8139524088200194,1
0.4251318738837961,1
0.6480000330068636,1
0.23228610103397873,0
0.2251930666582433,1
0.7796374343790335,1
0.7285592829438906,1
0.2950245322084809,0
0.6775634928707017,0
0.4745466754813913,0
0.6092371271034006,1
0.7491951069767346,0
0.4622138307471994,0
0.5077227324228251,1
0.48399479141372515,0
0.7412925309562344,1
0.38299136618573704,1
0.5626753614326242,0
0.5201174543281321,0
0.23925092677075904,1
0.831324278864245,0
0.19185226623845758,0
0.25578395668378073,0
0.5380306051154855,1
0.413196621969435,0
0.3961603802518593,0
0.49489419917066135,1
0.43169607328597975,0
0.48862591246564424,1
0.502332625368179,1
0.3147309896040283,0
0.696499261709692,1
0.46434418880137934,1
0.22656723016042496,0
0.2073502161054014,0
0.671623973645759,1
0.7594957789009895,0
0.7707693706635789,1
0.34380135762931074,1
0.16160508853058614,0
0.582209380601266,1
0.719331098482436,1
0.6795367621309316,0
0.5523810670753244,1
0.4080374763389353,1
0.47409764022812306,0
0.5020870731254343,1
0.683500581234957,0
0.6200110242744211,1
0.44683163622815647,1
0.385996966161323,0
0.9006561178149213,1
0.7434532926460031,1
0.507299022473884,1
0.6656796597148855,1
0.7539256856818918,1
0.6438513866659721,0
0.665171017733798,1
0.43378128227634416,0
0.2212608570089003,0
0.5314561560447444,0
0.2540347989497831,0
0.37189664133623557,1
0.7322348437211962,1
0.5335656450172189,0
0.7117792227389487,0
0.5321972654243234,1
0.6840606019874338,0
0.7696102903266672,1
0.6703503154249508,0
0.4181330964942697,0
0.44483376006085906,1
0.33716180446943494,1
0.6384783075233225,0
0.5120289325266628,0
0.40022931671909323,0
0.7611078846800081,1
0.43745576297169164,1
0.3587070813191695,0
0.6819097696692061,1
0.6178057001014474,0
0.27112199844975204,0
0.5119892583640359,0
0.6151021764655832,1
0.6579065130134347,1
0.5460476612944886,0
0.5729175851722482,1
0.6097537324805978,1
0.7074980543037179,1
0.6586790112232912,1
0.7559342609216345,1
0.8963976243067648,1
0.6692671511979685,1
0.28724024728176833,0
0.46652861098248993,0
0.5748881624122385,1
0.4421451103625918,0
0.6608310998396131,1
0.471729330815864,1
0.6632044122596505,0
0.5676658437629465,0
0.2545824199862031,1
0.5682417960688018,1
0.5886878774543527,0
0.47769058188924063,0
0.7234667506471096,0
0.3455691621680979,0
0.5226535604377511,1
0.2945845324675519,0
0.6309019372840646,1
0.24355803580329813,1
0.4410571144004587,0
0.32753589600708455,0
0.24665435350356804,0
0.26644165047631174,1
0.7540985258652388,1
0.17718302487865362,0
0.5823587658898575,0
0.49834995726544895,1
0.5282766466103552,0
0.5876652048011545,1
0.41210449506170066,1
0.5003741489454845,0
0.6036322632502117,0
0.4913923385284093,0
0.23741068104703467,0
0.24707283486967963,0
0.8419554178205135,1
0.6004656122108225,0
0.6248252115050106,1
0.5042760562654547,0
0.5636370942970041,0
0.6894998834510568,1
0.7418105354053134,1
0.4487791583915476,0
0.7710413263221506,1
0.18887657751113304,0
0.4471853377474713,1
0.1605500116383924,0
0.6092642335006662,1
0.3086339996238474,0
0.6677090248378625,1
0.6642287538194735,1
0.43881552676160374,0
0.478881315984321,1
0.3444644258399729,0
0.4062760408607947,0
0.7370026569301562,1
0.32405442832851755,0
0.21618316877902483,0
0.48044210818976796,0
0.451396268571315,0
0.28982374653245974,0
0.36010743128546674,1
0.531917905966864,1
0.1435160799294548,0
0.48014105940266993,1
0.6356059356971858,1
0.7584648954612065,1
0.47958012083966767,1
0.7644754121644224,1
0.8209103298689895,1
0.22423950916024768,0
0.4469268157983236,0
0.5410579488654855,0
0.5018159053625476,0
0.6418516292708208,1
0.5997074992676871,1
0.43564289072949924,0
0.6574120423738151,1
0.7221027849435127,0
0.5833832035639718,0
0.36378918150861306,0
0.5374921129127268,1
0.36154606676587353,0
0.4883678948472405,0
0.19816180388033802,1
0.5800268505731632,1
0.5311642498620067,0
0.6939046190162423,1
0.444749121465278,0
0.35505068281258595,1
0.5843111827938547,0
0.5689955041785959,1
0.6257851642278182,0
0.6890025338049846,1
0.3231651552922437,0
0.6071949081262233,0
0.8144552920192403,0
0.7611110263686103,1
0.5722270356715271,1
0.5106545940506196,0
0.21497481380377356,0
0.8062334509231921,1
0.7855290610439669,0
0.5350793223821414,0
0.20661543353502107,0
0.6494562159663702,1
0.47236712435681855,0
0.5941596816000628,0
0.3853647516151194,0
0.5473999784370187,0
0.4244586967368121,0
0.316309408940864,0
0.5839299486060862,0
0.8409555683852019,1
0.7056592748542551,1
0.8278570118800026,1
0.3338427397538471,0
0.7388639587402197,1
0.6717276857276682,1
0.5715163038154367,1
0.26066927054124367,0
0.666351585187507,1
0.2795832915302747,0
0.4394850061317209,0
0.21166327806031598,0
0.8219029749315105,1
0.155497968137614,1
0.26920716665690453,1
0.46561256000590284,0
0.41413399904188547,0
0.6324972631399277,0
0.5135550893582341,0
0.35139523009259743,0
0.13119232910677278,0
0.6215052411933664,0
0.8906577337806223,1
0.3997725215583093,0
0.5295310304542307,0
0.18083806210112324,1
0.3335183690895208,1
0.4475537651029807,1
0.50883438084473,0
0.762052435433562,1
0.38523457507092995,0
0.16644527584641394,0
0.5505443060623669,1
0.5163304136176828,0
0.6296436165384336,0
0.48746233743053813,0
0.5751763151069407,1
0.6431930826087717,1
0.3456976582175275,1
0.6872529331334909,1
0.6056721188560543,1
0.47886539613179363,1
0.23432523672890992,0
0.7838700413445068,1
0.36449724029749453,0
0.2694155335158008,0
0.669464708465173,1
0.5284757361984986,1
0.34002562025983374,1
0.40955120314147103,0
0.19929881479697173,1
0.8043419811218533,1
0.5798041150947336,1
0.3410219207695975,0
0.8169445734713339,1
0.7882688329597238,0
0.40873228766881187,1
0.8167369506408854,1
0.5781081978347096,0
0.20509163663442576,0
0.5082477408178271,0
0.6485245988746409,1
0.31512892703015843,1
0.2932744310279612,1
0.6329688356300119,1
0.12797993829610946,0
0.6210849092384103,1
0.6939643253736133,1
0.2844104589909826,0
0.5042717740913156,0
0.6164701878057671,0
0.7182299546288456,0
0.5917110010563139,1
0.6645968244453195,1
0.42343369146125226,0
0.5634829328437571,0
0.5385921036828085,0
0.6797914789100412,0
0.5408762733583256,0
0.5008406437753674,1
0.1602173417143839,0
0.16396232831713836,0
0.2585025292934553,0
0.6013078598732622,1
0.14233557509660802,0
0.6054317758460763,0
0.3007361661992179,0
0.4522857234855417,0
0.34277632823208576,1
0.42632784070804985,1
0.4006859348197702,0
0.2690469393345319,0
0.13573664798753096,0
0.25911775342585647,0
0.399744375445538,1
0.2882958672761842,0
0.5470695302863839,0
0.5904422498444168,0
0.2717187618503818,1
0.893591991939551,0
0.5066530034919504,0
0.3397918270011667,0
0.48628169137846866,0
0.23039267792752688,0
0.7503889922427323,1
0.45269899339683517,1
0.5895777291903626,1
0.7461515233894114,1
0.7124069257389287,0
0.3789043481689352,1
0.6814946964336801,1
0.49440882954555737,0
0.4364802693351013,0
0.45158971969386547,1
0.6854368367529362,0
0.5861974523444895,0
0.6797519256134403,1
0.025044254189078092,0
0.6737916276832345,1
0.5554071233649973,1
0.5882208286376442,0
0.8380963091705034,1
0.704196203050817,0
0.37505623044133324,0
0.40947335223157444,1
0.4251756236930612,1
0.5829654849767596,1
0.561889390744758,0
0.7395699159519464,0
0.6888248727699045,1
0.6803333089729074,1
0.8470452592750315,1
0.5126341477337373,0
0.15822590566296513,0
0.5753032241416307,0
0.6880224582489783,0
0.7829504658554542,1
0.49471967803174355,0
0.3609151831792977,0
0.5455663403950485,0
0.35491644196754796,1
0.7063593345683217,1
0.6142595987705493,1
0.7503336713691476,1
0.34523499527705537,0
0.3195377128496974,0
0.06761103889297124,0
0.6360894964118723,1
0.5646990154516337,1
0.7419451520820383,1
0.6493473813911204,1
0.5376427457710031,0
0.7495600342368366,1
0.3113858916837008,1
0.8534998700996164,1
0.42423429945905244,0
0.3964307353873972,0
0.35669731914206465,0
0.3765609465324901,0
0.4357775043995124,0
0.5604537544966159,0
0.34556674227668976,0
0.5838662363961726,1
0.27911429861981907,0
0.3678210197056615,1
0.4434933708091501,0
0.5652044789529395,1
0.510510364929695,0
0.1813089873977754,0
0.34312174776990456,0
0.2619269893546824,0
0.3770297763303924,0
0.6632034959520854,0
0.5129597947974924,1
0.4017123235053662,1
0.4434807661399409,0
0.3499954658024135,0
0.7796545652353402,1
0.4054709175491099,1
0.6068311021705393,1
0.40178694320776953,0
0.5584146027432434,0
0.3870089338203196,1
0.778756628939954,0
0.38623965243299047,0
0.39405761308810316,0
0.6983991935837767,0
0.7139302060981516,1
0.2227729299353894,0
0.5408239798325227,0
0.6533671186347727,1
0.5715040864310208,1
0.8331394629691342,1
0.6902544922319086,1
0.2781940811900063,0
0.5261945508172807,1
0.4219293738525526,0
0.4275094316383127,0
0.5068814084907297,1
0.5648387716193918,0
0.5297302018765035,0
0.5840840989371743,1
0.41561767806342254,1
0.11787786729240843,0
0.7422716424842599,1
0.48634809851075306,1
0.669666756845965,1
0.8591098761168572,1
0.2610717325860175,0
0.34864315619005537,0
0.3800351903815989,0
0.46119476493318706,0
0.25434267498834934,0
0.25707964093711705,0
0.5084972665687326,0
0.8803931957282682,1
0.2932780629727573,0
0.5419331834693674,0
0.7387435507411574,1
0.6908905505502537,1
0.5258277468382356,1
0.71520250721074,0
0.8392045083871711,0
0.2845938442198809,0
0.34309061199103713,1
0.6180999086280587,1
0.7009147621312428,1
0.5258455560584787,1
0.4116724514364993,0
0.5265591905494456,1
0.611864568332795,0
0.773376207151008,1
0.35691295808772916,1
0.6391637968448315,1
0.602052907743049,1
0.786985473432136,1
0.7545412120354328,1
0.3951851757936828,0
0.5015598439865854,0
0.6144501071368156,1
0.48349470418114554,1
0.1791660842417889,1
0.3907964396817844,1
0.2573233853898215,0
0.3780327732182299,1
0.32972549455938477,0
0.5807281179083399,1
0.652959609955899,1
0.8944516883960582,1
0.5454689431398766,0
0.46955324772791907,1
0.34601657847363987,0
0.5059802339454416,0
0.7246603773017648,0
0.6760806090654309,1
0.4398782584167373,0
0.257110501933297,1
0.31630942031825404,0
0.4370424316306833,1
0.357498398573555,0
0.4730608614358271,0
0.5024221227546457,0
0.7610952184577707,0
0.6619959638496165,0
0.6622349546333078,1
0.6386803850000342,0
0.20707355579760459,0
0.5230025899555595,1
0.6841076416374946,1
0.6704256341834787,0
0.38495548228223364,0
0.7937603166952278,1
0.29283467596535423,1
0.19388085648434977,0
0.6682929321161704,0
0.6393410634493458,1
0.3648194835563425,0
0.7345819090470492,0
0.2504716327633439,0
0.5776872542397996,0
0.37002557185415313,0
0.673349122800422,0
0.6669519666440389,0
0.21668021474145935,0
0.11907825161531571,0
0.4717887426240289,0
0.3978980574218933,1
0.4581941313645516,0
0.6372950600297382,0
0.2773810617350268,1
0.7226045767603019,1
0.49495789421620257,1
0.5152813826668197,1
0.747625474729133,1
0.686315660276008,1
0.8189747496868641,1
0.5212073674218707,0
0.5133637868818368,1
0.5161675253750261,0
0.5902351557016404,0
0.5269722268958811,0
0.2769953972631767,0
0.48917875746686496,1
0.2728353013336665,0
0.7932048695949689,1
0.0847729412846121,1
0.5687633798499826,1
0.5904333172594617,0
0.5992248184162386,0
0.5506068036933665,1
0.5000082776923899,0
0.544915275373054,0
0.3314610263592137,0
0.28059248188931984,0
0.4509996221442941,1
0.3822486937015279,0
0.7244636006627717,1
0.32567444949707874,1
0.25370707747741095,0
0.4109039341243001,1
0.41416283110578095,1
0.2614200869970973,0
0.7992027566810374,1
0.25588489997711406,0
0.30142556979351587,1
0.5013504073997263,1
0.5029175924314562,1
0.34362988889732715,0
0.7108491649937896,1
0.5418454723090622,1
0.5026246276429023,0
0.7415238664527658,0
0.43268421153028047,0
0.17308132807760912,0
0.6763953016181711,0
0.6957531129726433,0
0.3626532835669584,1
0.45482582775204117,1
0.499732785024238,0
0.6859897420783762,1
0.23215121487577,0
0.6180281446357492,1
0.6660048169222683,1
0.540893411542965,0
0.9433744648295729,1
0.3438834104440597,0
0.4194877043870539,1
0.7210455193528074,1
0.15104672120550208,0
0.564191061920125,0
0.1814790568043955,1
0.42248446494590874,0
0.48290193444966467,1
0.6484775235908605,0
0.31138437462606505,1
0.14154313897776455,0
0.2061564003993655,0
0.3388597057243113,1
0.5330489919563058,0
0.2742039324633704,0
0.21933818341457653,0
0.4825637863059763,0
0.5350271985908274,1
0.8599645390416717,1
0.3855330437687913,1
0.7016719148536448,0
0.8154755346767637,0
0.27525841508854193,1
0.43752913931806126,0
0.24513535689910065,0
0.42315429723136166,1
0.6382770806910065,0
0.6817308709998849,1
0.6393281859226642,0
0.4451627777000192,1
0.5275949285407785,1
0.43497988265594856,0
0.4829230048705826,1
0.4475806997199777,0
0.5142695234199289,0
0.8042149475097057,1
0.5671194469559497,1
0.41820266703565157,1
0.3984775259213829,0
0.25467052954970304,1
0.8673762179940796,1
0.3956527851223234,1
0.3791881560199143,1
0.2764906782940206,0
0.5487506598781607,1
0.4638465996744222,1
0.7527977750678781,1
0.38559436458469803,1
0.7324708745857004,0
0.350751414201182,0
0.29191642264325657,0
0.4843454175556028,0
0.7050354764838938,0
0.2832204983611826,0
0.4321000376542264,1
0.08784585259955022,0
0.8935256672521575,1
0.4106144495636125,0
0.42334271226481845,1
0.5549146936317209,0
0.6194859287116271,0
0.6897483126960826,1
0.4536078737159494,0
0.43538920129458275,0
0.6537889537751054,1
0.35350864801522774,0
0.5823944000954302,1
0.93226768147767,0
0.5509294800094707,0
0.7222538599903257,1
0.7026008266403437,1
0.45142960755260103,1
0.655654268064094,1
0.5266368196388009,0
0.47898105570711014,1
0.5232793138404611,0
0.7449338069547247,1
0.5687265680213693,1
0.1989807185442225,1
0.31468627556570095,0
0.4515706584831003,1
0.354396141282881,1
0.35030492066943564,1
0.6425826833625559,1
0.3668587730308298,0
0.7308814809699777,0
0.801291698234803,1
0.40587393938969907,0
0.6859421537299875,0
0.43818557719190154,0
0.3902754746655729,0
0.29146646611187943,0
0.5607624338050607,1
0.4199000183903575,0
0.5313240812202219,0
0.8468878313291736,1
0.6141941778154536,0
0.2533019493744058,0
