target,prediction
1,0.6293147881554313
0,0.4513503558320893
1,0.5259822131708384
0,0.47437516613593855
0,0.5147734224387567
0,0.5450651583963426
0,0.3926858776478888
1,0.6057020187041422
1,0.5878118812842803
1,0.3964453009896199
1,0.44507196298815804
1,0.6003184483520226
1,0.41781676395818446
1,0.574881168915075
1,0.554707414768843
0,0.556571135570502
1,0.5721977762085011
0,0.340982408934506
1,0.5098854453290306
0,0.5406251026078153
0,0.44670701882668756
1,0.570509847770013
0,0.28900342280277014
1,0.5734198640912033
0,0.29446099493387445
0,0.5386682465674961
0,0.2873716675371892
1,0.41888799463444704
0,0.3484375109063085
0,0.5300739543100412
1,0.6246732134823705
0,0.49279522979398
1,0.5259816412030442
0,0.6789910620582282
0,0.6654636449351702
1,0.3812657629340577
0,0.38251609733796166
1,0.5554030404829587
1,0.6596021557036477
1,0.5015450108022526
1,0.551442572071624
1,0.49759646077029535
1,0.6138036588524726
0,0.5095754412721647
0,0.621468562575309
1,0.4044908932182134
1,0.3665577359338125
1,0.6611120817494972
0,0.45826666174269737
0,0.48352937146577946
1,0.5036822814433839
1,0.6694596660203423
0,0.5536696807947457
0,0.4971127050301771
0,0.47200976180113685
1,0.5470492637003778
0,0.2734307782464077
0,0.5517850286851425
0,0.5307129153612867
1,0.5530861273089339
1,0.5011353237477045
0,0.41195610037872976
0,0.30635747237638794
1,0.5905695036547695
0,0.27720064315355936
1,0.39394988425301974
1,0.3762485802898807
1,0.36411495347364814
0,0.4858450424308955
1,0.4125747840359086
1,0.4613588447621985
0,0.47493831275640236
0,0.2740989524161452
0,0.26379038772763164
1,0.6680958150125216
0,0.6412615342106431
0,0.2766719286381242
1,0.44254877220844824
0,0.6601954944196325
1,0.5213887841663274
1,0.556200927365656
1,0.6555757310079454
0,0.6375546112023623
1,0.668124730166891
1,0.4721351032116656
0,0.48523060329873635
1,0.3813014815163807
1,0.6276884561309789
1,0.2565866181259232
1,0.580593457293294
0,0.4048778690411747
1,0.5078603565776331
1,0.526971135998599
0,0.4242332493034506
1,0.6776602896359163
0,0.5567654444283299
0,0.44338783701341855
1,0.5413857563940657
0,0.412786034062047
0,0.509305250073117
0,0.5706490200897831
0,0.3768651059743611
1,0.4383504567629188
0,0.38545347079736836
0,0.6081408760097498
1,0.5089492444292648
0,0.4288929149313135
0,0.4764420005594495
0,0.4034105253260969
1,0.530767685061521
0,0.5832188820002694
0,0.5764707035174438
1,0.4750992303953073
1,0.5915162826567295
0,0.6158344285006785
0,0.28048376791604934
1,0.6554752822509874
0,0.2670169291831749
1,0.626556579645417
1,0.580454715043991
1,0.2876907660061621
0,0.5146661064542294
0,0.42302538872961365
1,0.6337677750740917
1,0.33015516897620406
0,0.39225236020832016
1,0.5351542848717956
0,0.4259676040584585
1,0.6778094135949919
1,0.5423700066453003
1,0.6606757199409518
1,0.28989866478040305
1,0.6825350162575452
0,0.2999067930611413
1,0.3227034041714731
0,0.5305458433834064
1,0.3977370817702299
0,0.5247174156384903
1,0.39210931410189304
1,0.5361877341526388
1,0.513776080466385
1,0.5922917601719405
0,0.2893800594218188
0,0.47772299239938426
0,0.3375856661625601
1,0.3719114381420764
0,0.4155431181352307
0,0.6779437294873265
1,0.5007948100991347
0,0.4290136687093779
0,0.4331970324220714
0,0.5678686031574296
0,0.4748844066835606
0,0.4590424282571753
0,0.2857156507015039
0,0.4670390915949826
0,0.49036610942416964
0,0.4769099262017523
1,0.57819762179504
0,0.49369495502102745
1,0.47112740403469205
0,0.2914073859755446
1,0.49169509987976845
1,0.6357991155274207
0,0.5916089173384673
0,0.3580095186143582
0,0.4118056885607325
1,0.5581903875007735
1,0.5764094126367737
0,0.5244760055640549
1,0.562899943769362
0,0.3971631227061855
1,0.6654820863750398
0,0.3011230059464051
1,0.3872602830849644
1,0.6775924811507416
0,0.4904148161437048
0,0.6029090303082028
0,0.6433589741593415
1,0.463539223356401
1,0.5107218765175551
1,0.4709754345084056
1,0.6674557250488227
1,0.600039030018334
0,0.3840518646635869
1,0.5249084649186385
1,0.6470301973558116
0,0.38673098453088656
0,0.2546073879084865
1,0.5300395878318803
0,0.3888828928549443
0,0.38992776213808017
1,0.6898379195083287
0,0.4289511891853156
0,0.559168426056471
1,0.6141070385783921
0,0.3547928596603231
0,0.2858737606572647
1,0.4879513162973558
0,0.47266034849072114
0,0.36184476101440194
0,0.5772587010395641
1,0.5440515646880165
0,0.6222390165813343
1,0.3989185944564159
1,0.47361023341859976
0,0.4781767295773143
0,0.6753057233817696
1,0.570391891348308
0,0.5363181588268969
0,0.4781562054543418
1,0.6515666963746353
0,0.47854663630326816
0,0.5119152571436302
1,0.652362462084334
1,0.6372556217760215
1,0.673527241679688
1,0.5723686461093102
0,0.319546259261733
1,0.6009652147288997
1,0.4933021361477873
0,0.30159349589979434
0,0.5701473001659292
1,0.5844898443456348
0,0.5446880504999463
0,0.5661222307380482
0,0.4732282530789543
0,0.5505082685009692
1,0.6327985781069879
0,0.3624174482596179
1,0.5557461226697135
1,0.5552838548470721
0,0.2645178865449821
1,0.4599002080635
0,0.5345914652943207
1,0.39747840029569814
0,0.5638042955762624
0,0.32738322256367075
0,0.28011351366195325
1,0.549766722374294
0,0.6237069707961789
0,0.5454786543328783
0,0.3651067251147214
1,0.5556430100638463
0,0.5703789821461812
1,0.6781885310939522
1,0.5783909893942963
1,0.6092343911423372
0,0.26061423885286267
1,0.27522814545734825
0,0.5058203046712605
1,0.6032869945034081
1,0.44250062447710226
0,0.5025904484783227
0,0.6186030038418154
0,0.5514959150374777
0,0.4563807887458334
0,0.5005603246126665
0,0.2703932992220575
0,0.5716932275304276
0,0.394148373472634
0,0.6142580549627591
0,0.6482990029886521
0,0.3712788514257171
0,0.473125996303838
0,0.5257248556842608
1,0.4401132747347901
1,0.461567398165419
1,0.6746375759867645
0,0.47302212313363146
1,0.599809337854787
0,0.3989149667634753
0,0.27077909396946914
0,0.31813054559165155
1,0.6128749893251991
1,0.36999839099449705
1,0.6685872391565114
1,0.6201563918472998
0,0.5652614196725915
1,0.6899189182172494
0,0.49815575164942916
1,0.5557481361026714
1,0.6684887799411536
1,0.6018351826710013
0,0.4526370453864739
0,0.6704939995782682
1,0.5776756395775388
0,0.2730693870426254
0,0.2774311411039175
0,0.40898441747544717
1,0.6620631655751851
1,0.46266454685745245
0,0.4880163535274871
1,0.5356313189091455
0,0.5000407241036655
1,0.5544667105201538
1,0.5144883942532619
0,0.6251287729367236
1,0.6672722254624721
0,0.48777004054165257
1,0.5749955968479846
1,0.6281248682217961
0,0.32885962592357953
0,0.2626287591479085
0,0.5087929220833657
0,0.3870608422225917
0,0.29064214345610034
1,0.5957732178185536
0,0.267977157197912
0,0.5402300103577053
1,0.6041713483431717
1,0.316017363846916
0,0.5568737469059826
1,0.4987345811812118
1,0.6274687916090865
1,0.6188167121725039
1,0.6792379101841634
0,0.5785727206950204
1,0.6685335185724086
0,0.3942205652977093
1,0.5240514054659894
0,0.27387429421866005
1,0.6546700364006076
0,0.5246195703952771
1,0.708133842556158
0,0.4619918226061171
1,0.7252414033586372
0,0.39194669091656914
0,0.3983157168702938
1,0.47095337022550937
0,0.2655099004529493
0,0.4356424715864106
1,0.3692705509253668
1,0.44903418054608907
0,0.40647853621736874
1,0.5889819095537165
0,0.667744175511449
1,0.6329827861533445
0,0.5693603507935066
1,0.5009943547267663
1,0.4187034201694501
1,0.5640594226880163
0,0.5255159483909793
0,0.6007344713862988
0,0.42882811209610283
0,0.39793664278278357
0,0.354260522150582
0,0.6620999334777
0,0.5039082233387228
1,0.5215266286006596
1,0.5108706885773362
0,0.5930885595515814
1,0.5473977377444836
1,0.27917591436025174
1,0.39776286798103455
1,0.4116381655339682
1,0.3860234367589367
0,0.3579312792011027
0,0.5307750429948004
1,0.48639474071136923
0,0.26731810447115995
0,0.49232946654471776
0,0.525050039154416
1,0.6865227759861131
1,0.6702950512666641
1,0.6668416174419108
0,0.3111788844292996
0,0.6132020762723074
1,0.261973249445723
1,0.5051911138765186
0,0.5022015406744812
0,0.4056473817715756
1,0.39648280857221735
0,0.3814938650489249
1,0.6591885283497743
0,0.37092736488120537
1,0.282155368263301
1,0.5554149935211324
1,0.6828570254710272
0,0.5981257899359711
1,0.4952693694857881
0,0.4286526717646445
0,0.28328423727262314
1,0.6904757826891034
1,0.6841963058081798
1,0.3559207795376889
0,0.2638456662387786
1,0.630504134670899
0,0.4744749186306608
1,0.3152391710566162
1,0.45114665932056386
1,0.48041298769227003
0,0.2765127965403251
0,0.6653661115871385
0,0.48490037795445723
1,0.5653095085802518
1,0.3746139756236083
0,0.6383303060212913
0,0.49101995847880714
0,0.5909643694792894
1,0.5407528938122941
0,0.5751248453192798
1,0.708184524128135
1,0.35870399737092307
0,0.4413907078763983
1,0.6728442703236194
1,0.3775839759652467
0,0.29789171533772807
1,0.2662472603649821
1,0.6632723486368587
1,0.58001968896287
1,0.5375394162040695
1,0.43054273569260565
1,0.6888738654469461
0,0.483623462076814
1,0.4776144627611324
0,0.5495796081026649
1,0.5679024921677247
0,0.2899801326949339
1,0.44809728469950627
0,0.4813534554821284
1,0.42279412566806956
1,0.5846589026390616
0,0.26540823648660167
1,0.6189204050064756
1,0.6455346381054712
0,0.5751451010772972
0,0.3534814814173383
0,0.2764549650176742
1,0.5212366397403075
0,0.2836433012784021
1,0.5631466913113398
1,0.5444040040073149
1,0.6617780025772514
1,0.6636364729520152
0,0.35029080545833513
1,0.6764208752292856
1,0.49192823845092065
0,0.5375525467138548
1,0.3994842681130894
1,0.6197987828960257
1,0.4725869602579751
0,0.5205431856635475
1,0.648422231531511
0,0.5835025308659906
1,0.5194274471660316
1,0.5225040288546242
1,0.6722105595276525
1,0.5696202625168143
0,0.3937178485524198
1,0.5632844432985802
0,0.42039966791121075
0,0.5632407160191344
1,0.6675500694499492
1,0.41162654166179546
1,0.4881522441563699
0,0.27273777407535366
0,0.569605714986161
0,0.37933440921734585
1,0.48168856240040336
0,0.6569796606337189
1,0.48818423793901
1,0.5921009287390084
1,0.5695400680605648
1,0.6107246312141256
0,0.34128912036159237
1,0.5402912224251308
1,0.43967271347693804
1,0.5643449719787397
0,0.2742185980810254
1,0.6626072494384829
1,0.3554355332581535
1,0.4674075377070489
0,0.3709827550733661
0,0.4530414408100622
1,0.5838496359087959
1,0.41739229960260626
1,0.5559756007795508
0,0.5221224144328379
1,0.5758968760838862
0,0.4801131919815711
0,0.5090885575003259
0,0.5711350263354783
0,0.5451009861658616
1,0.4798571515275872
0,0.5597277758312883
1,0.6386519474891772
1,0.6385052355914302
1,0.392006605079734
1,0.494905585031751
1,0.404157271373764
1,0.41494618019902346
1,0.6677426154384178
1,0.6582431386417499
1,0.6901539825260432
0,0.2608581438798655
0,0.5225548006255498
0,0.4056733564190152
1,0.5581078043193931
0,0.614503457734299
0,0.5203042726424448
0,0.2863504850215439
0,0.49564387282906386
0,0.39446825415236514
1,0.4758552222101799
0,0.5403095934095951
1,0.2845815693719736
0,0.5017033920466023
1,0.518702512608269
0,0.5421682271480531
0,0.41436613733124866
1,0.28425745235198074
0,0.34755482861150544
1,0.5350712629920394
1,0.46338861226616446
0,0.39465812754852075
1,0.42518772416248685
0,0.5605808568991302
1,0.5678051638169408
0,0.6161113411008426
1,0.5521596592051373
0,0.3310999810706944
0,0.5312131678845919
1,0.6450535428937795
0,0.4285596717128794
0,0.677143739689472
1,0.44405785039220963
1,0.6780351571397104
1,0.5821870832109415
0,0.5718298044462203
1,0.5324754238074059
1,0.5344444816911136
0,0.5593936009018917
1,0.6674172453452041
1,0.6043188925332525
0,0.48255363513981436
0,0.5250674198807481
0,0.27618146246915043
1,0.5041295674609092
0,0.3804730651308056
0,0.45531166131761874
0,0.5171837770329137
0,0.5990939207822782
1,0.6153215855753761
1,0.4886761081533786
1,0.39549998189738816
1,0.6767000880268563
0,0.26677791648507493
1,0.5778159829988774
0,0.46766565553791145
1,0.26649471888162435
0,0.2973006503850555
0,0.43000210763336427
0,0.6293605726786816
1,0.5429785542847088
1,0.6472640489287823
1,0.5406825770734219
1,0.5340538655492435
0,0.2608393135279385
1,0.5113569620740943
0,0.533229455121624
0,0.2577870626022628
0,0.5149156193452193
1,0.6882803243863544
1,0.5592573204927273
0,0.6466840197979256
1,0.6656910167579839
0,0.4311179380482299
0,0.5759907308385934
0,0.36557160327403493
0,0.49376202449379275
0,0.4789301787633971
1,0.5382371776971998
0,0.3543363516420638
1,0.5341558223986642
1,0.6561359981620738
0,0.4847994364601839
1,0.5017638700046564
0,0.3251501237786152
0,0.5500030501294629
1,0.5729001559932144
0,0.34439050704233237
1,0.4883258188162374
1,0.5315130564629249
1,0.3777193790681024
0,0.4965785756355919
1,0.6275817962648487
1,0.38163444747768416
1,0.6990597536461522
1,0.48478212166264817
0,0.5670118555474473
1,0.5544044510349788
0,0.5209446722289907
0,0.3916110199650409
0,0.6842687546594819
1,0.3164262734902504
0,0.48595827535438313
0,0.4590663076710864
1,0.5708204504379952
1,0.491403927469604
1,0.5530163939317072
1,0.6897950887130168
0,0.6029416776654741
1,0.6535485540452959
0,0.28781181999043437
0,0.4386097947788878
1,0.5830536607989522
0,0.41051341243337236
1,0.6322065555168654
1,0.6069793936599479
0,0.2953771250685711
0,0.39469155537815864
1,0.33706685507539086
1,0.46537422302622056
0,0.5567137857049211
1,0.6153169944370304
1,0.7248792934723204
0,0.35836519913281034
1,0.712032314443212
0,0.25961924310292156
1,0.37891051757850713
1,0.586355324832267
1,0.6373470952067364
1,0.6570728675842449
0,0.40194761690311515
1,0.5794971997502958
0,0.43127184337727453
0,0.3499669194093795
1,0.5988868566538262
1,0.6608757223235519
0,0.2778154375972281
1,0.6462835406969113
1,0.5584070711527094
1,0.648428752747794
0,0.46042784691735766
1,0.3478220355707282
1,0.5456254346541295
1,0.5047515369489581
0,0.29145433053370373
0,0.5563274793663949
0,0.46078439825053635
1,0.556121898848998
0,0.6288857892332261
0,0.4861152078949623
1,0.44061347539597534
0,0.4168200682071724
1,0.5795842467939353
1,0.4927346415224765
0,0.503173698682242
0,0.5904940586422942
1,0.28177398057384784
0,0.5438281563466928
0,0.283061197723599
0,0.27365720659768755
1,0.538313830641564
0,0.47406330937738134
0,0.4739278189106754
1,0.40752810671144174
0,0.3847761320454407
1,0.5332042718613605
1,0.4470613981532199
0,0.3718353388032253
1,0.6614268478345092
1,0.5446681276335976
0,0.27118722018722696
0,0.3408359019993294
1,0.6357331038962776
0,0.5016760661767456
1,0.5480375959177948
1,0.29861225166732697
0,0.34688064857862294
1,0.5400473148586392
1,0.501210122135659
0,0.5819144187447759
1,0.6433642443472429
1,0.5218547990743552
0,0.664638030543803
1,0.5444823252081286
0,0.45611680746652233
1,0.5836543034992249
1,0.5586121268720379
0,0.46306754232735325
1,0.5990295727610585
1,0.6240252886026167
1,0.37392743526379035
1,0.6407368729909835
1,0.6648802866023957
0,0.39997800617047774
1,0.6656304639508072
0,0.4727226219394515
0,0.4056039657174592
0,0.5276255909782712
0,0.2731429022022221
1,0.35608107798345495
1,0.5894161135631518
0,0.616399571550677
0,0.5767287564527224
1,0.539260597136639
0,0.6591292284322707
1,0.5515948963743746
0,0.5395885951899683
0,0.4859397958603186
1,0.5379520690833456
1,0.45391103223014034
0,0.576626749865098
0,0.633732163286202
0,0.5153580110843403
1,0.562317556803276
1,0.4110177500307892
0,0.3811270915772516
1,0.6131408752885334
0,0.6444304532761742
0,0.2804060644936988
0,0.4992239209521231
1,0.5413363382614512
1,0.5181756919001969
0,0.6248391326075841
1,0.5615257603596656
1,0.41040653311845354
1,0.6305437183205989
1,0.6030323094098616
1,0.6318495914327396
1,0.5899146015288078
1,0.6729144111158546
0,0.4218987643589671
0,0.4827683779219387
1,0.6087754364113609
0,0.49359079769230557
1,0.6663969225701447
1,0.42451151523385205
0,0.621653905864121
0,0.6657110670762235
1,0.4698856434908819
1,0.5633118966119101
0,0.5680108471347612
0,0.47698469639682717
0,0.6687611191514574
0,0.4522933420704504
1,0.6526110693820169
0,0.31095168310895377
1,0.5310853156701483
1,0.268261720774785
0,0.5066789667066116
0,0.4172053246768479
0,0.4939181600601812
1,0.452433067586511
1,0.4611596939780563
0,0.27169682272780094
0,0.5882627515107502
1,0.50715317274045
0,0.6050155832885433
1,0.5066182867790806
1,0.36280536895834925
0,0.4438325149442512
0,0.5154601803733007
0,0.4212929852894179
0,0.272718450178126
0,0.3496276784816819
1,0.682934228315425
0,0.5603301766580886
1,0.5681404906486908
0,0.5017626055549623
0,0.5793889464111083
1,0.5157662489427003
1,0.543576684061283
0,0.37879233046751437
1,0.5864845077221634
0,0.3217953677333396
1,0.5976891264963016
0,0.3721220344620972
1,0.6732207553919959
0,0.33571175041910434
1,0.6663131200340363
1,0.6386019668256541
0,0.5511198887524861
1,0.5286242263273341
0,0.4478886020342171
0,0.4828670300718133
1,0.5794330552319069
0,0.46352410848466935
0,0.2599648657554129
0,0.4198032738797398
0,0.4499262088493862
0,0.36004137215161247
1,0.3692723143747082
1,0.4227685725151341
0,0.2552849299249345
1,0.5106679388695421
1,0.5455248572441217
1,0.6691238335987656
1,0.3933254064895138
1,0.6794512620115283
1,0.6249209030373679
0,0.47248617144458355
0,0.6130648096097312
0,0.555912858036632
0,0.6421146024590357
1,0.6491475050757817
1,0.5419948765181795
0,0.5484087127610908
1,0.4880276695244311
0,0.5759835682426174
0,0.601456580794543
0,0.6717490665086149
1,0.316228852966732
0,0.479739575171679
0,0.6354562142024546
1,0.27553760522165643
1,0.5695893341416892
0,0.4786895685429929
1,0.5909365386517329
0,0.4143580489308528
1,0.37083233342781846
0,0.5768893345874917
1,0.5686505396205623
0,0.38795800450321943
1,0.5043654603806573
0,0.3506753502367811
0,0.6052913043924014
0,0.6131666182603253
1,0.5719026010428463
1,0.4291682645381002
0,0.43082020722570363
0,0.3265215825901061
1,0.6130082782729556
0,0.6695264250858441
0,0.5006342293512539
0,0.2635186500701118
1,0.51870115830357
0,0.5277905062558632
0,0.3025911298999778
0,0.4374871209584082
0,0.5013615728168614
0,0.36232106353353816
0,0.48783987559895015
0,0.5463541714952477
1,0.4608459950859338
1,0.4935615798366386
1,0.6734835990005934
0,0.5057919887898525
1,0.6411756140206601
1,0.5616724806725034
1,0.5143127616724229
0,0.3745958904669204
1,0.5794897100937392
0,0.3431590670756748
0,0.4835849162440633
0,0.35924482318533246
1,0.7053125326821882
1,0.340251506832053
1,0.3520885047806
0,0.40524210503934016
0,0.3629194136291389
0,0.5046456966696786
0,0.5381952980218446
0,0.47889309721814804
0,0.2601827324149749
0,0.6568623796427406
1,0.5388361923232055
0,0.46364677173125624
0,0.43732478107399475
1,0.4011212317390719
1,0.5080492806587461
1,0.4223055436413022
0,0.5136788798178457
1,0.5742052837150344
0,0.4326912076062902
0,0.2724402995068175
1,0.5299237606581946
0,0.5041718072463126
0,0.5356469534117376
0,0.5594220316313127
1,0.5419609376326731
1,0.5765904949097543
1,0.4995870129165037
1,0.5194601080062085
1,0.60035847639903
1,0.39699733115659375
0,0.3609043471522289
1,0.5994258035771172
0,0.48840595670199355
0,0.462073725605105
1,0.6707610836481819
1,0.5206182318497601
1,0.36071277565479454
0,0.4501722502162405
1,0.3679120943451622
1,0.6641944557758721
1,0.5857808948724712
0,0.47850576259634503
1,0.675974479318691
0,0.6642105908362745
1,0.2893585891593873
1,0.6697272619812177
0,0.4921386974480495
0,0.3564003372928177
0,0.48479928170792114
1,0.6943453733139567
1,0.5930414703053076
1,0.27985177037672493
1,0.4522680038113248
0,0.2667720629734254
1,0.5665999621730209
1,0.6193507163571667
0,0.36840318421014817
0,0.5508715212638174
0,0.49798562430078513
0,0.5399094736494687
1,0.5598897292119095
1,0.47467332326190315
0,0.25927575694480354
0,0.5695776782177184
0,0.6486123694230913
0,0.5978913589556385
0,0.5517136981563099
1,0.5072535609523419
0,0.3582553251047934
0,0.2617910870001239
0,0.36993425672305214
1,0.6607685510947856
0,0.26764636887783855
0,0.47283090050377363
0,0.3990665148864607
0,0.5171372620020649
1,0.4045888572068148
1,0.45702113101634234
0,0.4659347961790282
0,0.4288768785329773
0,0.2924860654731877
0,0.33524743989855815
1,0.4890720920493657
0,0.374026884251192
0,0.6481858816084547
0,0.4242195160262047
1,0.35587393375274207
0,0.6645579491128594
0,0.4688665183340902
0,0.4778988350200635
0,0.4939913984820298
0,0.3763558552576451
1,0.6521576423165437
1,0.5432302982764055
1,0.5352237668630265
1,0.6084711397889638
0,0.5219710563220782
1,0.46168828238395504
1,0.5555980945485993
0,0.5505607703703554
0,0.4815087647656578
1,0.47826471457497766
0,0.4700502621635082
0,0.6405897586270146
1,0.6704209519806255
0,0.3410306912466073
1,0.574779450329613
1,0.5657258338858827
0,0.6362690751305622
1,0.5315671005579585
0,0.6717988777423629
0,0.38946861698062246
1,0.3652369840312969
1,0.453189371649656
1,0.48690340451250086
0,0.5435459730305588
0,0.4104315289973195
1,0.5883681075648094
1,0.5179300749313425
1,0.6269295079927425
0,0.397993677799756
0,0.27929528973235995
0,0.5385520627881929
0,0.6642535186802091
1,0.570713334110771
0,0.527718548916755
0,0.3686066678453251
0,0.4784943542159723
1,0.40272114802093567
1,0.569607638754077
1,0.6609876838331198
1,0.5697681903338122
0,0.29337814412093144
0,0.42750507081311817
0,0.253029319733488
1,0.5339501006325634
1,0.5096258337010757
1,0.6069447479346678
1,0.47464727047183053
0,0.5779107479741907
1,0.5840394228427862
1,0.5652483673128889
1,0.7049260083700966
0,0.4918892969809643
0,0.37410554245715133
0,0.4176151424069379
0,0.3936133721564352
0,0.5288008496688581
0,0.5732547469886289
0,0.3543521404811414
1,0.6685746128289253
0,0.36894852085850305
1,0.40134160372588706
0,0.39299608852592516
1,0.6749232545641429
0,0.5633932837521679
0,0.2548048200874822
0,0.5168262043890611
0,0.44894193257774334
0,0.4079941870798949
0,0.6577615427167597
1,0.5670517312867085
1,0.4572770073675218
0,0.42235417427125094
0,0.37172466976561924
1,0.5296656637665842
1,0.5232205018132783
1,0.6157976218164093
0,0.5225807671123156
0,0.46091839177782795
1,0.5187272914831289
0,0.4956078581541518
0,0.4688475037603132
0,0.4485349562683095
0,0.6602567235850737
1,0.5827189383198753
0,0.37865324675780426
0,0.4932227478621063
1,0.6752550032942483
1,0.6218202840089461
1,0.6476320913236072
1,0.6331889591811773
0,0.3680183964705982
1,0.5534015389264393
0,0.4072933130864917
0,0.5178475339560237
1,0.6450574689788856
0,0.44740377183957397
0,0.6505148982766622
1,0.6727315571886011
1,0.34682602597829365
0,0.26105069097291
1,0.6985876046424078
1,0.5473445048648325
1,0.6179217388063152
1,0.7211898192439384
0,0.27933064942464525
0,0.3614516182197048
0,0.5682314104294681
0,0.43855769829306335
0,0.35671047337278744
0,0.4115866076157254
0,0.5082161517593224
1,0.5631691176338042
0,0.4615522214664336
0,0.5577764498940606
1,0.6532769270677924
1,0.6525450145750219
1,0.49627223979313756
0,0.6614279933660381
0,0.665154583954554
0,0.2781042508577474
1,0.32025535031944435
1,0.491298953903068
1,0.5319995837587269
1,0.47693122609807664
0,0.46777364926237675
1,0.535104948426871
0,0.5387273421212188
1,0.5169639350507069
1,0.34575005373969336
1,0.3701668800000285
1,0.5649034727039532
1,0.5670954968710944
1,0.6642030499544901
0,0.34576260031082906
0,0.6278779982613596
1,0.6569281887013879
1,0.5731919848883315
1,0.2680394258045713
1,0.5200305123453898
0,0.3797947948030356
1,0.46363013492734234
0,0.37366017602889146
1,0.5694551471190971
1,0.6396727848275074
1,0.6094226902549441
0,0.6581204151054323
1,0.3683099985376526
0,0.5141192476289208
0,0.49356666290806084
0,0.5750986610995381
1,0.6768581596462059
0,0.5014382605030099
1,0.3266156410727678
0,0.2757446016408865
1,0.5642050478150403
0,0.37678942069279225
0,0.5224972924311622
0,0.4489404163742335
0,0.5036955674355029
0,0.6761379984186401
1,0.585428678821469
0,0.5363884094733035
0,0.3449717998134803
1,0.3988273179233149
1,0.5786826296593798
0,0.5553908065666473
0,0.4190866371956292
1,0.5130050612458754
1,0.3539587811199838
0,0.26431950321824077
0,0.5029143153243752
1,0.5712537105836917
0,0.37254847485520565
0,0.3714847690275238
0,0.47034782245863066
0,0.5019111768193107
0,0.3920829300347853
0,0.6118585891706952
0,0.6555919124673321
0,0.3592337703283238
0,0.3328379618761316
0,0.38216911856707986
1,0.4789744830987066
0,0.3592164478812869
0,0.5637972583650783
1,0.36602871343329135
1,0.5730972386913682
1,0.57227907986096
1,0.550105193560016
1,0.5014861509926927
1,0.6828445620864894
1,0.6545648319926429
0,0.6390371498892786
1,0.5858802385266277
0,0.4823905689445535
0,0.6578988847808217
0,0.5762759113319668
0,0.3719964177098336
1,0.4908736789433064
0,0.31885432956340165
1,0.5200197934993535
1,0.26248422083230877
1,0.5620823372962839
0,0.6116717821446812
0,0.6014006499749984
1,0.6017460482144104
0,0.5464162794400497
0,0.4154504819309001
0,0.3789953103403305
0,0.39146849081341234
1,0.472852567915364
0,0.39371356781483646
1,0.5182298865077107
1,0.4577758089214472
0,0.34498476422302005
1,0.44309165564150443
1,0.5311241073131414
0,0.3577264544967375
1,0.6648372763482167
0,0.3535243375847511
1,0.4640015796940766
1,0.5067307877189751
1,0.39980612203989246
0,0.5253171279558407
1,0.663412341318174
1,0.5726273843553171
0,0.49120119503821763
0,0.6279740350432447
0,0.4640725100116135
0,0.454683299195888
0,0.6177485570890865
0,0.674535484689555
1,0.4383242503902794
1,0.46530252588002474
0,0.5028388998396649
1,0.6403775671700389
0,0.4726853269483432
1,0.571810266207542
1,0.6077657491747726
0,0.4908951335706734
1,0.7490215281242412
0,0.308205405565749
1,0.4637386891769276
1,0.6216954033600104
0,0.26986464222714224
0,0.6245210725731302
1,0.2732992257009366
0,0.3970624673752091
1,0.3625735514972358
0,0.5270157568777258
1,0.2969400435904877
0,0.3345219974722533
0,0.2791956344279321
1,0.34447900260052133
0,0.5114580347439689
0,0.36877379129161225
0,0.3392846439185723
0,0.5574986634063813
1,0.4611574274835723
1,0.6696360533225331
1,0.6427368912984243
0,0.5848680112221358
0,0.6836583563817636
1,0.44341352931412115
0,0.29164041611699804
0,0.3745885376309878
1,0.29996049042237666
0,0.5354335884673808
1,0.5634042917485619
0,0.506587546849028
1,0.5035651281788829
1,0.42183977360598346
0,0.49126372780592775
1,0.5222437999147411
0,0.4670793250125586
0,0.4671071065618844
1,0.6202065100975858
1,0.6143086408238274
1,0.4849867009771062
0,0.5029939935638245
1,0.26428976738424037
1,0.6601410164051276
1,0.36144454436171625
1,0.46736675980036646
0,0.3653518714307786
1,0.49896025498906305
1,0.5911854609168513
1,0.6885422225196423
1,0.6122459954277558
0,0.4777319821940759
0,0.49609000159552374
0,0.3499704320812122
0,0.39047575817591457
0,0.5171886578567406
0,0.5265207796333886
1,0.49040348592717414
0,0.2693296643569646
1,0.6832401581334064
0,0.5214548581490775
1,0.4760813469750193
0,0.6023917731060934
0,0.614197898406609
1,0.6429146254837254
0,0.5505127349724568
0,0.47980790038258475
1,0.5297186628895756
0,0.4657619553022923
1,0.6459615310241703
0,0.7160674346381154
0,0.37566553908705147
1,0.649377587646171
1,0.6099997058093327
1,0.48376039818372324
1,0.565354562212495
0,0.6126271853508345
1,0.3196213355002167
0,0.4894051113555671
1,0.6755363159986146
1,0.5822908319593222
1,0.2826724469523371
0,0.37587458580998273
1,0.4426795652170312
1,0.5831665688234822
1,0.27399532849749697
1,0.553816836245547
0,0.6257161677209424
0,0.5994091077156568
1,0.30042919113173333
0,0.4424490089176671
0,0.5746865022714593
0,0.49059518078507247
0,0.36424087678990535
0,0.3605459779626843
1,0.4907898583644995
0,0.5939312385085839
0,0.5401495148389729
1,0.6305016576722187
0,0.6148071601369695
0,0.284370528172064
0,0.6305020698799265
1,0.6122625315545087
1,0.5235559067741882
