,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
3016,-2.167960954015627,-0.8760170040664981,-0.105646481092166,0.05577309602289328,-0.31859340417069576,-0.14898560676506878,0.44385561679346125,-0.47991190343298656,-0.4778077019209433,-1.7053475511850291,-1.2022041599503226,-0.00555324571275629,-0.2159606740495015,-1.1726954340095215,0.40500469869340755,0.06389575179777311,0.4530175387595425,-0.16402084867888592,-0.3320711505474954,0.29322356201860617,0.08210522124179084,0.13997409705492447,-0.5180329248937772,-0.4274459027145585,-0.5883528842870691,-0.565794988050011,2.217553307935767,-0.020245204668910964,-0.9914777159180301,-1.7783651562148632,-0.15265833371158394,-1.865543368815095,1.9557214655758681,0.44012790769362875,4.505758055785105,-1.8365308695972309,0.48582756084209544,0.8341512350171477,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,True,False,False
16839,0.33102348753695726,0.06226116137874259,-0.431950332176841,0.05577309602289328,-0.15480315990117433,0.03459459146360823,1.819316777566945,-0.47991190343298656,-0.4778077019209433,-1.5027300594074433,0.4469211519869501,1.2221139928449725,1.5960194874163287,-0.09224695988836992,0.40500469869340755,-1.064376746092082,-0.10162088062688197,-0.6984647879115542,-1.4426502273821251,1.4845596599725823,1.0864139013794383,1.2254240181880556,-0.5766933844075124,-0.49848450346539563,1.1812242451934905,-0.6191469051801147,0.6540456621340633,-0.8149682997613032,-0.040906589293878665,-0.10080643532187485,-0.15265833371158394,0.2529557844981787,-0.2321927005773735,-0.6204170369965227,-0.7162659809690368,-1.3520121377736327,0.10307424916884916,0.9126796273627367,-0.17028153050952244,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,False,True,False
2193,-0.16877340077355957,-0.7371271440499328,0.6194707542721957,0.055773059907869064,0.7146725376498789,-1.2293457460645223,-0.014631436797700001,-0.47991190343298656,0.953528618038003,-0.04085684049914609,0.4469211519869501,-0.8126803815375365,-0.9576408329645174,-0.09224695988836992,0.40500469869340755,0.5177042329210595,-1.2015853256290736,0.09073153614520187,0.030103478733629712,1.0322639327737844,0.6815821643418302,0.2576028249401561,2.308198809976642,-0.4589719100902728,-0.5883829092469989,-0.618903160890309,-0.2087593194151578,-0.6793803987758993,-0.040906589293878665,0.41992539504133075,-1.3311850399180314,1.5452402680102708,-1.5668203419243694,-1.1205330979737005,-0.964933792243541,1.0705815213443592,-1.1595746037854833,0.5043319871603974,-3.1964069437527476,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,True,False,False,False,False,False,False
3781,-1.1683671773945934,-1.2247848747747618,2.2047807733956377,0.05577309602289328,2.0658888981625596,-1.6777357165999107,-1.3900925975711838,-0.6623069602602502,0.2378604580585299,-0.6138147686888278,0.9966295892993743,-0.2543214374627763,0.412876009640234,-0.09224695988836992,-0.3321921181891149,1.3081175412657247,-0.10162088062688197,0.2382911649033339,-0.16965891906295633,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,0.7164757254313228,0.6617193858477057,-0.6532648078105157,0.0667504448537323,-0.2976407437306338,2.6356080591282045,2.398976007121864,-1.5182291175530038,-0.8395653166785361,-0.24136068460734214,0.27832060485744364,1.5561819989581678,0.029737452852983414,0.3438034236089616,-1.1595746037854833,0.5043319871603974,-3.1964069437527476,1.1416000812480025,-0.25027404505962364,-1.268707823680398,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,True,False
13866,-0.16877340077355957,2.2906718043111893,-1.495834032668216,0.05577314334292729,-1.2553953689106991,1.6881016839961658,-0.014631436797700001,2.985594176285022,-0.4778077019209433,-1.2255118584374292,1.5463380266117985,0.3394381319526432,0.5073312434516104,-0.09224695988836992,0.40500469869340755,-0.9069125510647256,-0.10162088062688197,1.0553177783854717,0.06890580211907889,0.23822647449289924,0.20529567444863298,0.2574186639560596,-0.5959595766282731,-0.0625671779217088,-0.5883829092469989,-0.0893863766794847,1.2459151777951647,1.0510377183499462,1.2716568842216698,1.2188958922112076,0.13804813008131614,0.43151499884586725,-0.41660260886433265,1.4556463946388485,-0.7162659809690368,0.10154405769716271,0.47508643865169176,-0.5008314348804789,0.4716238601780675,0.7409678209119334,0.9474392637924223,-1.9454743826807508,0.7397662860832634,False,True,False,False,False,False,False,False,False,False,False,False,True
17894,-2.167960954015627,-1.0149068640830634,1.8749026028833178,0.055773011850425026,1.5612023730156492,0.931374532534385,-0.014631436797700001,-0.6623069602602502,-0.4778077019209433,-0.08231627468762281,-0.6524957226378983,0.0683974647547894,0.06980494049284752,0.0014906640527194114,0.40500469869340755,-0.08463960930704192,-0.5967701079008648,-0.0991311336433023,0.055874495636577,0.754622049467624,0.2527103313699093,0.5394521191247428,2.6915841739850106,-0.4587583245663716,-0.6123815741800477,-0.5890003637045393,-0.6489625512805446,-1.1638220742701277,0.5992345425429761,-0.1860075101689925,-1.154080842664162,1.1797991640676198,-1.1894051482641328,0.8393667696046272,0.029737452852983414,-1.3520121377736327,0.5667489787745993,1.2582045536901123,-0.9955884613940384,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,False,False
1877,-0.6685702890840765,-0.20625923465328352,-0.052353006236128034,0.05577309602289328,-1.0245678933123739,0.7232484692931839,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,-0.04362346059844243,-0.6524957226378983,-0.3075297286164805,0.2887519743062772,0.3757704773805247,-0.6817458737416517,-0.08463960930704192,0.8143163941782826,-0.6749983644939114,-0.15936042931592748,0.11897970118244214,0.33906401831156274,0.27660208888828075,-0.5441820018079119,-0.45849843588077127,-0.5883829092469989,-0.5886365499816879,1.7159476892307908,0.6352941882186791,0.9777543615395694,0.25744240799485624,-0.5753995916374148,0.6681816185438151,-0.6610238771395198,-0.12943558556946227,-0.964933792243541,0.10154405769716271,0.10639602342812116,0.5043319871603974,0.1048207797853161,-0.3986083862676431,0.5482014941750737,-0.8626478882801859,0.2813311692827874,False,False,False,True,False,False,False,False,False,True,False,False,False
11218,0.33102348753695726,-1.0612034840885851,1.0350904685824953,0.05577297060951296,1.3959161038022376,-1.2293457460645223,-0.014631436797700001,-0.6623069602602502,-0.4778077019209433,-1.45386561237884,-0.10278728532547413,-0.00555324571275629,0.03840900531490079,0.03643581727729732,0.40500469869340755,-0.5100853550850931,0.38002958766998135,-0.694983596036939,-0.4495548153280961,0.12022305841798764,0.439280522730304,0.36489713934564294,-0.562636706056613,-0.4815963703797997,-0.6300786268257381,-0.6064554587680973,2.3802480032078797,0.04847753887047913,0.41255538232461303,0.028408085884216117,0.6603690213488346,-0.44807484441473394,0.4918079871298007,0.502346951111285,0.029737452852983414,0.10154405769716271,0.6656529340225601,1.2582045536901123,-0.6287853810045881,0.5952833626064514,0.29414109532912175,0.7615918533206614,-0.01040026867948499,False,False,False,True,False,False,False,False,False,False,False,False,False
2694,-0.6685702890840765,-0.8328068253946779,0.8355787881495824,0.055773056544566005,0.2816268099135853,0.03459459146360823,-0.4731184903888612,-0.297516846605723,-0.4778077019209433,-0.35950226352518494,0.9966295892993743,0.10952448936568844,-0.07730244304235032,-0.09224695988836992,0.40500469869340755,0.9325130491145394,-1.2015853256290736,0.4649312695381753,-0.16965891906295633,0.5405845848262252,0.2414997303823307,0.3383065910991533,-0.5441820018079119,1.668576249800708,-0.6532694337009998,0.5019812062318797,-0.68851427937074,1.4465530672243305,1.1351532686619208,-0.2471854183325461,-0.874633646178824,0.7922101144296138,-0.7891163065043434,-0.04644445526526683,0.029737452852983414,1.0705815213443592,-2.7420378877960143,-1.757285712428747,-0.6287853810045881,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,False,False,False,False
5113,0.33102348753695726,-0.6414474627051879,-0.052353006236128034,0.055773084206373655,-1.2707413735112971,-0.14898560676506878,-0.014631436797700001,2.985594176285022,-0.4778077019209433,0.3944320956851646,1.5463380266117985,0.7411123045910479,0.06997242047192212,-0.8953851452080868,0.40500469869340755,-0.05161121201800859,-1.2015853256290736,1.5701080911352063,2.0849554385384046,0.7475529135493595,0.2527103313699093,0.9002770524670254,-0.5926223911247096,-0.5221092865700012,-0.5883829092469989,2.5554323863702133,-0.6907651209957417,1.8853179246130674,0.4360922240715907,0.32223686566107296,-0.15265833371158394,-0.44807484441473394,0.4918079871298007,-0.0446621389151509,1.5217443204970238,1.0705815213443592,0.899425919166659,1.3838499814438083,-0.17028153050952244,0.3403355605758643,-0.7493212570813095,0.7615918533206614,-0.06249516831756981,False,True,False,False,False,False,False,True,False,False,False,False,False
21827,2.330211040779025,-0.3235440053339386,-0.5798679717524364,0.055773080950985626,-0.3043667624839132,-0.8815474646276038,-0.4731184903888612,-0.47991190343298656,-0.4778077019209433,-0.16911749960873143,1.5463380266117985,0.06591266926278384,0.06997242047192212,-0.09224695988836992,0.40500469869340755,-0.18288352960562881,-0.10162088062688197,-0.5301495304472486,-1.3488953909279788,0.20718605395767983,-0.05691190223071886,0.024989370458059858,-0.23168595108714748,-0.522187407085176,2.2800134769688305,-0.6369386761396829,-0.6964025676933913,-0.020245204668910964,-0.39652972050758545,-1.010486528322915,-0.30477329179338736,-0.4037789530308461,0.44606069093210376,-0.5136093735521751,0.029737452852983414,-1.3520121377736327,0.10307424916884916,1.3838499814438083,0.4192234201219602,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,False,True,False,False
3056,-0.16877340077355957,1.1579478348427572,-0.6461163773611491,0.05577309602289328,-0.42142438741639165,-0.35711167000626953,-0.014631436797700001,-0.6623069602602502,3.816201257955896,-0.3372800188617054,0.9966295892993743,-0.1923331794364034,-0.32899489685904415,-0.09224695988836992,0.40500469869340755,-0.06138203428602142,-0.10162088062688197,0.07130402428939085,-0.11918509867167565,0.3178405031599444,0.5688391726406846,0.4494578588522865,-0.5875044609609845,3.2327222948416234,-0.5883829092469989,-0.5657923599693797,-0.6885117290085055,-0.020245204668910964,0.24746048942308035,-0.10080643532187485,-0.7943275660920451,0.052040058344203395,-0.8448086670977449,-0.18308586598986265,0.029737452852983414,-0.14071530821463668,0.38478282734208896,0.12739570389554006,0.6550254003749933,1.5422323415840715,-0.25027404505962364,-0.5919412646800448,-0.6355390643181651,True,False,False,False,False,False,False,False,False,False,False,True,False
20689,1.8304141524685078,-0.1167524359759415,0.13101724493091949,0.05577310447610984,0.7923098459022373,0.03459459146360823,-0.4731184903888612,-0.297516846605723,-0.4778077019209433,0.3012406146196638,-0.10278728532547413,0.8435241373478212,0.7419025878677921,-3.3469824843076945,0.40500469869340755,-0.1048863375121425,-2.6766719038786184,0.4449780808601934,0.0034351786089727005,0.36250206602281776,0.08210522124179084,0.17095036523069368,-0.562837209380999,-0.48158186402625414,0.3040175190799271,-0.5657923599693797,1.4704997005066778,0.25699208590403244,0.05762886798796386,-0.457308876597898,-0.643624709239348,0.4083123890730302,-0.3926397394271083,0.0017591005042672764,0.029737452852983414,1.0705815213443592,0.6530651579026034,0.5043319871603974,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,True,False,False,False,False,False,False
1852,-2.167960954015627,-0.3574948600046546,0.9392524469267376,0.055773101886189155,0.7745079759667773,0.6077415446967119,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,0.8211304432878569,0.4469211519869501,0.7939184480992377,0.4132123735808351,-0.7218684726851264,0.40500469869340755,-0.2898740334692867,-1.3127550527116576,-0.70548123775395,-0.74883542058245,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,1.864971405809332,0.15985279871519928,-0.6430694333359565,-0.6191514197482627,-0.2966969182343944,-1.340161352668265,-0.3551201067215199,-0.6796918521704557,-0.43753070902222585,0.026151757493130236,0.002042816037708139,-0.3219473549673547,-0.964933792243541,1.0705815213443592,-0.5265892901829967,-1.0034131458990323,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,True,False
20733,-0.16877340077355957,1.1610342761764587,-0.8708023687711416,0.055773131472452143,-0.24147009982636014,1.3552186380572493,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,-0.33144926461311636,-1.2022041599503226,-0.284301518626062,-0.13212481398643622,-1.1726954340095215,0.40500469869340755,2.6926694646477514,1.8717857666667606,-0.04999553674325165,-0.16965891906295633,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,2.5890626017963347,-0.427436966991829,-0.5883185777524511,-0.5657442555600332,-0.6253298336201009,-0.3670489208060941,0.5695667287082973,0.7033181723374341,-0.15265833371158394,0.6211363270023368,-0.612437093588803,-0.05104748096135624,-0.964933792243541,0.10154405769716271,0.30857112155890665,0.12739570389554006,0.4192234201219602,2.3434968622562096,1.7459148030271197,0.7615918533206614,1.6566365196842159,False,False,False,False,False,False,False,False,False,False,True,False,False
14860,-0.6685702890840765,-0.3235440053339386,0.2539143190148743,0.0557730654833942,-0.00279632086336792,-0.14898560676506878,-0.014631436797700001,-0.297516846605723,-0.4778077019209433,0.9987497624232708,-0.10278728532547413,0.23708090299716833,0.07398489497325018,-1.1726954340095215,0.40500469869340755,-0.6688706482799753,-0.10162088062688197,0.15813608172536453,-0.23294969926738676,-0.3150753361362502,0.13401507553626707,0.03311870565686438,0.8933739488410684,-0.481385480947477,1.1182945832825364,-0.6061849169217572,-0.6554462854272425,-0.020245204668910964,1.2694912360381712,0.78797253880639,-0.6339632943891423,0.8955671943298985,-0.8958599976369995,0.6887448353457722,0.029737452852983414,0.10154405769716271,1.3100271879314533,1.3838499814438083,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,True,False,False,False,False,False,False,False,True,False,False
11579,-0.16877340077355957,-0.792683088056559,0.7432384577606884,0.055773050699257296,0.8382555990975118,1.0258658998911279,-0.014631436797700001,1.8912238353214401,0.2378604580585299,0.49384842925068534,-0.10278728532547413,0.48737454399611835,0.37064066378112137,0.28917994743129377,0.40500469869340755,2.074730975098302,2.691082075354951,1.1003868009690205,2.358127485977214,0.20718605395767983,-0.029128868679912184,0.03989166314178261,-0.5766747530629046,-0.4984838951494034,-0.5883829092469989,2.493693073862825,-0.6785164341113695,-0.020245204668910964,0.9901191579642665,-0.10080643532187485,-0.5265975324635775,0.6681816185438151,-0.6610238771395198,0.09079390351401899,0.029737452852983414,0.10154405769716271,0.7825394265946097,1.3053215890982195,-0.445383840804361,1.2751441680277606,1.2468675910054337,-1.0431189706784754,1.0835926236836206,False,True,False,False,False,False,False,False,False,False,False,False,False
2010,1.330617264157991,0.5622646574383774,-0.5948089816328742,0.05577309602289328,-0.06838429863653661,1.3552186380572493,-0.014631436797700001,0.7968534943578587,0.2378604580585299,-0.08231627468762281,0.4469211519869501,-1.161191430026668,-1.5508413791299986,0.2357231745257923,0.40500469869340755,2.6017612060890345,0.35374700632444883,0.5253977503005726,0.9775132985084564,0.047007090805921095,0.2841596259968552,0.2171340948547761,-0.5766383393567637,-0.4984578182813566,0.7201339864831832,1.1644345236661917,-0.678638618363002,0.42161773929876417,0.6988913293879616,-0.2169317080634889,-0.8321888749563826,0.753451209464449,-0.7490874223269554,0.7881158267920143,-0.7162659809690368,1.0705815213443592,0.43521956296131986,0.8812682704252549,0.4192234201219602,2.3434968622562096,3.742103651113863,0.7615918533206614,3.948812103686597,False,True,False,False,False,False,False,False,False,False,True,False,False
6909,-0.16877340077355957,-0.3235440053339386,-1.1117781897276444,0.05577314510551408,-0.8918068302566008,0.19881267467185035,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,1.5885338002862135,0.4469211519869501,0.06591266926278384,0.06997242047192212,-0.8953851452080868,0.40500469869340755,-0.36761148768344015,-0.8044192578680285,-0.5302912851780046,-0.9442845514946312,0.9729153280520411,0.6284616122440619,0.7445971242707574,-0.08416101506535395,-0.49851834267345774,2.0867569457482342,-0.6191614674551483,-0.6786393053633576,-1.0345057959247856,-1.1416453529235777,-0.10080643532187485,-0.14188783875339026,-0.5911846473583121,0.6396069440875867,-1.1806052603299961,-0.7162659809690368,-0.8674934059500343,-0.12977463335170863,0.12739570389554006,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,True,False,False,False,False
12271,0.8308203758474741,-0.0920609053063299,-0.824844579310909,0.05577309602289328,-0.3887054380693404,0.03459459146360823,-0.014631436797700001,0.2496683238760678,-0.4778077019209433,0.4986627880288624,-0.10278728532547413,-5.247055641990398,0.06997242047192212,-0.09224695988836992,0.40500469869340755,0.10468421913333352,-0.10162088062688197,0.013770940547478206,0.10209746458029482,0.23822647449289924,0.32178980759466347,0.33226275912729747,-0.5441820018079119,-0.48157207382365125,0.9911441993847019,-0.6057356195705156,0.7981975035088991,-1.990172604135935,-0.37779809712701884,-0.625681836507678,-0.8678518370028694,0.5963756472454591,-0.5868651022481746,-1.0113473183155517,-0.5297651225135318,-1.3520121377736327,0.3389701727414072,-0.24954057936931726,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,True,False,False,False,False
14080,-0.16877340077355957,0.3060900267411571,-0.17995887189181886,0.05577311911636538,0.2895425508673064,0.34736600074449564,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,-0.2314812151058883,-1.7519125972627467,-1.7570313096702705,0.06997242047192212,2.0791778785991935,-0.3321921181891149,0.7770601470444582,0.5104426195193632,-0.6715539135981683,-0.16965891906295633,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,-0.4796043993391392,-0.38006985844335944,2.1845154091581946,-0.5302172217572965,-0.5897685160570163,-0.08995786476901393,0.08646599242383089,0.6317465567807922,-0.22538328483674902,0.49764243670254665,-0.4848967867646489,-0.6080204533916571,0.029737452852983414,0.10154405769716271,0.6253587300361667,-0.24954057936931726,0.6550254003749933,-0.3986083862676431,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,True,False,False,False,False
12411,0.8308203758474741,-0.40379148001017634,-0.0802002444608748,0.05577309602289328,0.23323688766687437,-0.8815474646276038,-0.9316055439800225,-0.6623069602602502,-0.4778077019209433,0.8273385624094076,-0.6524957226378983,-1.510043548916978,-2.3172102184316197,-0.09224695988836992,0.40500469869340755,-0.35516689310487687,-0.10162088062688197,-0.36104221746985143,-1.277243769719454,0.23822647449289924,0.08210522124179084,0.17095036523069368,-0.5441820018079119,1.9337938216435295,-0.6124820381630312,-0.5892856950827585,0.51652477139708,-0.6289810365606237,-0.040906589293878665,-1.2745872004867864,1.1800774634629696,-1.9168333483129458,2.0086920190686794,-0.9821605378785271,0.029737452852983414,-1.3520121377736327,0.5961749489310888,0.5043319871603974,0.6550254003749933,0.2602091085086504,0.3485826093663993,-1.1333545118803272,0.05211361088254922,False,True,False,False,False,False,True,False,False,False,False,False,False
16607,-0.6685702890840765,-0.4007050386764749,-0.0028013055090651165,0.05577309105887596,0.036570846248881225,-0.5973755773004572,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,0.4046249139238149,-0.6524957226378983,0.15093025231941845,0.16287592707451132,0.7322748929289131,0.40500469869340755,0.43851435918282783,-0.03364837044973068,1.887639711285023,1.8382923643909248,1.4277046093153012,1.035525229360585,1.1719934694542593,0.7541128800104238,0.40461448996754507,-0.6127210029686804,0.5375450866798762,-0.6490212743196218,0.5114100159590528,-0.47498555028553435,-0.10080643532187485,0.3904563405515994,-0.24136068460734214,0.27832060485744364,-0.11619783596480926,0.029737452852983414,1.0705815213443592,-0.5931246782579558,-1.0034131458990323,-0.17028153050952244,-0.6478906815863326,-0.25027404505962364,0.40064968851866833,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,False,False
4913,0.8308203758474741,-0.8482390320631851,0.7531933630733711,0.05577304755178229,0.7150654140616822,-0.35711167000626953,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,0.6914880650139067,-1.2022041599503226,0.06591266926278384,-1.3466909041522015,-0.09224695988836992,0.40500469869340755,-0.19262794424852397,-0.10162088062688197,-0.5778309931884673,-0.9750954203588309,0.23822647449289924,-0.029128868679912184,0.054160159736253474,-0.5184410946064734,-0.42743303818020245,-0.5883829092469989,-0.5657878887918659,-0.6252259080443431,-0.9663193938892104,-0.7130508133849706,-0.10080643532187485,-0.857466304959332,0.32710325486127817,-0.308769696389778,-1.0842386559850585,0.029737452852983414,-1.8365308695972309,0.5667489787745993,0.8812682704252549,0.1048207797853161,-0.7013083162979153,-0.25027404505962364,0.4908852297205202,-0.6355390643181651,False,False,False,False,True,False,False,False,False,True,False,False,False
14182,-0.16877340077355957,0.8431308188052093,-0.49936821053384345,0.05577312899044249,-0.01515204320976239,-0.14898560676506878,1.3608297239757836,-0.297516846605723,-0.4778077019209433,0.8971569151373643,1.5463380266117985,0.2619382914481168,0.36918563353626016,-1.1726954340095215,0.40500469869340755,-0.17543657857772518,-1.1888634378467355,-0.5337673640928421,-0.9958497402849281,0.29322356201860617,0.2527103313699093,0.2752314871530283,-0.5961448257575443,-0.5222087157867908,2.2561970578342643,-0.6369504853081494,-0.33971854409132984,-1.3605521574217672,-0.7572183179173374,-0.6575479745059366,-0.15265833371158394,0.32710325486127817,-0.308769696389778,-1.0795128171848283,-0.5297651225135318,-0.14071530821463668,-0.38632549909999014,-1.757285712428747,0.1048207797853161,0.7409678209119334,1.7459148030271197,-1.9454743826807508,-0.6355390643181651,False,False,False,False,False,True,False,False,False,False,False,True,False
18418,0.33102348753695726,0.046828954710235335,0.17134631085307275,0.055773112911343244,0.30669834191893236,0.03459459146360823,-0.4731184903888612,-0.47991190343298656,0.2378604580585299,-0.08231627468762281,0.4469211519869501,-0.30166060322400484,-0.39033251213062575,-1.1726954340095215,0.40500469869340755,-0.08463960930704192,-0.10162088062688197,-0.5995878200943527,-1.7140089248116432,0.17318794506979054,0.08210522124179084,0.09365056260906221,-0.5767144643099263,-0.49850939052745247,2.549374054874933,-0.6191574887261108,-0.6786357869565408,-1.1973688994283485,-1.543215282318921,-0.10080643532187485,-0.15265833371158394,-1.8046365181545758,1.8928189332961087,-1.5547701718048852,-0.7162659809690368,-1.1097527718618332,0.26837206326665797,0.12739570389554006,0.6550254003749933,1.203920655076633,-2.1577433887878437,-1.1634330256160825,1.5547620492851288,False,False,False,False,False,True,False,False,False,True,False,False,False
11724,-0.16877340077355957,1.349307197532247,-1.4646402757257455,0.05577313658035283,-1.5873254132702743,-0.14898560676506878,-0.014631436797700001,2.985594176285022,-0.4778077019209433,-0.9940491107566464,0.9966295892993743,0.06591266926278384,1.261267885423471,-0.7622410269998241,-0.3321921181891149,-1.0015816079170796,0.13356048701475343,-0.6028618776088164,-0.37072221274527084,0.6202325818897352,0.31278945315394285,0.41315721807869554,-0.5873744707575281,-0.5115333016655249,-0.6532702295044582,-0.6290443650737652,2.4704955120365137,-0.5276872353421714,0.06653731426149927,-0.3875072801700949,-0.11616209815632016,-0.0992446997418926,-0.0974171879399327,-0.05585685316341678,0.029737452852983414,0.10154405769716271,0.5783948124646918,0.8341512350171477,0.930127710669832,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,False,False,False
16897,0.33102348753695726,-0.4963847200212198,0.9108620297230635,0.05577308796535848,0.8719970438256012,0.03459459146360823,-0.4731184903888612,-0.47991190343298656,-0.4778077019209433,1.0926642076879296,-0.10278728532547413,0.043203492748765594,-0.06709311948464654,-1.1726954340095215,0.40500469869340755,1.4055239625182,-0.3993592869545374,2.741380908910398,2.358127485977214,0.013484088148067605,1.27461630875856,1.1934564132902301,2.1935719868312407,-0.4589719100902728,-0.09186936084749592,-0.5657923599693797,-0.6659482851623241,1.0169802110233717,0.06411977491077694,-0.43284721025106265,0.5736188215974773,-0.6961318361863319,0.7479928458594478,1.773948650913976,0.572285404728969,1.0705815213443592,-0.5122032603254523,-0.24954057936931726,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,True,False
20260,-0.6685702890840765,-0.545767781360443,0.11298996237714529,0.05577307877473188,0.09695137855982065,-0.35711167000626953,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,0.17924365593795194,0.4469211519869501,0.13507588028260942,0.9810611817881195,-0.09224695988836992,-3.4106758826069736,-1.872945298523373,-0.10162088062688197,0.020639266037982443,-1.4711561417130474,0.6495876755436052,0.33906401831156274,0.44074419133658316,0.19809167303549782,1.1250018441375151,0.5710012044405847,-0.5657923599693797,-0.6786271809336959,-0.1678408894298752,-0.34975805317294023,-0.10080643532187485,-1.3981611408895622,1.4640311338053411,-1.4829502988891525,-0.4094919843927141,-0.7162659809690368,-1.3520121377736327,0.10307424916884916,-1.757285712428747,-9.798862390828875,0.3403355605758643,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,True,False,False,False,False,True,False,False,False,False,False
21613,0.33102348753695726,1.8832615482625978,-1.2033309320322643,0.05577313872063623,-0.36912240065888635,0.03459459146360823,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,-1.1104776668175347,-1.7519125972627467,0.24611674624323704,0.23894217718535007,-0.09224695988836992,0.40500469869340755,-0.02368514566337001,-0.10162088062688197,-0.2812663993726151,-0.16965891906295633,0.7329803792164417,0.41370547754714443,0.2576028249401561,-0.4748545544889755,-0.3800216053435198,-0.5519144583473969,-0.5302100994298212,-0.6233658365231196,0.4931522319363926,-0.10370081626999383,-0.3305500014559845,0.5314815684730112,-0.5911846473583121,0.6396069440875867,0.3339018533632457,-0.964933792243541,1.0705815213443592,0.5967541267555471,0.12739570389554006,1.0676788658172514,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,True,False,False,False,False,False,False,True,False,False,False
2747,0.33102348753695726,-0.09823378797373279,-0.13568335230275785,0.05577310332503487,0.1210370849796262,-0.14898560676506878,-0.9316055439800225,-0.297516846605723,-0.4778077019209433,0.38856734824747985,-1.2022041599503226,1.8619586992901964,2.0055004071672924,0.13386561228159816,0.40500469869340755,-0.2577491543010429,0.78989994288937,0.39844786378404456,0.6246747530355456,0.7815769600234543,0.457202324939524,0.5647834774723055,-0.5184481751160953,-0.42744472270056116,2.3303500036263674,-0.5657930901573326,-0.6252105575951825,0.34665229445509677,0.293401978895354,0.9814792672375867,0.3818020297783038,0.18882824255939115,-0.16596394743908402,-0.7398255252294472,0.029737452852983414,-1.3520121377736327,0.6027140534141451,-0.24954057936931726,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,False,False,False,False
