n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
0.2972385172549401,-0.07094489189893256,0.19467357099699012,0.009997170625676148,0.31505705692329244,0.2435519619885031,0.5981573541730117,1.8422570152466038,-0.8501267837787384,0.4070104794729319,-0.7187151255617815,0.4436767525770591,0.21479202368311237,1.0313810341820524,0.6113323496615697,1.2533159196748207,1.0165782180114498,1.0659816371520638,1.6063557744257744,0.26513817448829885,0.10428207325600448,0.05647510627576291,0.20884827897389632,-0.5356600901619789,-0.6902948868194844,1.6277982475876132,-0.73367521527651,1.99698983030473,-0.19253622277187152,0.5311010023973773,-0.12687393627602833,-0.17580218370721273,0.2704000534229632,0.5523784540618271,-0.9983204892886692,1.0963492874206058,-1.1900107816117942,0.14526371767379276,-0.43688240758120256,-0.8864985408963952,-1.4064683235935904,0.06491988167634959,5.0,5.0
-1.6211984517232987,-0.8767372658303381,0.7488954759753568,0.009996999207252548,0.5078307652157593,0.09378490191633825,0.8098107805745348,-0.4085200149813566,1.5071913441968197,0.4070104794729319,-0.7187151255617815,-2.1425754849886864,-2.303854243629145,1.3854105567641177,0.6113323496615697,0.7268180011593771,-1.1448433867925893,-0.7594548275019574,-0.46577251748665166,-0.16031202252106516,-0.059981490854139036,-0.2341761722972056,-0.5283457125216389,-0.42202827607173254,2.0912644412170236,-0.5745054435770824,-0.646705217277283,-1.190818803317253,-0.26837370011918776,-0.09576652468646302,0.0623008133507326,-1.0945424819739666,1.0775685561725479,0.08545493581486127,1.8513451349601082,-1.362448807616813,0.48145441301588116,0.5231482759356594,0.014280597571319421,0.6811411313985911,-0.35865158641795697,-0.754021735030049,0.0,6.0
-1.6211984517232987,1.1943747114898051,-1.0975801749608733,0.009997276197280866,-0.7227694996691175,0.2435519619885031,0.9782436041065358,1.8422570152466038,-0.7875824715686659,0.9269536092336276,-0.6767320388338997,0.6138550272133577,0.4313959423914189,-0.9998070894813968,0.6113323496615697,-0.677111971045035,-1.1448433867925893,-0.020195846058718537,-0.19188389424419783,-0.10845702759769983,1.1119155141386974,0.8385147340567728,-0.6323636022586709,-0.5485689190304014,-0.11588493239165631,-0.6714740228788124,1.7809202121938572,0.0037343305763552154,0.10584994316503833,-0.03895585846296947,-0.12687393627602833,0.15464764129115363,-0.0544097814015602,0.06421472122561324,0.22296477824303185,0.6045896684131221,0.46860880809982647,-0.2326208405880739,0.5298954606022578,0.15859457396588394,1.3253395983237857,0.5621344346729025,2.0,2.0
0.2972385172549401,-0.43251527640002474,0.11476114838596876,0.009997060660274107,0.12617411446663185,-0.5326359446924621,0.3180099800571677,-0.4085200149813566,0.3906311742677508,-1.1528189098091552,2.2117699904141945,-0.5973058151708951,0.5656821873115386,-0.9998070894813968,-1.7807213960413126,-2.293468879121239,-1.1448433867925893,-0.48483800656191817,-0.771612324959429,0.6163133076990301,0.06774055229986163,0.18665875588357297,2.4416432604287173,-0.4671781703286201,-0.6240431557266797,-0.6084335575534003,-0.6808923035606466,0.1775092295237414,0.28704834754342745,1.9028536499691953,-0.09539627714640762,0.7973656468184162,-0.7489421676294626,-0.33556146586349667,0.22296477824303185,-0.8706891886093294,-0.03913062829610331,-0.9883899571118075,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,5.0,4.0
-1.141589209478739,0.18313612288980854,-0.5710255236031381,0.009997152809715922,-0.6256244806004037,-0.07959777934796926,0.3180099800571677,-0.4085200149813566,0.4684047749661304,0.4070104794729319,-0.6767320388338997,-0.22337908811918541,-0.08566164235871,0.869541925441866,0.6113323496615697,0.13740239733630605,0.7957025970277851,-0.6973380977229214,-0.5587751132683486,-0.5016955678459155,-0.8757463645388226,-0.9923156193285456,-0.6228224594575559,-0.5359711776897824,2.450212849819669,-0.661926127431335,-0.733671586328342,0.0037343305763552154,-0.9033432928287183,-1.232483221046271,-0.24778702663742558,-0.6638628815025355,0.7154465594943584,-0.49933613370636626,0.22296477824303185,-1.362448807616813,0.0200267627583982,0.14526371767379276,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,5.0
0.7768477594994998,-0.581169788422729,0.004186571035674397,0.009997006369751945,0.25100764010987553,-1.2575356920556124,-2.407655712534989,-1.3088308270725408,-1.2971995554121296,0.4070104794729319,2.2117699904141945,-0.47783592892317417,0.6484298849750256,-0.9998070894813968,-1.7807213960413126,0.13740239733630605,-1.1448433867925893,0.016803786473393787,-0.032257764559384484,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,1.2669907021228475,-0.5359515523735885,-0.6904936158407802,0.6490795289024359,-0.7336752571892813,0.7070950811791613,-1.2563193514617685,-0.09576652468646302,-0.3046587450358687,0.09795881435105139,-0.366606119364363,-1.7251284188089713,0.22296477824303185,-0.8706891886093294,-3.13897791975132,-1.7441590736355408,-1.790371423038769,2.2487808036935775,-1.7364625557557842,2.53636868922733,4.0,4.0
-0.1823707249896196,-0.46478313926506754,0.9184096089914469,0.009997036644844779,1.2511107668410595,0.2435519619885031,0.5981573541730117,-0.4085200149813566,-0.7059551503674463,-1.1528189098091552,-0.7187151255617815,-0.8677099794577416,-0.4265893265403398,1.008148218680685,0.6113323496615697,0.8044524566927888,0.9194580303693471,-0.4915893587379166,0.1877643442546516,-0.029708656084166393,0.06006457876246378,-0.34698778409091513,0.8569758024424855,-0.46732173125649584,0.30831374447696513,-0.6077566662740352,-0.12637968931106222,1.3366536309908374,0.13236597542354192,1.3673182423728132,0.693966874656185,0.21540573177806527,-0.11637596962714773,-0.009226746572541812,0.22296477824303185,0.11283004940563848,-0.5833786260332959,-0.4845438794305782,0.014280597571319421,2.2487808036935775,0.31494488747874005,-0.22755926714886837,5.0,2.0
-0.1823707249896196,0.48456748951774625,-0.3684271144868125,0.009997214864634755,-0.3173251819249116,-0.07959777934796926,0.3180099800571677,-0.4085200149813566,0.08814998652832538,1.4468967389943233,0.453478920828609,2.2677133345345855,2.3701151992833753,0.6273556489480633,0.6113323496615697,-1.3974896675966935,0.7049929252318267,2.4923059268383447,1.7836513105298433,1.9945856533125466,1.624601860206219,2.1111543001933737,-0.6414504025486718,-0.5585271529712567,0.030465872231078446,-0.6745167855657076,1.658088063248189,0.0037343305763552154,0.7756514441718501,0.07895353942376213,-0.9566486412114905,0.9219668105648567,-0.8943456040053422,0.463020305253899,0.22296477824303185,1.0963492874206058,-1.0235096155097951,0.14526371767379276,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,3.0
-0.1823707249896196,1.0165485721349559,-0.03328859702307496,0.009997280350327297,0.007927685781457625,-0.07959777934796926,0.3180099800571677,1.8422570152466038,0.42428706362487734,1.4468967389943233,-0.6767320388338997,0.05073746033835928,0.2925270742963709,0.8121550751446602,0.6113323496615697,-0.9155906927719553,0.8507473451411064,-0.6338276059104885,-0.8089433258462783,-0.08405192560805544,1.659483453255726,0.6547738985033102,-0.6415955214945561,-0.5586465031490289,-0.7084348004737466,-0.6794103746754264,2.3792181900172324,-0.7545839083192025,0.06247752685162417,-0.8723814945893034,-0.7113361061409206,0.19058649336777508,-0.09097587826394095,-0.5540425331805496,0.22296477824303185,-0.10351382169504719,0.5287803258577787,0.14526371767379276,0.9166066078763637,0.5386284339158036,0.5598890598072612,-0.03611836973561556,2.0,0.0
0.2972385172549401,-1.5773420583011604,1.173040217279639,0.009996657393610005,0.6418375360932562,-0.8446067978622936,-0.08458503221319874,-0.4085200149813566,-0.005355951329130365,-0.6328757800484595,0.453478920828609,0.06290141476924295,-0.16750908129635667,0.5639587287327206,0.6113323496615697,0.13740239733630605,0.6528937224731053,-1.2641371164645536,-0.6772333567665916,0.03007285167058579,0.6104270369884728,0.49329575194776726,0.19183465672985897,-0.49797457342647883,0.4567606512864272,-0.6327825229256836,0.3902729914998478,0.0037343305763552154,-1.398135434103287,-1.3637782349371854,0.4906176091757205,-1.5408865507100349,1.426022264071061,-1.3986194128415235,0.22296477824303185,-1.362448807616813,0.0791841538128997,0.5231482759356594,-1.1888207495080882,0.6811411313985911,-0.35865158641795697,-0.754021735030049,4.0,4.0
-0.6619799672341793,0.10009887582873764,-0.4599170874814272,0.009997151064238548,-0.26670855215721456,0.6917072049628504,-0.08458503221319874,0.4917907971098276,0.5172166395993935,1.4468967389943233,-0.7187151255617815,-1.5552679461871486,-1.3608470591001278,-0.9998070894813968,0.6113323496615697,-0.4253472218872802,-1.1448433867925893,0.417945430975058,-0.8258801913448813,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,1.0581842822420422,-0.5587516709674689,0.9061688086239709,-0.6794067184332095,-0.7498881392581542,-0.26427816679510124,-0.26837370011918776,-0.6920922516162845,0.10557494200719494,-0.47298641813075437,0.5460302945204102,-0.1666930840169732,0.22296477824303185,-0.10351382169504719,0.2063725445920042,0.14526371767379276,-0.43688240758120256,0.3676131969395939,-1.7364625557557842,0.5621344346729025,0.0,2.0
-1.141589209478739,-0.7354421930276445,0.5277587124254783,0.009997038631079728,-0.457537292642793,0.931809899188652,0.3180099800571677,-0.4085200149813566,1.1591891940562784,-1.6727620395698508,-0.7187151255617815,-0.09974615460927189,-0.31094740919911834,-0.9998070894813968,0.6113323496615697,0.21093420839791763,0.8663050077313182,-0.40602807389240403,-0.0033822927945556724,1.0285508496695261,0.680238980522564,0.6213757864140756,2.297940092356326,-0.5196223452333784,-0.6772900608686496,-0.6493302143295645,-0.41631941203908757,-0.029654166893348096,-1.2799553652354099,-1.4597346720975355,-0.5755177151117522,-0.5585136577199232,0.6226525383250422,-0.74124333579808,-0.692999172405744,-0.8706891886093294,-1.719200534358097,-0.6105053988499405,-2.4671159307675516,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,5.0
2.6952847284777386,0.37345500240288115,0.2689169816570114,0.009997212517260105,0.15680318243752803,-0.07959777934796926,0.8098107805745348,-0.4085200149813566,-0.00535579123382745,-0.11293265028776378,-0.7187151255617815,1.39257770611514,1.0004227817724831,1.0678787440605046,0.6113323496615697,0.7225316913608464,0.8905035768157229,1.2544062767921405,0.8330129298722332,1.1732564367192375,1.3615377874333783,1.5251629608129758,2.6234877731526303,-0.5196656915587856,-0.671731119365051,-0.6494039908391176,-0.7212455911219346,-0.5487423973026546,-0.00021314049357899097,-0.06345305768575847,-0.03190407289840942,0.0649221612579553,0.03579399500359867,-0.009226746572541812,-1.4054155784667173,1.0963492874206058,-0.20214210588630221,-0.6105053988499405,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,3.0
0.2972385172549401,0.9841080675447341,-0.8421820055736403,0.009997257659054602,-0.4018709649356263,-0.5326359446924621,0.3180099800571677,-0.4085200149813566,-0.41209949302954624,0.9269536092336276,-0.7187151255617815,0.8150018498614912,0.24686655642804076,-0.9998070894813968,0.6113323496615697,-0.25571154957231373,-1.1448433867925893,-0.7329604885783818,-0.9780400332071051,0.5451891290777102,0.7679007888414255,0.744104055606702,-0.6333148415550095,-0.5486051331338189,1.3136226255318422,-0.6716327556940885,0.3967052118390839,0.027335756292515456,-0.6881290130879051,-0.4233253517501886,1.8004866980671144,-1.3956409595316346,0.04540662199600436,-0.009226746572541812,0.22296477824303185,1.0963492874206058,0.09495945809637164,-0.4845438794305782,0.014280597571319421,0.3676131969395939,-1.7364625557557842,0.5621344346729025,2.0,5.0
-0.1823707249896196,0.5649815255438582,-0.539444227114058,0.009997226601501324,-0.43857978912599416,-0.8446067978622936,0.5981573541730117,-0.4085200149813566,0.7647851047007809,-0.6328757800484595,-0.7187151255617815,0.19228845656391064,-0.3367441564897422,0.7167273766224441,0.04677689677171556,0.39983003956025653,0.7979024491544121,-0.6995332279008856,-0.5391893948881982,-0.4434418091310679,-0.2993168634698373,-0.32104147174534836,0.7510496954099705,-0.49798510165532545,0.015798009110907583,-0.6327839836358953,0.3028794775971899,-0.8562538965912517,-1.602744947989132,-1.2650048551540152,1.207165875329074,-1.9433196272933955,1.719155690297805,-0.1479733096364635,0.22296477824303185,-0.3789295696018457,-0.6334884161132134,0.05758007998458185,0.014280597571319421,0.6811411313985911,-1.7364625557557842,1.8782906043758538,2.0,4.0
-0.1823707249896196,-0.08884583914727145,0.016531811122203362,0.009997141795122073,0.22432894665142766,-1.2575356920556124,0.3180099800571677,0.1181280490857973,0.3477477497396742,-0.6328757800484595,-0.7187151255617815,-2.1425754849886864,-2.303854243629145,-0.9998070894813968,0.6113323496615697,1.0967616079173144,-1.1448433867925893,-0.5270543093283072,-0.11586523203148319,1.486501471379282,1.2702277149356542,1.4593985377254035,-0.5908419905279361,-0.49797358501565864,-0.6603536594039552,-0.6327819863386154,2.193224064468684,0.7323915425440712,-0.045209081084073705,0.2699252933799131,-1.3580594833273023,1.360338739225185,-1.4376156682412644,-1.4031158292397514,0.22296477824303185,-0.10351382169504719,-0.29942314895635463,0.05758007998458185,0.014280597571319421,1.6889094921609975,0.3630589213294664,-0.18995480515660346,2.0,2.0
0.2972385172549401,1.344793869107595,0.13395985659621648,3.150244116818292,0.14867680498126926,0.6917072049628504,-0.08458503221319874,-0.4085200149813566,1.059288572249915,-0.11293265028776378,-0.7187151255617815,0.49910712124117596,1.0289799728308422,-0.9998070894813968,0.04677689677171556,-0.8468254665452102,-1.1448433867925893,-0.6340547045013228,-0.8452406208618887,0.33904224826660134,-0.1662483029898485,-0.1057320123913326,-0.056531977902032154,-0.519692660828871,1.8738767871922268,-0.6494370539757097,-0.7212485942224125,-0.4781143018442532,-1.4114844405649927,-0.9400155273122054,0.5590054112117571,-1.0776953836404992,1.0639002673912616,-0.7521144745447066,-0.692999172405744,-0.10351382169504719,-0.5710327357281954,-1.7441590736355408,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,6.0
-0.1823707249896196,-0.07094489189893256,0.3135890124213958,0.009997058974984454,-0.6193754588858943,0.8581698219040652,-0.08458503221319874,1.8422570152466038,2.245775443353124,-0.6328757800484595,-0.7187151255617815,0.06979751433663114,-0.24159182272076943,1.01773699367159,0.6113323496615697,0.9303393066717754,0.965869732617458,0.545551789730599,1.391548210700645,-0.044302618053054806,-0.48975277054926536,-0.5099808373746728,-0.16183455388981502,-0.4937565167031686,-0.6601762471981144,1.8801691901424713,-0.7046866084374637,0.5882207326471116,-1.0853058400412854,0.021658695183621242,1.5407534446812539,-0.911358346791986,0.9268235359679782,0.32800448310462615,0.22296477824303185,-0.10351382169504719,-0.28167593164170807,0.14526371767379276,-0.43688240758120256,2.2487808036935775,-0.35865158641795697,1.8782906043758538,1.0,0.0
-0.6619799672341793,0.5764419842965982,-0.3593083376430511,0.009997216309173515,0.16558487637307087,0.5966670453269252,1.336407506875178,-1.3088308270725408,0.2223718969572694,0.4070104794729319,0.453478920828609,-1.837492081488262,-1.5102730937013085,1.0909251851972472,0.6113323496615697,0.4695648280700877,0.7480059601587702,-0.1544764804638574,-0.745786885682534,-0.5330594725384966,0.31904867319302,-0.28876343731996207,-0.6224080011508415,-0.5359691936286498,2.0064854028504424,-0.23002609319462589,-0.733670230927749,-0.6812738890393275,0.42410609837550794,-1.0604944883459375,-0.09539627714640762,-0.63135131490259,0.6869937561146267,1.2272877622516543,-0.9983204892886692,1.0963492874206058,0.6944210208257164,0.5231482759356594,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,1.0
0.7768477594994998,1.3568787795093706,0.007317264031827507,0.009997289679631493,0.00023978332130687255,0.2435519619885031,0.5981573541730117,-0.4085200149813566,-0.6312418565763092,-1.1528189098091552,-0.7187151255617815,-0.8308541983964436,-1.6287348754316242,1.1875137253552226,0.04677689677171556,0.13740239733630605,0.8844070893838571,0.36669013007925233,0.4364647570533137,0.3729688892705218,1.0708253670036325,1.0456212732262213,-0.5661310906770752,-0.4619403817292902,-0.6363440222554936,2.183341349550739,-0.6815006605933627,0.22066948072586845,-1.4024121261294134,1.2830215754149488,2.33754079531786,-1.2755116884191888,1.2219713649456885,0.7050571622544713,-0.9983204892886692,1.0963492874206058,-1.5008964175809378,-1.7441590736355408,0.9166066078763637,1.0643419401811132,-1.705844534211351,0.29890320073231225,3.0,1.0
0.7768477594994998,1.100218888807577,-0.8202073398935005,0.009997257177539454,0.27121881249628865,-2.842641942659192,0.3180099800571677,0.1181280490857973,-1.8561564247143012,-0.11293265028776378,-0.7187151255617815,-0.18798790125802017,0.04580879825138633,0.9397583345560226,0.04677689677171556,-0.09598691717290968,0.7353972266051546,-0.04756278701789826,0.426341265391303,-0.2427144302076489,-0.6571923616015892,-0.7192121300651241,-0.6093244473677671,2.5590265622915367,-0.6776740671938882,-0.014249082874866434,-0.7212518655191301,0.043061182718520864,-1.5312121503073028,-0.9038641680474495,-0.12687393627602833,-1.699251447483979,1.5436407640797085,-0.364268923945048,0.22296477824303185,0.11283004940563848,-0.5237830320839243,-1.7441590736355408,0.014280597571319421,0.7931153937044801,1.5659097675706812,0.7501567446289628,3.0,1.0
0.2972385172549401,0.051839495700682435,-0.3281625838564874,0.009997202345307741,-1.551656885919334,2.0754026130280296,0.3180099800571677,-0.4085200149813566,4.48058980942116,1.4468967389943233,-0.6767320388338997,-0.3254111340640574,-0.7083060067394638,-0.9998070894813968,0.6113323496615697,0.7134887445903546,-1.1448433867925893,1.2653574231663627,1.520241133978864,1.1253145651880516,0.4972863614610376,0.7234160685102713,-0.6404735816813647,0.12435077523267908,-0.7082170478944293,1.9422561192352625,-0.7510556665791905,0.7659139346611878,0.17960286216449048,-1.3959841741275878,0.17410062268463564,-1.3025662622753937,1.2431860441369387,1.4910775241306673,2.054892679540583,-0.3789295696018457,-0.3280917307736332,0.5231482759356594,0.9166066078763637,1.3081970003165855,-1.705844534211351,0.29890320073231225,1.0,3.0
-0.6619799672341793,-0.07094489189893256,-0.07569183181053661,0.00999712313651368,-0.07306757491642889,0.09378490191633825,0.3180099800571677,-0.4085200149813566,-0.3005304154881257,0.4070104794729319,-0.7187151255617815,0.06742739378977304,0.07479591540227992,-0.9998070894813968,0.6113323496615697,0.13740239733630605,-1.1448433867925893,-1.2085686371318283,-0.653937588107751,1.0624897202406975,0.4442685182606821,0.6571653580375998,-0.6228129335878458,-0.5324626357574275,-0.24088366303792644,1.9537595514330395,-0.7303659403292506,0.0037343305763552154,-1.4297383955633214,-1.1480449239293236,0.29908548221201864,-1.0945424819739666,1.0775685561725479,-1.3305308217175351,0.22296477824303185,-1.362448807616813,0.09495945809637164,-1.7441590736355408,0.9166066078763637,-0.2594426719784007,0.31494488747874005,-0.754021735030049,0.0,0.0
0.7768477594994998,0.6390081553415693,-0.1834229070307325,0.009997238579118784,-0.2233256248887549,1.811732518838693,0.3180099800571677,1.2186611626333232,-0.005355783717697314,-0.11293265028776378,0.453478920828609,-2.1425754849886864,-1.4261928943794633,-0.9998070894813968,0.6113323496615697,1.1412835001395598,-1.1448433867925893,0.23865845064514565,0.6642189797000169,0.08465362694417809,0.5219299954162916,0.40597209901874876,-0.609234819489876,-0.5175743367060802,-0.6776720161177664,2.3459889170246306,-0.7211054383979231,1.0167389842297205,-0.045209081084073705,1.010494326451987,-0.17260258528879818,0.609412368476515,-0.5365420954244438,-0.5479460406869654,0.22296477824303185,0.6045896684131221,0.2862350225206924,0.14526371767379276,0.014280597571319421,-0.1026787047489021,-0.9901482806961104,-0.2604631713914422,1.0,3.0
0.2972385172549401,0.2302017818025635,-0.6660820404773033,0.009997193256761119,-0.986448188032061,0.931809899188652,0.3180099800571677,1.8422570152466038,0.011571986540749443,0.9269536092336276,-0.7187151255617815,-0.852832134798246,-1.8990583171109472,-0.9998070894813968,0.6113323496615697,-0.6051714644147891,-1.1448433867925893,0.8253899574771023,0.010723195634393664,1.313334045511326,1.223239330615993,1.0816939203870688,-0.6332760394384085,1.8781203173412049,-0.30084341070285237,0.18456689118527272,-0.7424922152055096,0.0037343305763552154,0.628662678075616,0.07985436800430071,-1.0032533901626897,0.9665153502700875,-0.9472565074849554,0.07121934268968089,-0.692999172405744,0.35870985890938006,1.0464074976187416,1.2789173924593928,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,2.0
-1.6211984517232987,-1.2398539238168576,2.1113140577862892,0.0099968767827179,1.8381768119248967,-0.5326359446924621,0.5981573541730117,-1.3088308270725408,0.4166928147338435,0.4070104794729319,-0.7187151255617815,-0.40737035247258135,-0.1770986870406666,-0.9998070894813968,0.6113323496615697,1.1058233923521688,0.8864397669042712,0.486167958009978,0.4177900071945055,0.46496581649336033,2.200079396007271,2.1111543001933737,-0.44722663879449126,-0.324190209468389,-0.6904813771785924,2.072777186805931,-0.7336304703477615,0.6035112370881572,0.3618888441235,1.3147852295966778,1.26115842297792,-0.09532249064796071,0.19313661184155984,-0.009226746572541812,0.22296477824303185,-0.8706891886093294,0.09495945809637164,0.7750713147781635,-0.9883038583311948,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,1.0,0.0
-0.1823707249896196,0.2474671773541021,-0.13203982453582438,0.009997193256761119,-0.1932561487137394,-0.2843709742052944,0.8098107805745348,-0.4085200149813566,0.7521817303644629,-0.6328757800484595,2.2117699904141945,0.13014843329938638,0.15255147339734942,-0.9998070894813968,-1.7807213960413126,-1.1969627249190051,-1.1448433867925893,-0.6844223548210692,-0.5039509924578901,0.638336939210182,0.7420530746191828,0.7389923474082936,-0.5910286141428894,-0.4979813825444271,-0.6598967812459118,-0.6320689722837487,2.192249809727385,-0.3217556765942876,0.7575792010212263,1.4985179798210049,-1.2464355787510624,1.4522725714385012,-1.5583092481731717,-0.3322942646053812,0.22296477824303185,-0.3789295696018457,0.6825895426131126,1.2789173924593928,0.014280597571319421,0.3676131969395939,0.9885413613754371,0.29890320073231225,1.0,1.0
1.2564570017440595,1.2968216641675627,-0.914744657369814,0.00999727679917146,-0.1747050753088143,0.6917072049628504,-0.7573891020746562,-0.4085200149813566,-1.473899500243427,-0.11293265028776378,-0.7187151255617815,-0.5247754981725241,-0.9565568340994294,0.7073456534165325,0.6113323496615697,0.15320019432681145,0.7380808107380127,-0.5808680632038551,-0.3862376356918518,-0.12942276536101796,-0.5615856039919335,-0.5997426225317487,-0.5913273829217227,2.544099178880031,-0.06632682603902808,-0.6316871650107654,-0.7046868157960618,0.3082375932852342,-0.5434787576610046,-0.09576652468646302,0.4191312632861072,-0.9031790001288891,0.9199817962037968,0.41328134578215686,1.1111722455476964,1.0963492874206058,2.2561761447616697,-1.7441590736355408,0.9166066078763637,1.3081970003165855,-1.705844534211351,0.29890320073231225,3.0,5.0
-0.1823707249896196,-0.9593990928993167,1.0097445035380794,0.009996933360426986,0.8075682173932641,-0.5326359446924621,-0.08458503221319874,-1.3088308270725408,1.1448969002329643,0.9269536092336276,-0.7187151255617815,-0.19868087390704278,-1.5080233930705553,1.221662318547346,0.6113323496615697,1.2376669541179484,1.0396845110559856,0.20319619361180397,0.12683719865645807,0.5451891290777102,0.0077189071520048745,0.11165614554054369,2.158020857250003,-0.5471995204621034,-0.6947642035691398,-0.6696896806166049,-0.22930151215906713,1.2676996175698967,1.2383379795002425,2.5192290351878612,-0.3487100613572728,1.0803317073400627,-1.0847219855611054,0.547829284678384,0.22296477824303185,1.0963492874206058,-1.2932673187384258,0.05758007998458185,-2.4671159307675516,2.2487808036935775,-1.7364625557557842,1.8782906043758538,1.0,2.0
-0.1823707249896196,-0.7298417681198004,0.84134578229995,0.009997019972478018,0.8756050204708281,-0.07959777934796926,0.9782436041065358,-0.4085200149813566,1.116422253309192,0.9269536092336276,0.453478920828609,0.39742028091569487,0.15459555140010361,0.7584452775809738,0.6113323496615697,-0.10103560770757626,0.842444146246932,-0.6218949292216976,-0.31229803204756457,0.1348665752344679,0.26537997917198286,0.00669477855684704,0.23956040387011124,-0.548629865627341,-0.700446622475884,-0.6716395887951851,1.5450557563697926,-0.20201065090333892,-0.045209081084073705,0.3780758387193153,0.7685269387416245,0.09795881435105139,0.33854004821921185,-0.8429908153759154,0.22296477824303185,-1.362448807616813,0.6758286979177619,1.0899751133284596,0.5298954606022578,0.7203321232059656,1.3253395983237857,0.5621344346729025,4.0,5.0
1.2564570017440595,-0.7242627598031008,-0.10054038378935164,0.009997024306087616,-1.1782089163960014,1.1796787668035928,0.3180099800571677,1.8422570152466038,1.244176320565584,-0.6328757800484595,-0.7187151255617815,-0.07429245214361045,-0.1258255145635789,1.123712121869579,0.04677689677171556,0.7845488556906974,1.017129086079789,1.8578721921875656,1.3276258416928575,1.9945856533125466,2.200079396007271,2.1111543001933737,-0.5892713246645355,0.2675926466048807,-0.6605820690320582,1.6917659004816537,-0.7044991508273365,2.267741881692813,0.9091639339741542,0.36612644005932615,-0.12687393627602833,1.0803317073400627,-1.0847219855611054,0.559569927488725,0.22296477824303185,0.6045896684131221,-0.4946425394515432,0.7750713147781635,-2.4671159307675516,-0.8864985408963952,1.9377000291450883,-0.754021735030049,1.0,4.0
2.2156754862331787,-1.5673835971298293,1.0580432256117902,0.009996620678290494,1.0146818005458542,-0.2843709742052944,-0.7573891020746562,-0.4085200149813566,-1.086267215568947,-1.1528189098091552,2.2117699904141945,0.9112041486462177,0.6487421400423976,-0.9998070894813968,-1.7807213960413126,-2.293468879121239,-1.1448433867925893,0.4167797861493342,-0.45074644456426427,-1.7972568576711663,-0.5269902455933682,-1.9571720067435017,2.4519191983993975,-0.46759250040703065,-0.6366510128460899,-0.6052423764788345,-0.6809909768226068,-0.5668982940466422,0.6267658383176393,-0.09576652468646302,-1.1334995707577014,1.4189217106617402,-1.5142379120433562,-0.6542697957991603,1.1111722455476964,-1.362448807616813,0.09495945809637164,1.2789173924593928,-1.790371423038769,1.621724934775583,1.9377000291450883,-0.754021735030049,4.0,4.0
-0.6619799672341793,0.31728475242176574,0.13704410832145403,0.009997186515589148,0.6094756587150392,-0.5326359446924621,-0.7573891020746562,-0.4085200149813566,-0.9069840247592068,-1.6727620395698508,-0.7187151255617815,0.377610134364762,0.0961343399263282,1.080586706564427,0.6113323496615697,1.853835321428704,1.0390654069352405,0.47080672411734903,1.5609401506233913,1.010588108822707,0.6369204829334962,0.8979018490581242,-0.528314782696606,-0.4217629338512706,-0.6007414954257252,2.0337604464757013,-0.6326823657300493,0.0037343305763552154,1.3641763643960727,1.800297712295573,-0.6163380220569862,1.0803317073400627,-1.0847219855611054,0.33636924503839133,-1.4054155784667173,1.0963492874206058,0.9704888457609215,0.5231482759356594,0.9166066078763637,1.386578983931335,1.9377000291450883,-0.754021735030049,1.0,0.0
