,id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
3396,1564,1.3123188251991618,-1.2677539066644836,-0.010970157895478656,0.06243211964371772,0.02632192915811098,0.015316248126175573,-0.01611322839416572,-0.670033260847452,-0.46983400813300413,0.19039250568893182,0.43556087903461926,-0.03194806406230249,0.06385996973614934,-0.10140235539317087,-0.3419741007098716,-0.08354335030395857,-0.10529502682758413,0.09957217741674104,-0.15976213756416302,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5757323633712671,-0.5041449569055092,-0.6381204454089429,-0.55606915495291,2.426047283421642,0.798052563069299,1.6743589289683876,-1.3800053768698817,-1.6567858700869391,1.9841695317328714,-2.0341418157178595,2.2532277719117535,6.075538322078654,-0.8371898838963917,2.299626854876119,1.985641944804556,1.224557884830592,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,False,False,False,True
3397,18104,-0.6788966798119467,1.8686775830788014,-0.010970157895478656,0.06243230605665455,-0.051414964553351934,-1.2500916289150936,-0.01611322839416572,2.906460446632226,-0.46983400813300413,0.8038816449468552,-1.745360125641493,0.06946973478942645,-0.8941017941976961,3.3697777480799487,0.4023369032196996,1.813145433763727,2.103622354904654,-0.1639828878420013,0.7335894791951715,0.149678559288579,0.2770814059811514,0.23125885662896203,-0.4775398293223754,-0.37624490951884737,-0.5461740416885899,2.169546162132339,-0.593780416087322,-1.3035545140424907,0.007162194289319604,-1.0778983250115177,-0.4186817649265572,-0.3351845060053251,-0.10683673682933861,1.5519014739141186,0.026423459582851236,1.083792336925116,-0.015894618613971078,0.48763341705162205,0.10935090502378075,0.7568864356153826,1.704279752387218,0.7682720614851479,1.6381773121563734,True,False,False,False,False,False,False,False,False,False,False,False,False
3398,15060,1.8101227014519388,-1.2771257139047525,0.020263542286662155,0.06243209365878665,0.02791986122051767,-0.6173876903944592,-0.01611322839416572,-0.670033260847452,-0.46983400813300413,-0.3094901435255461,0.9807911302036473,0.6008113261265938,0.25059629807887607,-1.155254430814201,0.4023369032196996,-0.012522119656442333,-0.10529502682758413,-0.36013218033689376,-0.9034816365587328,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,0.5650648637324902,0.02895809644000309,1.0984572780774398,-0.6198642856540724,-0.6909712339016565,-0.24807444880241578,1.4719338877882449,2.354461065943854,0.2326834442492706,0.658824367311045,-0.653752336068762,0.6847223321378809,0.5763429925425144,0.12330122651436233,0.7041444973038601,1.236637680928089,-0.634120414851144,0.5537750812148279,0.4817579191462078,-1.5856846001617337,0.2164350689858407,False,False,False,False,False,False,False,False,False,True,False,False,False
3399,39268,-1.1767005560647237,0.22548738028500862,-0.015373173474670342,0.062432325207676824,-0.010328825598816814,0.7047697101976527,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,0.9451983608206318,1.5260213813726753,0.5376302575767833,0.8202330054988425,-1.155254430814201,0.4023369032196996,-1.109767473634556,-0.10529502682758413,-0.4599395870516048,-1.3924857948337463,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5953813170863037,2.761651687723338,0.07221678766378202,-0.6279241858936162,-0.7003573848319228,-0.6333715788909922,0.1516561868674407,0.05230850160712166,-0.3131632465624611,0.327488076205588,-0.3086549661564878,0.16567036316315265,0.026423459582851236,1.083792336925116,0.3823284535855151,-0.26137084682484474,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,True,False,False,False,False,False,False
3400,14932,-1.1767005560647237,-0.3212013753973369,-0.008735171233582254,0.06243225352399992,-0.010953048183236048,0.46422683658910213,0.9004625609966644,-0.3123838900994842,-0.46983400813300413,0.028079551333057385,-0.10966937213440879,0.46895331624033054,0.06385996973614934,-0.10140235539317087,0.4023369032196996,0.9044602996614085,-0.10529502682758413,0.8353206688808965,0.28189444197833086,0.4799644767155919,0.46033598181837543,0.4546184160778464,-0.5428588364241168,-0.4649828376254069,1.2398565979721343,-0.5800434267030503,0.5076615705933457,-0.21289093660176486,0.8165271875988102,0.17369729408692677,-0.16164058657581212,0.09081929684644065,-0.062156844792549695,0.2136842916536489,-0.9817623508336201,0.12330122651436233,1.281729831295752,1.236637680928089,0.4279814706825511,1.2211409599590435,0.5865455048536977,-1.1533252133294019,0.338298689830329,False,False,False,True,False,False,False,False,False,False,False,False,True
3401,27609,0.8145149489463847,0.6066075413892723,-0.014031731062921238,0.062432330594404936,-0.009379641393446702,1.3374736487182874,0.44217466630124935,1.6546876490143387,-0.46983400813300413,-1.009764940967095,-0.6548996233034369,-0.509653218011764,-0.41760030343779964,0.39518045075056973,0.4023369032196996,0.19464520364848056,-0.8853963370670266,-0.686263932248297,-0.6319446140029799,0.033802492153255356,0.4424074484333237,0.356396809092355,0.8740137279292288,-0.46501542363700615,-0.6076903760704538,-0.5800571427410878,1.0258914906847019,0.4201075753136673,0.5941071978486714,1.1403535305019192,-0.16164058657581212,0.20915368652601432,-0.18540590547451857,0.01927588938337932,-0.5406810587761304,1.083792336925116,0.5171990897450865,0.11313128511338866,0.9457561398788892,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,False,True,False,False,False,False,False,False
3402,17614,-0.1810928035591696,-0.015055672215223404,-0.010970157895478656,0.062432315817083577,-0.010623139716610929,0.015316248126175573,2.504470192430617,-0.13355920472550029,-0.46983400813300413,-0.3223391223571388,0.43556087903461926,-0.005347095668480475,-0.663164414557299,-1.155254430814201,0.4023369032196996,1.455457412521622,-0.10529502682758413,-0.14233021198680532,-0.1649067327292737,0.19937282738715895,1.4003963845847,1.0989310523229754,0.20087927299869446,-0.01592235963302201,-0.6379254706313087,-0.23446871527242558,0.9833109225012232,0.5272737812674775,-0.2568966119934058,0.4511065836208349,0.08390633288429207,0.1768806711594602,-0.1517925252891547,0.10470715813889989,0.026423459582851236,-0.35694432869101494,-0.06136471466434189,-0.6358729787630781,0.6669543949271864,1.000620060896048,-0.8385656607540831,-1.5184286955432513,0.04582599980537675,False,False,False,True,False,False,False,True,False,False,False,False,False
3403,7319,0.8145149489463847,-0.9272449102680513,-0.010970157895478656,0.06243224225207071,-0.010499612145976417,-1.2500916289150936,-0.01611322839416572,-0.670033260847452,0.9979223676787256,0.12969112484686515,0.43556087903461926,0.46895331624033054,0.06385996973614934,-0.32827093058440643,0.4023369032196996,-0.37032047713893956,-0.5540007242416713,-0.06984584830928507,-0.1649067327292737,0.13434560023451148,0.18168860923308897,0.13867371808776138,-0.5730165801478284,0.6682308512149673,-0.637702960018508,1.6371381132806533,-0.682449438236337,-1.08669205128774,0.6179499106960072,0.09341836883211552,-1.6567858700869391,1.9841695317328714,-2.0341418157178595,0.8368060723140859,0.026423459582851236,0.12330122651436233,2.299626854876119,1.985641944804556,1.224557884830592,1.0818646026562702,2.486693725661464,-1.383916886306287,-0.6366102769164789,False,False,True,False,False,False,True,False,False,False,False,False,False
3404,6069,-1.674504432317501,-0.6054795283521566,0.00022437211983250438,0.06243230605665455,-0.010499612145976417,1.6707431994697053,-0.01611322839416572,2.3699863905102743,0.26404417977286077,-0.06874346457372665,-0.10966937213440879,0.057482037112963076,0.06385996973614934,0.9673508407108952,0.4023369032196996,0.6195847390998751,-1.1604827507339917,0.8000433960163356,1.8432753756515439,0.310906308343569,0.04510821208859108,0.12999760902985444,-0.5574511421137665,-0.487306248470868,-0.6240958676284639,2.4761393855729694,-0.6643455456550309,1.7634095606640559,0.6637276348233491,-1.1714510567711174,-0.7327820674666692,-0.003848214899868937,0.03644240375578643,1.054717103023263,1.5387021752068022,0.12330122651436233,-1.0363817109599507,-0.6358729787630781,-1.0058560747830305,2.381777270819821,2.877900712298588,0.7682720614851479,3.0030498656000852,False,True,False,False,False,False,False,False,False,False,True,False,False
3405,10488,-1.674504432317501,-0.3212013753973369,-0.009677366920267813,0.06243230066992644,-0.006500575781083758,-1.6990022173780202,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,-1.745360125641493,0.06946973478942645,0.12419550223327026,1.0932746334468284,-0.3419741007098716,0.7005589290450861,-0.0027840548276574554,-0.6102165312476286,-0.4094358984460556,0.19937282738715895,-0.05397133939566365,0.026050257738458354,-0.47755262933808046,-0.3867244294891876,2.18835301200921,-0.5200912339534692,-0.5937681481063741,-0.3952671721994695,-1.589759602563822,-1.403540408746951,-0.3707596352006827,-0.7769662274814766,0.8416696002200604,-2.657552955803558,0.026423459582851236,-2.7581721047178993,-0.2676493023130016,0.11313128511338866,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,True,False,False,False
3406,37097,-0.6788966798119467,-0.3212013753973369,0.0026026813026429783,0.062432281052590036,0.005766629282742511,0.015316248126175573,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,0.34610082277991894,-1.2001298744724649,0.26176408524543654,0.2782394713900068,-0.10140235539317087,0.4023369032196996,0.864606849947906,-0.10529502682758413,0.4382681723248554,0.053785510992420335,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,2.625401412924916,-0.4336829952779007,-0.5834208302929557,-0.5560625057262775,-0.6293026523988264,0.23586921305673705,-0.028387956108497404,1.0075719951758135,0.6056050194461725,0.05137450028216503,-0.02107382456062541,2.6019922401770814,-0.9817623508336201,1.083792336925116,0.6057218843324171,0.8621355489898557,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,False,False,True,False,False,False,False,False
3407,13570,-0.1810928035591696,-0.4055476405597559,-0.010970157895478656,0.06243229845091534,-0.010499612145976417,-0.6173876903944592,0.44217466630124935,-0.4912085754734681,-0.46983400813300413,-0.6246818933971406,-0.6548996233034369,-0.23260848703059755,-0.37309255412462705,-0.10140235539317087,0.4023369032196996,0.27316047168083846,-0.10529502682758413,-0.5258177670117472,-0.7456100779791565,0.12842302920982404,0.7567091408251172,0.5595343764729275,2.723003912154568,-0.46499856434789294,-0.6076582598031852,-0.5800518488949619,-0.6466031622027417,-0.5387885608003858,0.6212430375779376,1.1050645791444378,0.13894997956763652,0.09081929684644065,-0.368154512691897,0.07199495480029446,0.026423459582851236,1.083792336925116,0.19649101988778012,0.11313128511338866,0.10935090502378075,0.6830277612887945,0.9929943221386142,0.7682720614851479,0.8109818252216178,False,False,False,False,False,False,False,False,False,False,True,False,False
3408,6123,-0.1810928035591696,-1.0240869184174954,0.014192578674698626,0.06243223226652433,0.013858058183923445,-0.37684481678590825,-0.01611322839416572,-0.670033260847452,0.26404417977286077,-0.9631983394481861,0.9807911302036473,0.1066518501516217,0.7656844061184679,-0.10140235539317087,0.4023369032196996,-1.8632580666951264,-0.10529502682758413,0.14434528656638435,-1.0514018477020945,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.58635275821506,1.2477252410457584,-0.2360455665249048,0.8193969402667733,-0.6924382192113512,1.2332239442166968,2.079777409169198,1.581151131207414,-0.594597715003399,1.037494414289656,-1.0481493302552045,0.5951583043376931,0.5763429925425144,1.083792336925116,0.7585359413121042,1.2834504474203683,-0.634120414851144,0.14174919085848828,-0.2517551807983982,-0.9035175676013043,0.005204792855697436,True,False,False,False,False,False,True,False,False,False,False,False,False
3409,6938,1.3123188251991618,0.337949067168234,-0.018769635630687516,0.062432326831734795,-0.015599932661666024,0.46422683658910213,1.8170383503874947,-0.4912085754734681,0.26404417977286077,0.8129009161104365,1.5260213813726753,0.857717913636043,0.5411638961626095,0.544222601021652,0.4023369032196996,-0.56471527735647,-0.6312307964248549,1.3780808695539921,0.2512985680134679,0.33411788311093077,1.9925856903050423,1.8100869508878843,-0.5953875839917802,-0.5276549660640563,2.625853971133444,-0.6280293973837698,-0.7002056621617974,-0.23002409164066645,-1.2633251441674949,-1.0296555400111718,0.5582441795613582,-1.2149394858393399,1.2978327903340656,-0.34445330663616996,-0.5406810587761304,-0.8371898838963917,-0.5390885085976188,-1.7593793745777786,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,False,False
3410,33756,0.3167110726936075,1.6812414382734258,-0.014189948793937104,0.062432345612923074,-0.008943128534740082,0.589128672486144,1.3587504556920795,-0.4912085754734681,3.9334351193021853,-0.6312308007261287,-0.6548996233034369,-1.350747143069055,-2.871208864101061,1.5095973505801985,0.4023369032196996,2.216446456421734,0.3767095284803706,0.39500673942523623,0.9862966358926495,0.39592902351181425,0.2208687227707535,0.27811225306725373,-0.5430116219911876,1.2224210360722605,-0.583413807745646,1.1256080538341302,-0.6529936863098024,-0.015064109290712594,-1.2120481815253963,1.0824411972448653,3.4848718263859086,-1.1851341223178824,1.2667895486589165,1.0414500395759003,-0.7297158982291242,1.083792336925116,-1.543658451095336,-1.7593793745777786,0.6669543949271864,0.43190826857449505,-0.2517551807983982,-1.383916886306287,-0.18165275910190842,False,False,False,False,False,True,False,True,False,False,False,False,False
3411,4394,-1.674504432317501,2.321648266358459,-0.024541605303477244,0.0624323511282884,-0.015600431616634684,0.7047697101976527,-0.4744011230895808,1.297038278266371,-0.46983400813300413,-0.9685629454653224,0.9807911302036473,-0.09675945452188633,0.06385996973614934,0.5826479746128262,-0.6949011627431869,-1.111206258196878,0.6805358714146453,-0.30588152849181194,-0.1649067327292737,1.1196369755559055,0.763535280730666,0.8837211550357452,-0.5834419188394899,-0.46496644450664504,-0.6482143559552022,-0.6191269720646969,1.194514563979869,0.8098295525505252,-0.5305442246326182,1.4351906353584571,-0.16164058657581212,-0.564571169075785,0.620453337450827,0.6860901719416616,0.026423459582851236,1.083792336925116,-1.106297870156319,-1.7593793745777786,0.4279814706825511,-0.380537149027724,1.704279752387218,-0.0387987939366402,1.6381773121563734,True,False,False,False,False,False,False,False,False,False,False,False,False
3412,6510,1.3123188251991618,-1.2458863564371898,0.023354187225058616,0.06243212350286443,0.0241831582799987,-0.6173876903944592,-0.01611322839416572,-0.670033260847452,-0.46983400813300413,-1.4361777721715276,1.5260213813726753,0.10437854176930679,0.11606527605567814,-0.10140235539317087,0.4023369032196996,-0.5797298328289315,-0.10529502682758413,-0.31216185073273117,-0.8013376046949116,0.2594430919070636,0.5374233977295242,0.47118107471181775,0.38472039992758916,-0.46496644450664504,0.6643738440921956,-0.6280280907162216,0.324021141350508,-0.6310663297092269,2.0793157193081213,0.7966134660200686,-1.6567858700869391,1.9841695317328714,-2.0341418157178595,0.36163896369467213,0.5763429925425144,0.12330122651436233,2.299626854876119,0.11313128511338866,1.224557884830592,0.3506637268142731,-0.7407639140948022,-1.2494050770693221,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,False,False
3413,34352,-1.1767005560647237,-0.2805902106895055,-0.0015543519575737634,0.06243231637987606,-0.006131803508294345,0.46422683658910213,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,2.1669161223008655,-0.10966937213440879,-0.33486283177897724,-0.798553680954134,-2.2916152143835875,-0.3419741007098716,-0.18652892649126826,-2.1983662187127333,-0.28039856987453005,-0.5049113708490864,-2.3212648516283263,0.2445523724126539,-2.323142182523969,-0.5617176301565899,-0.4873829888685209,1.4754571516027497,-0.5971884269708873,0.3290814309030818,-0.2966066050303777,-0.3317428646616283,-0.0013384173164623996,-0.263134744623347,0.25545844770699483,-0.10683673682933861,-1.160604890037685,0.026423459582851236,-0.8371898838963917,0.3173608954626228,0.11313128511338866,0.6669543949271864,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,False,False,False,False
3414,15368,-1.674504432317501,-0.5961077211118877,-0.008283253027823295,0.06243228303040257,-0.013029117136956512,1.5458413635726633,-0.4744011230895808,1.297038278266371,-0.46983400813300413,-0.45071185970913463,0.43556087903461926,0.06946973478942645,-0.24390828035759235,-0.10140235539317087,0.4023369032196996,-0.576770614885285,0.04615128109537996,-0.2842811771985884,-0.21085936486003767,0.33411788311093077,0.06572796140038975,0.25838535743909774,-0.5752033386196448,-0.5040743495325761,-0.6380973494105441,-0.609932045881631,2.4253954850132913,0.903302104750282,-0.028387956108497404,1.2054275100960115,-1.3516541795736823,1.6528332406274144,-1.6890444458055853,1.676910440698792,0.026423459582851236,1.083792336925116,-0.23864053217817224,0.8933440599834601,-2.0281291396096575,2.381777270819821,1.704279752387218,0.7682720614851479,1.6381773121563734,False,False,False,True,False,False,False,False,False,False,False,False,False
3415,23679,0.8145149489463847,-0.3212013753973369,0.0017970832860383411,0.06243229394857721,-0.009109351142395215,0.015316248126175573,-0.4744011230895808,-0.4912085754734681,1.7318005555845906,1.4198079632690377,-0.6548996233034369,-1.9736080506639142,-3.0345966030909817,1.2084824108190175,0.4023369032196996,1.143580997926536,0.22651279901573498,0.3527617162284648,0.34927479416554724,0.19937282738715895,-0.05397133939566365,0.026050257738458354,-0.542776564652475,-0.4588186654454733,0.1099364121602762,1.7052460767677546,-0.6529936624161266,1.64380780875026,1.157892297815653,-1.1352511353892325,-0.7090134809041121,-0.003848214899868937,0.03644240375578643,2.053475993759677,3.0509808908307527,1.083792336925116,0.7041444973038601,0.48763341705162205,0.6669543949271864,1.5693318532176017,-1.2297726473912063,0.7682720614851479,0.5007835176199472,True,False,False,False,False,False,False,False,True,False,False,False,False
3416,30325,-0.1810928035591696,-0.7679241871834821,-0.010970157895478656,0.062432287146827276,-0.010499612145976417,1.007738504719653,-0.4744011230895808,-0.4912085754734681,0.26404417977286077,-0.29169834488607777,-0.10966937213440879,-0.122124353022109,-0.44936384913848315,1.3272842853505469,0.4023369032196996,1.3675887838379213,1.8253846360435493,0.2282655239852541,1.1767296184874685,0.6637439029744967,0.6449810269280771,0.641674935808699,-0.5617206449674972,-0.46496644450664504,-0.583413807745646,0.4325608311968546,-0.6699117475676354,-1.1668333612352215,-0.060010358342270906,-0.6571831394031532,-0.184839737576597,-0.22473907563463064,0.2665073170283356,-1.3332246084691746,0.5763429925425144,-1.3174354391017684,-0.4199453455360852,0.11313128511338866,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,True,False,False,False,False,False
3417,9390,-0.1810928035591696,0.4785261757722657,-0.01188399052095876,0.06243233196118669,-0.0125229135951717,1.6707431994697053,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,0.7242682945494647,1.5260213813726753,0.09637004621079696,-0.16750361050535492,-0.10140235539317087,0.4023369032196996,0.019899080960165346,-0.10529502682758413,0.3649486325916169,-0.3748714088606497,0.0776265787881052,0.2445523724126539,0.1801332013102772,-0.5938514544609619,-0.5273989629044422,1.82682476020934,-0.20542783314349078,-0.6282019889778373,-0.21976504123368293,-1.1039082013177643,-0.7491487296043987,1.1462106502724028,-1.3291933793216952,1.4168318834048839,0.10756871955124472,-0.9817623508336201,0.12330122651436233,-0.19665415434297243,-1.7593793745777786,0.6669543949271864,-0.21804806550728018,-2.9902040872582605,-0.30782241241056946,2.548092347785514,False,False,False,False,True,False,False,False,False,False,False,False,True
3418,7806,-0.1810928035591696,-0.28683808218301804,-0.010970157895478656,0.06243229845091534,-0.010499612145976417,0.8124289406634154,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,0.9807911302036473,0.713776323965335,0.7860183347441635,-1.155254430814201,-0.3419741007098716,-1.0772633001614238,-0.10529502682758413,-0.675820101469679,-0.1649067327292737,0.19937282738715895,0.47175306698020025,0.25838535743909774,-0.10808006458740306,-0.5170036979337221,0.212296719080399,-0.6167257576164702,1.1909535117411139,-0.161588772570079,-0.2064403861513064,-0.5984187077847866,-0.02313544154214437,-0.3351845060053251,0.3815397736680607,0.8242342820804025,1.5387021752068022,1.083792336925116,-0.19374600696267022,-1.7593793745777786,-0.16945083992792198,-0.8680043995890554,-0.6429621674355215,0.7682720614851479,-0.18165275910190842,False,False,False,True,False,False,False,False,False,False,False,True,False
3419,6457,-0.1810928035591696,0.2817182237266213,-0.011902268388107819,0.062432328230675405,-0.010499612145976417,0.17972500214278142,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,0.9521261551635266,0.9807911302036473,-0.04973178221180188,0.19492992719612112,-0.10140235539317087,0.4023369032196996,-0.08354335030395857,-0.10529502682758413,-0.04981765142360724,-1.582027639997666,0.681298554590962,0.37414212474644043,0.47519702902584887,1.1543826218149003,1.5733484210100876,-0.6466414045625796,-0.6200227906355098,-0.6918842473105341,-0.16401867211445773,-0.10820337658504929,-0.026229752182547663,-0.3532713845792903,0.327488076205588,-0.3086549661564878,-1.4054833009427126,-0.9817623508336201,0.12330122651436233,0.4956439619331227,0.48763341705162205,0.6669543949271864,-0.6513522882283553,-0.12135285191948755,0.40957390351811535,-0.48495777097844045,False,False,False,False,False,False,False,False,False,True,False,False,False
3420,10231,0.8145149489463847,0.20674376580447104,-0.013756839785395424,0.06243230605665455,-0.00813026680435602,-1.6990022173780202,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,0.33052412393705194,-1.745360125641493,0.1761449039444237,-0.18959762155392132,-0.928471775053773,0.4023369032196996,0.4936122782209476,-0.9760721345516207,-0.6154035540256362,-0.8309993861672771,0.19937282738715895,0.2445523724126539,0.026050257738458354,-0.47754821617509974,-0.38668725234812257,2.1878716630540365,-0.520090305493832,-0.593332269514634,-0.9962910264177405,-0.7952553845488776,-1.0280502887607494,-0.4689329678090104,-0.22473907563463064,0.2665073170283356,-0.35577504471706817,0.026423459582851236,-0.35694432869101494,-0.544268646128844,-0.26137084682484474,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,True,False,False,False,False
3421,5529,0.8145149489463847,-0.1087737446179112,-0.006957626400580391,0.06243231067155225,0.003932924190737163,-0.6173876903944592,-0.01611322839416572,-0.670033260847452,3.9334351193021853,-1.0397505942946133,0.9807911302036473,0.6008113261265938,0.8386145655348031,-0.10140235539317087,-0.3419741007098716,0.2362198986930364,-0.10529502682758413,0.2565262448053409,0.3353905048367898,0.2594430919070636,0.37414212474644043,0.3331991214527259,-0.5866441285744416,-0.46496644450664504,-0.583413807745646,-0.55606915495291,-0.6924629769282887,-0.015064109290712594,-1.7259072933905824,0.10459887665135127,2.865291317353802,-1.4869725655655446,-0.10683673682933861,0.3166991372385919,0.026423459582851236,0.12330122651436233,-1.557220992982771,-1.7593793745777786,0.85282222489536,-0.380537149027724,-2.2077901139840144,0.7682720614851479,1.6381773121563734,False,True,False,False,False,False,False,False,False,False,False,False,True
3422,22306,-0.1810928035591696,0.46290649703848435,-0.017278619661450303,0.062432328906027464,-0.012419791878422903,0.32845081094213996,0.44217466630124935,-0.4912085754734681,-0.46983400813300413,0.7379580044885641,0.9807911302036473,-0.1085944941211021,0.3962031310225102,-0.10140235539317087,-3.450166226341207,-1.8787051402261123,-0.10529502682758413,-0.6109448656969623,-1.870311642567216,-0.01670317155926675,0.06572796140038975,0.026354759345655534,-0.5862631640510912,-0.5172006793983731,1.5061629162688817,-0.6200296504702256,-0.6282019889778373,-0.5892239158740347,-0.028387956108497404,-0.9293528360691329,-1.062217613836749,0.7219360418085847,-0.7194851684343195,-0.3758581316544402,0.026423459582851236,-1.3174354391017684,0.015186206529867383,0.11313128511338866,-0.16945083992792198,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,True,False,False,False
3423,28160,-1.1767005560647237,-0.3212013753973369,-0.024225203122035216,0.06243233905236991,-0.02372530894508944,-1.6990022173780202,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,1.578095882345245,-1.745360125641493,-5.064004972784349,0.06385996973614934,1.0771028189259988,0.4023369032196996,0.092032500901938,-0.6522060523833634,-0.5765253485074898,-0.755430707156638,0.310906308343569,0.04510821208859108,0.12999760902985444,-0.47754829671392107,-0.38672375103297124,1.2737732616702422,-0.520091448491395,0.2971610191410223,-0.2488927071241907,-1.4895362139428274,-0.7972954209401467,0.7164606116861119,-1.0980285250636153,1.1760662764909489,-1.0888642316522976,-0.7297158982291242,0.12330122651436233,-0.2519362184845301,-1.010375110701312,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,False,True
3424,462,0.3167110726936075,-0.3212013753973369,0.00682116076268917,0.06243228397911026,0.0019245273790697854,1.0969307751097361,0.44217466630124935,-0.670033260847452,0.9979223676787256,1.1216142604268933,-0.10966937213440879,-0.07789783579122271,-0.17229322788686735,-0.10140235539317087,0.4023369032196996,-0.2789053264744076,-0.10529502682758413,-0.3440459118143195,-0.06487451840162389,0.37648146281763784,0.4168227976243446,0.3943309998266726,-0.5617166536641333,-0.48434684961320734,-0.6251072887119006,2.4844128857567593,-0.6699099182911391,-1.6684284636574869,-0.12395733941935815,-1.3954869697947252,-0.931675874918288,0.09081929684644065,-0.062156844792549695,-0.0494025122560269,0.026423459582851236,-0.35694432869101494,-0.25677101351135306,0.48763341705162205,-0.866455202307179,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,True,False,False
3425,37121,-0.6788966798119467,-0.9741039464693952,-0.00036626697418907784,0.06243223800700701,4.981017501829693e-05,-0.6173876903944592,0.44217466630124935,-0.4912085754734681,0.26404417977286077,0.7832611679611182,-0.10966937213440879,-0.8250228047383557,-1.5205472370812572,2.5882457956492204,0.4023369032196996,1.512967813015723,1.1526641477191006,-0.1571577340161684,0.3970247882854789,0.6897648772079494,0.6482264257620998,0.6129365468278078,-0.034296908803353544,-0.46496644450664504,-0.06332936401337032,-0.59700985446977,1.3508158960821124,-0.7781276675210226,-1.1800582383915883,-0.9834147202998522,0.7873037902399024,0.09081929684644065,1.4168318834048839,0.42277511397623674,0.5763429925425144,0.12330122651436233,-0.7462940095855495,0.11313128511338866,0.10935090502378075,0.3506637268142731,-0.2517551807983982,-1.2494050770693221,-0.6366102769164789,False,False,False,True,False,False,False,False,False,False,True,False,False
