n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
-0.1823707249896196,732.2777495423122,,0.009997176403831189,-0.043853540445542356,,28.93113988465141,2.5877910045154597,-0.3270405573474629,0.4070104794729319,-1.4470402366669213,718.842771894445,162.1599730456269,,20434869.82004095,11657487.598359583,-1.1448433867925893,10171.151417332158,,686.245062903054,55150.61949949478,17854.138972258683,0.12437515938440269,-0.062275089854214274,-0.6902877675991904,-0.2969079324733256,0.8973122520669005,0.5625814506668528,-0.2890134804287131,0.5281902313243998,0.1620489782466756,2.4086935049099476,0.20046346824835465,0.08851678126602686,0.22296477824303185,-0.3789295696018457,-0.05490593257957524,-0.6105053988499405,0.9166066078763637,0.9162870822428388,-1.3690462972630024,0.03567196679172187,Tech,Saturday
0.7768477594994998,306.27635163911043,,0.0099969010389048,,8.582649859233243,6.993982966620931,-1.3088308270725408,0.11664576100228834,0.4070104794729319,-1.4470402366669213,1317.7725569814709,,770.8588825679138,20434869.82004095,5552792.8642402915,377.9458741676796,10579.733575261283,,571.9801202737251,1214.4590784116442,1014.0703280750541,-0.6201943360369003,0.6014926331829316,-0.6900687780766208,1.5221104495346371,-0.7335277601652567,-1.2340664234589511,0.5992070407422585,0.1339404446081333,-1.9455203233890512,5.7559051084812465,-2.3176076377894517,0.813617453840223,0.22296477824303185,0.11283004940563848,2.2561761447616697,2.0346865089831265,1.8189326181814078,0.9946690658575883,4.356523730858922,,Social Media,Monday
-1.6211984517232987,456.54396802277404,0.7276882411430478,,,165.63698762437932,6.993982966620931,20.772026218592796,,-0.11293265028776378,-1.4470402366669213,779.0972774363994,,3240.8066894715785,20434869.82004095,8862652.839581434,,16968.909641602026,15373.669702932726,937.3768049455349,790.5992715661971,988.0290985699628,-0.6052187417164088,-0.5196133082665407,-0.6766770093490478,2.3375374470988906,-0.715803390505221,1.938633331931027,0.6456845804339192,-1.2602192750867411,-0.8267688027738104,2.073972344549136,0.45227057885490524,1.029445440836459,2.665535313306434,0.11283004940563848,-1.0093118416529665,-0.6105053988499405,-1.790371423038769,2.2487808036935775,5.03012020475562,3.457678008019396,Lifestyle,Tuesday
-1.6211984517232987,,0.02193917438805374,0.009997119705739972,0.22585404696938724,3.963404630846592,0.7262238471836513,,,-1.6727620395698508,2.194585318858778,,326.30872597728904,3725.9750086847985,16729732.788261145,9133399.195837291,469.2946936278416,7887.193995212683,8812.21734450196,686.245062903054,578.6693681434737,723.2030357838789,-0.5283479391395126,-0.42202849260565456,2.0912666390520442,-0.5745050238442158,-0.6467055499067081,-0.46438034084534524,-1.6422522822411005,-1.5160319458218874,-0.3884446904207304,0.6421096030158914,1.5294454408863438,-2.6473384804524307,0.22296477824303185,-2.8377276646392646,-0.25682982739438753,0.14526371767379276,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Thursday
-0.6619799672341793,,0.8972028566490446,0.009997046275094271,1.0284027360452572,31.678876001166493,-2.407655712534989,-0.009956883209873934,0.3290607989892594,-1.1528189098091552,2.194585318858778,1011.679668828343,373.48344089595525,-0.9998070894813968,20434869.82004095,9681911.961026296,-1.1448433867925893,13942.532293797967,10161.43827857539,-4.367227713768534,-4.137866269016035,-5.068636877851744,2.457021366264722,-0.467587849481332,-0.636645628847724,-0.6094655740947872,-0.6814951227533732,0.23819329608151546,,1.1415354877514747,0.7937035204022082,2.1762482546542703,0.3753295172845284,2.5619299465286716,-1.4054155784667173,1.0963492874206058,0.5980789839553059,0.9010328341975262,0.014280597571319421,-0.8864985408963952,,-0.754021735030049,Business,Saturday
,549.9141374262156,,0.009997111399647112,-0.035772083474566035,17.82114031600654,10.127862526339571,-0.009956883209873934,-0.6238024483760949,-0.6328757800484595,-1.4470402366669213,536.874165157743,210.2589272773704,-0.9998070894813968,20434869.82004095,7704344.146579734,-1.1448433867925893,8257.538250489615,7833.045762016495,562.5626799471321,7360.426277670626,3570.7452758912464,2.550925272465807,-0.4979703188575075,-0.6604995163093343,-0.6327808642136362,-0.6984329514382551,-0.624146670788763,0.6025505104817945,1.2489934045820632,0.2286939024911127,,-0.08896999221194046,0.05611727870846573,0.22296477824303185,1.0963492874206058,0.19749893593042142,0.14526371767379276,,0.609884782658765,1.7846099214363944,0.9210861173201191,Business,Tuesday
-0.1823707249896196,261.05017583431845,1.7232758546334028,0.009996863661500292,1.5577625717703718,22.44038554439319,,-1.3088308270725408,-0.9560702923494798,0.9269536092336276,157.32783398425354,829.711062091641,571.1679605555769,-0.9998070894813968,,560987.2930671113,-1.1448433867925893,11885.320992068047,6942.3687579512325,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.633025146970949,1.1637200196100475,-0.29476735972793056,0.7273461845490459,-0.7433071402438315,1.3484369092631776,2.0833818632749654,1.7737437705402503,-0.6594600168087292,4.002603792324852,-0.9986180108172673,0.5742796325525834,1.1111722455476964,1.0963492874206058,0.7476626727781753,1.3261529622421262,-1.1888207495080882,0.08767754117173618,,-0.011333610699925518,Entertainment,Monday
1.2564570017440595,897.1344548952636,-0.626114680705195,0.009997217633330148,-0.36944674876598743,45.536611686326445,19.529501205495492,-0.009956883209873934,0.7872443300609453,1.4468967389943233,-1.4470402366669213,2161.335634568831,469.85464422980175,2027.885891438529,20434869.82004095,4902811.878081696,365.1471394555077,23223.145743392593,10736.732826400108,1000.1597404561551,351587.57191202935,148827.17864890132,-0.6417176029938633,-0.558759768415582,2.521844421192326,-0.6794103385740655,-0.7509117495591291,-0.2804336776561074,-1.3108275383058883,-1.1039299428453861,0.7363606702012705,-0.16904416681603565,2.1396676533655707,-0.3563500923163143,-0.692999172405744,-0.8706891886093294,-0.5225310238006974,-1.7441590736355408,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Friday
0.2972385172549401,1524.4652805746362,-0.29969629117005875,0.009997287934147437,0.06605664403642351,50.15585691471309,16.39562164577685,-0.009956883209873934,-0.6302304708369483,-0.6328757800484595,-1.4470402366669213,123.52825713993651,17.202022510264488,5909.232445144288,,14201940.478048675,532.1851915961777,13618.782245047738,12877.555248421231,1188.5085469880157,1373.406505978687,1539.7500627054308,-0.5913263992673806,1.1391697956949896,-0.6603740402997236,1.0249533720504744,-0.7046895070981065,,-1.2587666918593412,1.2240575439080525,4.279819172076211,-0.11384277604553626,2.0981402438154872,1.0163051992072178,-0.9983204892886692,1.0963492874206058,-1.5058651531953566,-1.7441590736355408,0.9166066078763637,0.3676131969395939,,-0.22755926714886837,,Saturday
-1.6211984517232987,2042.3779389843505,-1.0375133444563063,0.009997308578990777,-0.3694793915443482,54.775102143099744,3.860103406902291,12.978782555416794,-0.961335874261006,0.9269536092336276,157.32783398425354,639.3068245790654,,2116.09831311366,14972882.33172723,3075557.516051731,582.5359507222562,9306.158583211565,,8910.809614794303,7519.373705237669,9396.256592028127,-0.6302246122526033,1.0770081995596619,-0.700413837796444,-0.6707580537817697,1.1040883030350013,0.8771192280830898,-0.5668444128400248,1.6128637303872846,,1.035478488060185,1.233518280981814,0.664342269009776,0.22296477824303185,1.0963492874206058,-1.0777500286079138,-1.7441590736355408,0.5298954606022578,-0.4162066392078994,3.0093307830655283,1.8782906043758538,Entertainment,Friday
1.2564570017440595,157.46764415237556,2.3762719251424103,0.009996456542735057,2.2332542998019993,17.82114031600654,6.993982966620931,-1.3088308270725408,-1.4203190997206925,1.4468967389943233,-1.4470402366669213,827.3008818699628,323.9874304815907,-0.9998070894813968,20434869.82004095,4852609.01482711,-1.1448433867925893,9274.448144378379,7670.7286840123115,811.8109339242944,3704.6354436286456,2742.501764527769,0.3012497279178701,-0.5587436034312566,0.5914034811215361,-0.6794090686212885,0.25184356395362567,-0.7268692030722768,2.0829131154450438,0.9090135547189395,-1.9455203233890512,5.7559051084812465,-2.3176076377894517,0.34299253776142913,1.1111722455476964,0.11283004940563848,2.2561761447616697,,1.8189326181814078,0.28923121332484447,-1.2006471787888282,,World,Friday
-1.141589209478739,608.2704933033665,0.6009092124734139,0.009997178510448266,0.2499799748033808,45.536611686326445,-2.407655712534989,-0.009956883209873934,2.1162660615493807,-0.11293265028776378,2.194585318858778,470.59420906159335,143.4826369351639,86.55102142308601,16729732.788261145,6167320.687021107,105.43806550390539,9435.94021825258,8534.126773919581,-4.367227713768534,,-5.068636877851744,-0.6093235535413465,-0.5196877620558489,1.389651906400368,-0.6494359383719847,0.25679777157576145,-0.35455255224602844,-0.3650039265566729,0.029497968774641312,-0.25813623319577106,2.5542244441972577,,-1.1646999622429377,0.22296477824303185,-0.8706891886093294,0.31581371804794317,,0.9166066078763637,,-0.35865158641795697,-0.754021735030049,Tech,Friday
-1.6211984517232987,460.92069471356035,0.1213050104859644,0.00999705367834456,-0.20125810119087476,100.96755442696625,3.860103406902291,12.978782555416794,-0.45304369002385103,0.4070104794729319,2.194585318858778,,235.8343620082758,991.3899367557412,20434869.82004095,4862503.49448972,477.40436340834384,9416.050587420135,9390.609471184473,1000.1597404561551,843.581747421878,,-0.6222982284991079,-0.5358817757456179,-0.690456926505055,-0.6618214868206769,2.309165517998658,0.9811717791417015,,1.35961506469253,-1.576077533455108,5.142249647825894,-1.8559612683487254,1.6456911405422128,0.22296477824303185,1.0963492874206058,-0.22843427968924895,0.9325232140514222,-3.444635775270698,2.2487808036935775,3.0093307830655283,1.8782906043758538,Tech,Friday
0.7768477594994998,,0.8397836451251024,0.009997094546717182,0.055181979826091104,,3.860103406902291,-0.009956883209873934,1.3829486109136215,-0.6328757800484595,-1.4470402366669213,51.22285048959135,13.832400016074049,4233.196433316802,20434869.82004095,10614693.556074083,507.294264516709,13309.883272128118,11022.107320480904,686.245062903054,578.6693681434737,723.2030357838789,-0.591100249297241,-0.4919745603665483,0.045739672167441486,1.5883047140853508,-0.7046894837053284,1.8054940615801525,1.1474036627227437,-1.220319131067784,-0.7979906286101012,2.073972344549136,0.45227057885490524,2.0186570478886936,5.108105848369835,1.0963492874206058,0.6944210208257164,0.5231482759356594,0.9166066078763637,1.4649609675460842,-2.0426427711596995,0.5621344346729025,Entertainment,Sunday
,380.68070538247787,,0.009997069086742413,,68.6328378282597,3.860103406902291,,-0.29696537138015394,-0.11293265028776378,2.194585318858778,618.8202926948009,196.43384755854157,4828.630279623934,20434869.82004095,11363688.906932008,772.2627658065178,12439.645852892818,13432.227725598901,2506.9501927110405,5188.144767587711,4563.180946182096,-0.6093264541076525,,,0.35137940430032577,-0.7212529047386004,-1.3232787916779503,-0.08911737717644444,-0.6933847852864565,-0.16333937419828726,1.6648687041163268,0.7600348251456454,-1.3356695833019436,1.1111722455476964,-1.362448807616813,-0.4059064528612724,0.14526371767379276,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,,Entertainment,Saturday
,962.7853552570584,-0.13533850588207805,0.00999723683364141,-0.16814110455217596,114.8252901121262,3.860103406902291,-0.009956883209873934,0.7002477589480244,1.4468967389943233,-1.4470402366669213,818.8652510940892,252.34551222980895,-0.9998070894813968,20434869.82004095,6857536.061629347,-1.1448433867925893,13398.26998501479,8912.893029981878,487.850986689494,,1148.2488665555436,-0.6402396842467699,-0.5585113932977677,1.735459344017434,-0.26868304163816115,-0.3989614372936535,-0.2690134228201824,-1.1489735486184418,-0.7947507594030297,1.4482499300867986,-0.38064949807226994,2.29885605661781,0.09135098859037633,-1.4054155784667173,0.11283004940563848,-0.18733546063404394,-1.7441590736355408,0.9166066078763637,-0.2594426719784007,-5.073826903694836,2.931215540138215,World,
,605.3526755095089,,0.009997111399647112,,59.39434737148639,,,,0.9269536092336276,2.194585318858778,1799.8086013171053,581.3410113229174,,16729732.788261145,3189049.632673865,-1.1448433867925893,7610.805056504322,,686.245062903054,3015.863257504794,,-0.17287633402633476,-0.5484258726123786,0.14648019173359308,-0.6684243087057035,1.1006019033021852,-0.20425228146841243,-0.2377859175917281,-0.6286136699011521,0.03244653768383812,1.4603168838937852,0.9139169482956313,0.8011658392053675,2.665535313306434,1.0963492874206058,-0.18448878918650824,-1.7441590736355408,-0.43688240758120256,-0.8864985408963952,-1.032248060314654,-0.22755926714886837,Tech,Wednesday
-0.1823707249896196,870.8740947505457,-0.13664126569330706,0.009997222869775637,,36.29812122955314,6.993982966620931,-0.009956883209873934,0.9238996404498347,0.9269536092336276,2.194585318858778,679.0747982367552,347.2003854412698,-0.9998070894813968,20434869.82004095,,-1.1448433867925893,10695.489591692289,5396.819669465992,2632.5160637322806,2221.126119669581,2775.6050223760294,1.0417460232081028,1.47964071296635,-0.6988657773684037,-0.6716287016242509,-0.7427647815932122,-0.20695721720043816,-0.1380471341912068,0.0020623333348941545,-0.3672705275870914,2.687627805204488,-0.00937579058582082,-1.4072375442665144,-1.4054155784667173,0.11283004940563848,0.4903280216689452,0.5231482759356594,0.9166066078763637,-0.6774799179236258,-0.13411942845261585,-0.5785342457364977,Business,Thursday
0.7768477594994998,835.8602812242552,-0.2688263321311893,,0.11923592266798118,3.963404630846592,3.860103406902291,-0.009956883209873934,0.31377162707126727,-1.6727620395698508,-1.4470402366669213,906.8368291853425,247.4595596132328,395.9560904486076,20434869.82004095,8441449.67849232,307.9992865568818,7864.981259113709,7584.333073427429,686.245062903054,,723.2030357838789,-0.5283436932109158,-0.42199242321961283,2.0907929071407616,-0.5745041214724562,-0.6462788089032361,-1.1334330606731116,-0.8356022787315089,-1.102160608724387,-0.5073095314830447,1.6648687041163268,0.7600348251456454,-0.3675636042314593,0.22296477824303185,-0.3789295696018457,-0.5276016573264695,-0.2326208405880739,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Sunday
0.7768477594994998,688.510482634449,0.21578939865792043,0.009997157143332203,0.90843754347827,17.82114031600654,6.993982966620931,-1.3088308270725408,-1.0312094856319471,0.9269536092336276,,1558.790579149288,608.4905411334444,-0.9998070894813968,16729732.788261145,7580829.1655565435,-1.1448433867925893,12632.0683768386,10981.666672800564,811.8109339242944,2221.126119669581,1815.610544776475,-0.6333054760108107,,,,-0.7433313789496772,,-1.7804812970065869,0.14626378275813898,3.5296527391485584,-0.6728663841044723,,0.2984822977409476,0.22296477824303185,0.11283004940563848,-1.5191409936869604,-1.7441590736355408,1.2173819446453134,,-3.726633955901442,1.8782906043758538,Lifestyle,
,955.4908107724145,-0.5198421234761677,0.009997225397720138,-0.1613946453415083,40.91736645793979,10.127862526339571,-0.009956883209873934,0.7136847734835003,0.9269536092336276,157.32783398425354,629.6661036923526,414.05369572600813,-0.9998070894813968,1257332.5607176337,509338.25679814065,-1.1448433867925893,7884.071228211026,4557.137385141488,374.2138734152714,843.581747421878,723.8651009408442,-0.6329389479285487,-0.5486169846852283,1.4198717716901035,-0.6716353687111919,0.29340925878561747,-0.6802907177357735,,-0.9933746659275491,-1.2256378522312856,3.418170020272721,-0.5589548018265391,-0.3874547139759137,,-1.362448807616813,0.0200267627583982,0.14526371767379276,-0.43688240758120256,,-0.35865158641795697,-0.754021735030049,Tech,Thursday
-1.141589209478739,,-1.0149616953603617,0.009997263377008556,-0.9010275000928636,3.963404630846592,,-0.009956883209873934,1.5383147274258877,-1.6727620395698508,-1.4470402366669213,-7.826564941523869,-8.631749945240466,3659.8156924284503,20434869.82004095,7098722.3041434465,361.6710746410648,8033.002747020905,7804.4413015963855,937.3768049455349,790.5992715661971,988.0290985699628,-0.5283437706977628,-0.42202783436517455,1.1911595369335748,-0.5745052323540506,0.225546526837627,-0.30143799956452133,-1.5404967535104175,-0.8478188281998303,0.9279235983233622,0.047482218661168,1.9767771942194508,-1.0936450834021907,-0.9983204892886692,0.11283004940563848,-0.24144890571544683,-0.9883899571118075,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,
0.2972385172549401,,1.1978760949555298,0.009997057229500396,0.777043617970265,73.25208305664634,10.127862526339571,-1.3088308270725408,1.0902592013277161,-0.11293265028776378,-1.4470402366669213,654.9729960199735,251.27846510619938,-0.9998070894813968,,5858449.7527593225,-1.1448433867925893,9115.115169968643,9815.818252311303,1125.7256114773954,2539.0209748036664,2179.7463811073403,-0.6093226140525344,-0.5167420896415876,-0.6776724253311929,2.3455784783070825,-0.721251113810341,-1.881648588770942,-0.1540419318114583,-1.5071553140012866,-1.0675824757224028,2.2493024761684572,0.3203716161549169,,,-0.3789295696018457,-0.246181497003896,0.5231482759356594,-1.5647899204625078,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Tuesday
-0.6619799672341793,284.3927181851788,0.6855902836320887,0.0099968851489918,0.6543953189753987,17.82114031600654,10.127862526339571,-0.009956883209873934,0.7581516956309978,-0.11293265028776378,-1.4470402366669213,248.85762866720148,73.39448905613757,19515.998488533227,20434869.82004095,11849780.12257166,660.778070504341,10089.53139246667,11161.188309303488,2695.298999242901,5241.127243443391,4188.01069056627,-0.10188915035122093,-0.5196507128949668,-0.12478428228285787,-0.6492623834046177,1.2571129951609803,-0.8905761630438844,-1.2262877104316146,-1.0529625568510181,1.0136980437396235,,2.29885605661781,0.4035442785568701,1.1111722455476964,0.11283004940563848,-0.7253563645760253,0.14526371767379276,0.014280597571319421,0.28923121332484447,-0.35865158641795697,-0.754021735030049,Tech,Tuesday
1.2564570017440595,421.5301544964835,0.465986551951194,0.00999706577634415,0.5797046611645524,13.201895087619892,6.993982966620931,-0.009956883209873934,-0.0973698998348039,-0.6328757800484595,-1.4470402366669213,1197.2635458975622,382.4691008809124,1256.027201781134,20434869.82004095,7579943.753515052,574.2334082440392,11836.377074859234,,1376.8573535198764,6247.794284701328,5136.970748887485,-0.5912735079041513,-0.4977001001371751,2.330144391100455,-0.6326795473371172,-0.704656155703186,-0.5314397740815694,0.21314552838069586,0.3036683188898528,-1.5422641255631593,4.879254450396912,-1.6581128243024363,-0.9787232971186002,1.1111722455476964,,-1.1512895801956964,0.5231482759356594,-5.399675464258946,1.3081970003165855,1.662137835272134,0.8253656686134927,World,Tuesday
,958.4086285662721,-0.7471966156184074,0.009997240625548139,-1.0245824162120907,77.87132828503299,13.261742086058211,1.2889170606527929,0.7596516770312379,0.9269536092336276,-1.4470402366669213,1317.7725569814709,466.75290672389946,-0.9998070894813968,20434869.82004095,7332913.7914686715,-1.1448433867925893,49205.68084057193,15366.379999351193,686.245062903054,1479.3714576900486,1120.4421299630048,0.821717223386285,-0.548617261413495,0.12989649906082273,-0.6715918991602102,0.20450993228665842,-0.14998897171557635,0.6639329734242131,0.9202363327820889,-0.6895262834015907,3.7103869062926496,-0.7787864063172868,-0.46477796198237,-0.692999172405744,0.11283004940563848,-0.5732373589987887,-0.9883899571118075,0.9166066078763637,0.9946690658575883,3.0093307830655283,1.8782906043758538,Business,Monday
0.2972385172549401,256.67344914353214,-0.5952450588752826,0.009996939981223514,-1.9424958528093812,91.72906397019294,0.7262238471836513,,-3.105961106084953,-0.11293265028776378,-1.4470402366669213,,,2535.1073160705314,20434869.82004095,9064906.249359898,961.2370002839244,25151.363854472795,20620.511282381038,,578.6693681434737,723.2030357838789,-0.608696989429939,-0.5196343922501651,-0.6776735836937946,1.4685328192605884,0.15278372477916985,1.7047133151923162,1.5830358004584202,0.295768896164293,0.6689978822962188,1.6648687041163268,0.7600348251456454,,1.1111722455476964,1.0963492874206058,-1.1512895801956964,0.14526371767379276,-3.595023443648857,2.2487808036935775,-3.726633955901442,1.8782906043758538,Lifestyle,Sunday
0.7768477594994998,,-5.358789104209838,-60.179056967716235,,-5.275085825926708,-2.407655712534989,-1.3088308270725408,-17.363623605771142,1.4468967389943233,-1.4470402366669213,1010.4745787175038,220.44731785080458,4189.090222479235,20434869.82004095,12414382.08959739,651.5115940854664,20007.77304159052,17294.08689887724,-4.367227713768534,,-5.068636877851744,-0.6341736085853604,-0.083440110300335,-0.7080480563932579,2.095693986069987,-0.7510636576500613,-5.726384661169499,,-2.8113373738157583,-1.9455203233890512,-6.517204104625786,-2.3176076377894517,-4.312297237266973,,-3.8212469026542317,2.2561761447616697,2.0346865089831265,1.8189326181814078,0.6811411313985911,3.0093307830655283,1.8782906043758538,Lifestyle,Thursday
,582.0101331586485,,,-0.4514528126910624,,6.993982966620931,,-1.0030054794752399,1.4468967389943233,-1.4470402366669213,620.02538280564,210.73067442655704,-0.9998070894813968,,7868499.540713781,,8039.829940739349,6587.73263914222,546.2391167143708,525.6868922877928,616.2795129339976,2.0700864558951615,-0.5587428818903416,-0.05899999911376342,-0.6792484004800537,-0.7461384217182546,-0.8650383948337784,-0.03905045483892381,-0.3678476281600675,-0.4768712078537601,2.5261395260827206,0.11211009611056513,-0.12549122765719414,1.1111722455476964,0.6045896684131221,0.8188205631639425,0.9325232140514222,0.5298954606022578,,,-0.754021735030049,Business,
-0.6619799672341793,-8.8479700975046,-5.358789104209838,-60.179056967716235,-6.721836779966373,-5.275085825926708,-2.407655712534989,-1.3088308270725408,-17.363623605771142,1.4468967389943233,-1.4470402366669213,764.6361961063303,312.0215266019216,484.1685121237385,20434869.82004095,5695963.992781151,275.7827901667464,12604.2970024605,11847.916256539558,,-4.137866269016035,-5.068636877851744,-0.6409561958867901,-0.5586213121368644,0.028538144920097437,-0.6777166267649954,1.662756017401199,-5.726384661169499,-1.3564248215616574,,-1.9455203233890512,-6.517204104625786,-2.3176076377894517,-4.312297237266973,,-3.8212469026542317,2.2561761447616697,2.0346865089831265,1.8189326181814078,0.6811411313985911,,0.5621344346729025,World,Wednesday
0.2972385172549401,1827.918331135821,-1.546376287851218,0.009997298045905394,,73.25208305664634,3.860103406902291,-0.009956883209873934,1.2948467883587151,0.9269536092336276,-1.4470402366669213,5053.551900582638,766.0819017193762,,20434869.82004095,8506084.758158686,587.3224754363051,23575.399693248874,15991.728553878012,874.5938694349146,1903.2312645354957,1650.0942555351726,-0.07792306306788799,-0.5485915047460432,1.9571880752659956,-0.6682885413505978,-0.7414865234196468,-0.9549833133388422,,0.22049745754136782,0.22770708109680735,2.089911447426967,0.44027976406147906,0.02247417854668913,-0.692999172405744,-0.8706891886093294,-0.028327974277010816,-0.4845438794305782,-0.8880454127337246,0.6811411313985911,-0.35865158641795697,-0.754021735030049,,Monday
-0.1823707249896196,942.3606307000556,0.13900457402523086,0.009997230152650478,0.44979321491262336,17.82114031600654,6.993982966620931,-0.009956883209873934,0.015082304914407561,-0.6328757800484595,-1.4470402366669213,231.98636711545427,96.05118887432073,4034.718484547757,20434869.82004095,,690.3865945373586,9681.343026901559,,874.5938694349146,737.6167957105163,921.8225828734419,-0.5863765681510286,1.7616194121374662,-0.66029087297886,0.5396982352268624,-0.7016756536043264,,0.5040988992697318,0.7663620620571701,-0.4858813251223847,3.3611520912836435,-0.5160608302113822,0.7866389554627252,0.22296477824303185,1.0963492874206058,,-1.7441590736355408,,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Tuesday
-0.1823707249896196,350.0436185469736,0.9975985425210808,0.009997034658603148,0.7364255637840438,13.201895087619892,0.7262238471836513,-0.009956883209873934,1.0245162790677393,1.4468967389943233,,1162.3159326832288,571.3926020542909,-0.9998070894813968,1674130.1862677485,765989.6964576847,-1.1448433867925893,8862.94646549643,7510.117258741052,,843.581747421878,1054.2356142664837,0.2461399833606177,-0.5567400303982931,-0.7084401049736556,1.6446252436114273,-0.7510663642452571,0.19980082050638318,1.0013881442592654,1.7861694646956199,-0.9783611497406389,4.392226307026273,,-0.49403678580463917,-1.4054155784667173,0.11283004940563848,-1.1512895801956964,0.5231482759356594,-5.399675464258946,1.2036876888312984,1.8866699932354547,1.000853157905465,Entertainment,Sunday
0.2972385172549401,862.1206413689731,-0.6088692740537036,0.009997212998775252,-0.3271449003836336,17.82114031600654,,-0.009956883209873934,0.2520235491923409,0.9269536092336276,2.194585318858778,829.711062091641,472.7188233498636,,16729732.788261145,2810524.175642424,-1.1448433867925893,7911.300832607183,6764.774864967122,-4.367227713768534,-4.137866269016035,-5.068636877851744,0.017737080024880815,-0.546113945639465,-0.7003927475771831,1.4068272701015905,-0.32020507737410453,,-0.6696930575432213,1.8063846329536337,,2.687627805204488,-0.00937579058582082,-1.077367755288385,-1.4054155784667173,-0.13304976009810363,-1.162210944698328,-0.6105053988499405,-0.43688240758120256,-0.3987884206254505,-1.181936165623534,-0.11056760762088712,Entertainment,Wednesday
0.7768477594994998,538.2428662507854,-0.2241425001114592,0.00999711856214651,-0.16917137832823706,22.44038554439319,10.127862526339571,-0.009956883209873934,,1.4468967389943233,2.194585318858778,717.6376817836059,199.88048999526382,1608.8768884816575,20434869.82004095,,430.3817022189087,10023.531463076672,9726.317433322722,874.5938694349146,15095.867752600036,9892.805459752035,,,-0.7081508699316859,-0.6794100909776192,,-0.6232379424279189,-1.3024155369792199,-1.491852911160554,0.27507713931249056,-0.38064949807226994,2.29885605661781,-1.235647259407014,0.22296477824303185,-1.362448807616813,0.4408893448608155,0.9010328341975262,0.9166066078763637,0.5386284339158036,0.5598890598072612,-0.03611836973561556,Business,Thursday
1.2564570017440595,539.7017751477141,0.14261797160845385,0.009997119705739972,-0.07069373222867702,13.201895087619892,3.860103406902291,-0.009956883209873934,-1.2178929515957715,-0.11293265028776378,-1.4470402366669213,493.490921167536,,-0.9998070894813968,20434869.82004095,4896512.803784462,-1.1448433867925893,9282.70895135381,5896.52961156129,1816.3379020942177,2168.1436438139,2312.159412500382,-0.6093215338013293,-0.5178737020412244,-0.6776706510075617,2.346443552018024,-0.7212507073287743,-1.9445738221560172,-1.0665124189258308,-1.495362178350516,-0.36359773883359453,0.6421096030158914,1.5294454408863438,-0.5672411976393904,-0.9983204892886692,-0.8706891886093294,0.2874181703428048,0.14526371767379276,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Tuesday
-1.141589209478739,567.4210441893608,,0.009997121992920218,0.165700879892625,13.201895087619892,3.860103406902291,,-0.9730401298057121,0.4070104794729319,157.32783398425354,2040.8266234849225,1023.9890633994193,373.9029850298249,1674130.1862677485,,273.94823967875857,10568.314202622762,9675.114630689632,1062.9426759667754,896.5642232775589,1120.4421299630048,-0.6196393032639612,-0.5358799566791844,-0.6902356212310827,-0.6607202684527346,2.3054069142343723,0.8591743317621824,0.6218849956316843,0.7677344055315722,0.7649738670666992,1.947009145795396,0.5477836208062489,0.9686795849750012,0.22296477824303185,1.0963492874206058,-0.3839337076141615,0.14526371767379276,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,Sunday
-0.1823707249896196,252.2967224527458,1.3449304741706627,0.00999679817580775,1.472506317687,22.44038554439319,13.261742086058211,-0.009956883209873934,-0.6335754612218979,0.9269536092336276,,677.8697081259161,157.39179675896784,2005.8327860197462,20434869.82004095,9698439.652626842,548.2635709619566,16433.803146412185,14591.550481890836,1376.8573535198764,6512.706663979732,4877.661895740571,-0.6325973680484616,-0.5470755010885316,-0.7004640587618352,2.4347140849485145,-0.7432558843577088,1.5526879470420223,,1.1376384721118862,-0.6163518501113682,3.7103869062926496,-0.7787864063172868,1.2668562265299446,0.22296477824303185,1.0963492874206058,-0.5833786260332959,0.14526371767379276,-1.1888207495080882,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Monday
