id,y_predict,y_prob
6689,0,0.48731863959612937
944,0,0.07591751260484413
29275,0,0.13745993348458221
24378,0,0.49257558115473354
6816,0,0.24308878312338975
13255,1,0.632411059881063
28964,0,0.21014528828114623
37038,1,0.5753653515373502
38992,1,0.6301161796764303
33378,0,0.4097126062674718
18717,0,0.34491137052979404
5125,1,0.8522910259771216
5344,1,0.5804786020182843
37727,1,0.5917906179234531
29930,0,0.4820486845905899
12692,1,0.8396771063438572
23095,0,0.425568029243633
20323,0,0.4371248025309533
16887,0,0.179088915770271
35455,0,0.2963683917998361
242,1,0.8618368253300069
2493,1,0.8403219007042335
6652,1,0.7571681784023456
12584,0,0.47160310698753033
29603,1,0.5203887493360242
35203,0,0.49849083010107836
14056,1,0.7224488146372398
11722,0,0.14221660182232887
5687,1,0.5695907670943666
30621,1,0.5128929250042452
39469,0,0.3102519808948045
30655,0,0.4495510332525336
30160,0,0.379765963896791
24804,0,0.4201334646742071
1133,0,0.44222442743130697
4628,0,0.2000440574292464
350,0,0.36491632481281344
8460,0,0.1579329900329625
13323,0,0.39219209557838075
35908,0,0.13060159155567988
30106,0,0.2850737126399629
29140,0,0.14930257203297567
17184,1,0.6491404036600729
7426,0,0.45173643541369335
36873,1,0.7092091397648126
30254,1,0.6222827362275316
14178,0,0.31134363520182157
5082,0,0.15265025175548458
2288,1,0.6887079569659746
36253,1,0.6436534803171917
3044,0,0.33800835956397535
7742,0,0.3027543218012802
2863,0,0.0883849324604562
25297,1,0.6525072225410108
27356,1,0.5556032423018163
5317,1,0.649036838331035
27785,0,0.4679695107300456
12892,0,0.22865646732420292
34304,1,0.6120423989254619
14977,1,0.6178193452365799
15754,1,0.511340287130695
372,1,0.64839940461457
25468,0,0.4522636589318999
18979,1,0.6633646897476949
28857,1,0.5816496579200781
8492,1,0.5812582051488865
5890,0,0.45999384749124456
30261,1,0.750634800830034
18546,1,0.7291462063518893
7112,0,0.4557958619992693
1990,1,0.6908598081552019
26820,0,0.3059996097825397
25477,0,0.3732615045085535
38223,0,0.37269430143499743
16579,0,0.2610092325966824
9812,0,0.4101817789160454
6837,0,0.21598186935911845
1844,1,0.6686145562338885
24434,1,0.6310629709403764
39300,0,0.39369175712862153
24711,0,0.31213178963375704
27154,1,0.660988556246061
7545,0,0.30360749847310736
33468,0,0.28926171526871364
22556,0,0.14891211716968597
25723,1,0.7165868122017454
6592,0,0.1983037061780454
15666,0,0.4583213507663347
25369,1,0.6490628525970624
37410,0,0.38455730070241556
28487,0,0.3596467647550821
28524,0,0.41367258247023625
14648,1,0.6923699773747869
38689,1,0.7300602900638596
6712,1,0.6828726825241199
10336,0,0.21241144154664396
24775,1,0.7186236542126222
35106,1,0.9189909418074715
25695,0,0.44336131195186756
23643,1,0.7207403347993641
33055,1,0.7493860999283295
26007,0,0.11236429727529187
26047,1,0.6002285442312972
525,1,0.6157563024362931
24296,1,0.5224890393933652
14483,1,0.7802404497775277
25908,1,0.7659567060126751
21344,1,0.5618117831406636
3080,1,0.614492386551282
20239,0,0.3843827186028939
4437,0,0.4849765398353128
21069,1,0.6842098793250238
9360,1,0.5814185475599895
36956,1,0.6089891045133958
12388,0,0.36063218747573184
37513,0,0.2385806983116103
13397,0,0.3779893004751035
25886,0,0.3369534631849053
13810,1,0.5193158899933332
13517,0,0.43684816570170076
421,1,0.5557993488246763
10475,1,0.8393671171452678
33689,0,0.31123179319209177
1243,1,0.6574558105665922
34464,0,0.2629785946224953
6931,0,0.4315917414486307
16644,1,0.9317261168168411
36662,1,0.5544622624730386
16640,1,0.5690715105925684
19346,1,0.5949021782912123
35606,0,0.17901844064190892
15068,1,0.5611455826267528
36311,0,0.16092634787522184
39206,0,0.2652669475650523
10658,1,0.506143374762499
29910,1,0.7824514581313708
15136,1,0.5272160404344989
33733,1,0.7499396710518061
4031,0,0.4444836231330826
37871,1,0.5137349978739764
8698,0,0.24239430909270224
17370,1,0.9187098219442987
32641,0,0.37712802406557955
23151,1,0.641670293308754
24196,1,0.6033121398938913
1091,0,0.21190458691886008
33503,0,0.40607397741514
9411,0,0.19599638323030377
37481,0,0.2565385588793704
3730,1,0.5850765419428938
22046,1,0.637710258171377
2921,1,0.6327127317790694
29160,0,0.4083307431634993
32903,1,0.6901940795918543
16964,1,0.82112327627275
21702,0,0.3092463963816749
6926,1,0.5802609081214208
21859,0,0.47065547171576283
17042,0,0.2048849183730741
13297,0,0.1397231782929626
13098,0,0.4390192177007876
38600,0,0.32234779216383447
29702,0,0.4919334038910683
14980,0,0.3211029462308865
3990,1,0.7535759124814339
18538,1,0.5611708381730726
25199,1,0.5966803746337184
16233,0,0.31162703299323463
17689,1,0.7269464556096352
13567,0,0.414563149378537
436,0,0.2746109539588788
13225,1,0.7231181226846258
15320,0,0.4483908021938117
25236,0,0.24635664526479248
4194,0,0.48086623738098644
32465,0,0.23447031405722893
35969,0,0.19571380123005533
29340,0,0.2616564800821487
36024,0,0.20150824795204872
24649,1,0.6341795095719035
8583,0,0.22028139329185886
12573,1,0.6501204607811703
8925,1,0.7429594000329129
6690,0,0.15412627481868746
21815,1,0.7704240764144016
11396,0,0.4410601189464248
34446,1,0.5541696354543937
15891,0,0.3068587573353164
36056,0,0.4789198457740875
5162,0,0.3155354933414041
29154,1,0.532980523779043
33295,1,0.5531347672583175
15262,0,0.1444230312488273
9815,0,0.2057212416439172
21147,1,0.71106437747782
35325,1,0.7371370074400037
5677,1,0.7490111916100199
28749,0,0.22104689122984247
21167,0,0.4305724705105107
8516,0,0.46297600311409787
25413,1,0.5733761865208699
25711,0,0.38748153472856417
27581,0,0.2585160810957845
10724,1,0.6583860225460796
6539,1,0.5129980022650497
30034,0,0.3607241600172011
25415,0,0.42471181897902743
18009,0,0.448465488387527
7091,0,0.2571687466617053
29681,0,0.3990415530350296
39504,0,0.17270720968793174
31585,1,0.611107679840391
32649,0,0.46857010565482976
34410,1,0.7261027228311163
15412,1,0.8464968543494092
11851,1,0.7816710881748816
14114,0,0.36944611480059913
29374,0,0.4510459902105439
38100,1,0.641944474370812
1473,0,0.4998932636337962
1220,0,0.26610974625015005
14404,1,0.6805715153169768
4022,1,0.7191901853511254
29887,0,0.27728377102379453
34357,1,0.8933596574495396
22212,1,0.6374395348777274
1262,1,0.7879135322375832
33293,0,0.4274618497712928
972,0,0.3486049813435918
31422,1,0.5793627988810002
30220,0,0.3059491770163294
29281,1,0.698099524652015
135,0,0.38433903328006547
5572,0,0.172987710079703
19879,0,0.19646607677544467
3892,1,0.6055866771406505
14665,1,0.7231917550983246
18548,0,0.31748895405104516
32874,0,0.48394782250742713
18227,0,0.45663292707028136
37867,1,0.5848976251838105
28219,0,0.2204991222764068
7040,0,0.317128379577362
19646,0,0.4844077089010777
37851,0,0.18225657998817338
39322,0,0.2120356817594771
34832,1,0.7951421388904163
8225,0,0.24604424333665967
19638,0,0.40563992241033503
17902,1,0.5240738460127886
13,0,0.39240923488511054
5767,0,0.2677610018051208
24259,1,0.812026664606449
13478,0,0.37504117414030713
33139,0,0.37809330294670573
4846,1,0.8643835552396879
28150,1,0.5662117822284011
3725,0,0.45237755149552134
32463,0,0.13011692320600093
17949,0,0.19237005714200267
37132,0,0.20016744116173052
1411,1,0.7354084449477638
27913,1,0.7435512102729482
18282,0,0.3432376061090489
22125,1,0.7815372486742979
22759,1,0.7343852749143169
23269,1,0.7383800672432149
8365,0,0.22407098838249442
10897,0,0.4644282632514678
2833,0,0.25670161093636795
9209,0,0.34445506936733156
5397,0,0.10700303823552489
37137,1,0.6393579405668265
38943,0,0.3391170919398181
15212,1,0.7274826709878275
34796,0,0.23139306367384885
31831,0,0.4737272210525761
29557,0,0.17195714336206827
33829,1,0.5158436903692913
18731,1,0.6001645206522772
3726,1,0.9197716919471763
39387,1,0.518586356007939
16416,1,0.8379325513911461
29008,1,0.7147557295264084
4664,0,0.4625656329535961
32941,0,0.46430742380706463
33664,0,0.4565390288714547
35923,0,0.3325887721306469
8178,1,0.7257114355851896
37304,1,0.678351844661032
26245,0,0.4086200900126912
24061,0,0.4907040520667703
13878,0,0.24417765863978502
3107,1,0.6337046801980949
2504,0,0.2343967712042724
7099,1,0.7853976255986874
23117,1,0.7610027133515647
32740,1,0.8718724666142689
21400,1,0.8164154504978444
7402,0,0.4308662251069155
22545,1,0.546597689672302
30169,1,0.5788003568004404
3989,0,0.08648300426513486
23159,0,0.21671980729843024
977,0,0.43926117364228967
25765,0,0.24078150373098434
37285,1,0.8062980748650174
1598,0,0.3366501428191407
17230,1,0.5220483697697703
17157,0,0.42736715867872976
15216,0,0.43185451452065754
1501,1,0.617738437264636
9296,0,0.18153431985876242
2479,0,0.22106282868406615
10772,1,0.652854430448195
26706,1,0.5389000128497653
11103,1,0.5493122023106267
39620,1,0.8103746693106852
11671,1,0.5485740190294403
37237,0,0.13824970903267614
8143,0,0.34533955349231465
5223,0,0.15621198686521667
28316,0,0.30670848944526363
604,0,0.41069826422768
308,1,0.5632016414447574
11546,1,0.643411615914645
23490,0,0.22713456967349882
35918,0,0.4306340961741746
13415,0,0.3070033038146926
26362,1,0.5354194550496238
17135,0,0.2835545537509602
3280,1,0.8275200128838044
23434,0,0.3128644006565908
39332,1,0.6344886515579722
27553,1,0.7101006649153967
10077,1,0.6997563065586061
8595,1,0.6530946747949153
3291,1,0.6008054456424085
3563,0,0.28864007425155724
33537,0,0.4938313282366866
15895,1,0.7984994381198305
10323,1,0.8907427848322009
17064,0,0.4067709230870878
21476,0,0.1838349244702769
27530,1,0.6530137929320965
8679,0,0.1531044683086322
15188,0,0.2783965983621054
15951,0,0.22643247707882672
29070,1,0.5449302176020144
32940,0,0.15887786541391063
15086,0,0.34398140315733805
32410,1,0.6650103117683724
36661,0,0.16004679692755375
20936,1,0.8785183117522971
11710,1,0.5792964769374724
14068,1,0.5970820837197486
27226,1,0.8180623440442462
37914,1,0.602498478357251
24083,1,0.5553623013894644
14513,1,0.8338258762579316
30269,1,0.5444353978636705
39227,1,0.6684992560794354
14342,0,0.3470943931642133
35907,1,0.5142263388646343
21725,0,0.4518405940373822
6776,1,0.5480005310444237
37407,0,0.31241467089921077
33415,1,0.747214035477329
30948,1,0.6444706553851596
16330,1,0.5501572445222672
35387,0,0.17244393455534746
34750,1,0.7436366920023172
28182,0,0.4652752608496643
12635,0,0.4470367600197693
26492,1,0.7629061939478611
4827,0,0.3988873205019499
14825,1,0.6357924866268871
4672,1,0.5024445814528904
39592,1,0.6278154708847451
36985,0,0.21363597151510713
32035,0,0.2629029038995157
29427,0,0.20958061009916748
17675,1,0.6443888062967181
9078,1,0.5504869224256992
25721,1,0.7856977344851426
36675,0,0.22478784605350838
37540,0,0.2393628618588772
4113,1,0.6747171167189868
1164,1,0.6100937110509945
17713,0,0.30590836904704133
8570,0,0.3538380869862653
32788,0,0.1080355389168377
26651,1,0.5481936697378609
4728,1,0.6488135234926548
6763,0,0.20778697046288044
15889,1,0.76249045089944
18551,0,0.4332560687748945
25666,0,0.4751999227007475
1835,0,0.4307470898574882
29188,0,0.32159146339896255
38300,1,0.5792171895892667
28119,0,0.48837082320452735
17619,1,0.5463099884460517
17279,1,0.5585679963845209
37560,1,0.7170032649295134
21013,0,0.3439524749224379
22730,1,0.7193398339906912
3111,1,0.6101232718377526
15773,0,0.4898548570019113
29313,1,0.6736445901639507
9366,0,0.41379695635803543
36153,0,0.41230383401268805
19098,1,0.5443235757167999
6380,1,0.6361888863651335
3956,0,0.2503577536265915
4649,0,0.43482500783956385
25622,1,0.6918905375434178
15599,0,0.3538697765384425
29453,0,0.3575501045327689
26469,1,0.5018818127546335
26896,1,0.5681129636752772
2402,1,0.7331522745017967
32884,1,0.7925432463144446
33187,1,0.894156994940739
13634,0,0.49010294932227844
4765,0,0.4759848552025712
18421,1,0.5543864031152081
38477,0,0.3609866779561897
22976,0,0.16962350904574428
22961,0,0.18486682787547687
12735,0,0.4894408655516194
28392,1,0.6775583648272051
11957,1,0.7387137660767424
18253,1,0.6596036156497502
5636,0,0.4310942991626482
5293,1,0.5224889471722429
39363,1,0.6001912750094828
38963,0,0.33895469101795894
5481,0,0.42269884007094466
28192,0,0.36570454834291694
15751,0,0.39127585864997066
3951,0,0.2818804428437464
34543,0,0.32761206557943995
30840,1,0.8165009415315323
3237,1,0.6313306629432323
28478,1,0.707999067634074
38077,0,0.18251766936278785
902,0,0.40221562265723004
5513,1,0.6230411674133705
38911,1,0.7014731264861822
23087,1,0.512486708409337
16418,1,0.720734934787288
13251,0,0.42001623986486847
2772,0,0.3265344489054204
32865,0,0.33205786164639745
39253,0,0.4835316839587467
13457,0,0.2624782257830448
38933,1,0.7567324244387594
7626,0,0.24610106232293932
8084,0,0.45478404841341086
812,1,0.5252785942777112
25155,1,0.5628308344004194
12307,1,0.821766427347811
29165,0,0.49680241263913916
23711,0,0.3214174401330022
1627,1,0.5607018991006184
23154,0,0.40427699159280917
39076,0,0.17876727784132274
34018,1,0.7280560082696962
17484,1,0.8088002802770783
18257,0,0.38048922229099075
27632,0,0.34331562937102456
15513,1,0.5243039615914902
22133,1,0.8090779108927234
17284,0,0.3228529020137504
6165,1,0.5537742165382632
10597,0,0.3715331713047117
17833,1,0.6818380638275204
29065,1,0.5197404666898966
33597,1,0.7089368757099097
15251,0,0.3942316632764886
38272,0,0.27519493440509757
14338,0,0.4117904615677504
31401,0,0.4415543502448988
16697,1,0.7993021383161838
23739,0,0.2548505154823444
34755,0,0.2782374529451907
30241,1,0.5114481313639313
1344,0,0.3529136242715243
7548,0,0.21601135923406775
9322,1,0.7604037270488042
9388,0,0.32998226448627016
33013,1,0.6491761121803934
38222,1,0.6577596852147602
35655,1,0.5970178782130461
29272,1,0.5566597977811457
28683,0,0.07727650598799968
36095,0,0.23935106394799308
22633,1,0.6008148527266559
21749,0,0.08755049911963601
19731,0,0.1770826129056159
6066,1,0.531759014112092
28853,1,0.782776040831979
18283,0,0.3265336012383754
33779,1,0.5199930482611443
22244,1,0.6573948372819679
12712,0,0.20998261210977268
27239,1,0.8163943725448267
17688,1,0.5547581958324151
11194,1,0.6101333122841411
10635,0,0.3751031639355019
25780,0,0.3276897716854149
16603,1,0.6385539927524876
28716,1,0.7433069142701737
7804,0,0.14191407547843704
29219,1,0.6391228911519165
4400,1,0.8364273089412212
33213,1,0.5498362493063033
4140,0,0.4744544874957072
39515,1,0.6194808361328931
22552,0,0.13667675512089308
2470,1,0.5805872112501201
27236,0,0.3084987227450279
5953,1,0.8430145108583679
23858,0,0.4822311849690042
7484,1,0.6244706673891076
10270,1,0.5172362583749393
19635,0,0.4359292570230467
5448,0,0.26499601420650315
32924,1,0.7657141429196436
35728,1,0.848914609863198
12315,1,0.7355088760720884
23077,0,0.21500894299992987
23620,0,0.402366288066011
28888,1,0.5840782926303217
9288,1,0.6354705862352585
24231,1,0.5153583848288066
21452,1,0.860908604631478
17656,0,0.16784104209459494
33397,1,0.5346789608521306
28954,0,0.4432225816944592
3255,1,0.6657942587095356
10775,1,0.6820045505741121
35955,0,0.46387896615306934
22645,1,0.7600035219409489
29166,1,0.5525373226921214
31601,0,0.2998558126765081
7277,0,0.43423211380401616
1746,0,0.13991926695716597
30405,1,0.8829507346431749
20208,0,0.3596402727241304
32913,1,0.6859190439624109
11149,1,0.66688787848171
12559,0,0.3068513675875997
37566,0,0.43919990611126375
14896,0,0.3826391759958118
35590,1,0.7147015389654509
11950,0,0.22028133148034848
8506,0,0.29218478569394457
14564,0,0.3282345834470877
33719,0,0.21444522870059263
3700,0,0.4066617427318366
3753,1,0.5508254671132927
23677,1,0.6057291117120969
36087,0,0.395470534846103
829,1,0.9398043467992445
9463,1,0.821906345774552
31546,0,0.3554866791674132
4179,1,0.6917859904734566
22996,1,0.661350927972172
4915,0,0.4054530848332261
31796,0,0.4743975933425825
10948,1,0.5163266601141375
34485,0,0.34477138014753667
12605,0,0.1699697027023733
38204,0,0.09919023008227891
27326,1,0.7215101531458132
13764,0,0.42466044716577106
29573,0,0.47771228531461224
26377,1,0.7801846577452697
20143,0,0.3714387085749341
808,0,0.18657604466402958
8955,0,0.1870126606570858
6805,1,0.7382570356051392
32239,0,0.28852926143003954
34582,1,0.5546653359197361
22131,1,0.7274414814807976
14424,1,0.9376135329870967
33288,1,0.649546147167029
30814,1,0.7639228593217664
5104,1,0.6749611030848646
26139,1,0.593455964446884
35343,1,0.6187238249120047
16986,0,0.4762882457551348
9645,0,0.38275916125105613
36229,1,0.8628095433440777
16903,0,0.46539408652191544
11586,1,0.5659512013214847
31598,0,0.39551695114159213
24746,1,0.7863344870853152
1485,1,0.7472009964772398
12338,1,0.8888984447037093
39250,1,0.5535692132271506
37159,1,0.7803304884217596
16345,1,0.569911347078364
32724,1,0.624790983474443
23318,1,0.5128935689106762
26304,0,0.1724233184870332
38828,1,0.618361081575895
10990,0,0.2781952684965527
26397,0,0.34175364375385214
1977,1,0.6833677764558341
10454,0,0.2430404817028688
9333,1,0.6669985224635528
32494,1,0.7416246873205246
954,1,0.6273591085327863
37048,0,0.3099840512498741
18076,0,0.3336093270191424
8069,0,0.15643975213025169
26499,1,0.6492148679936942
25246,0,0.17374991716120516
1941,1,0.5489854070805862
5821,1,0.7235411491473017
36422,0,0.4664250522059671
22165,0,0.34100425771406123
23865,1,0.6837914841854508
21284,1,0.5723620783583079
33635,1,0.6450015469804118
26115,0,0.312663630453513
35457,1,0.7090782560704786
17085,1,0.7715832950785536
16658,0,0.2364339487678205
32688,1,0.5839794002840833
2629,0,0.25400260737406266
13909,0,0.139223374564366
9912,1,0.7152343156631764
33818,1,0.6418020589468568
23147,1,0.8107423273190958
36691,1,0.9363110717930913
31543,0,0.32313109671396756
5396,0,0.4580395093181024
27258,0,0.12279729454606426
9534,0,0.41249675242045364
10902,0,0.354529474919671
39267,0,0.2872337827437748
20491,1,0.835838809130804
6738,1,0.5113340967929988
3072,1,0.7166924228050321
38130,0,0.3800767910872219
75,0,0.3683752956256759
2790,1,0.7059545991466056
30469,1,0.675010516434662
7917,0,0.48850714443978804
30516,1,0.6821443198229005
35242,1,0.9155228679459734
36432,1,0.7309173094244549
5259,1,0.589507724053085
15813,1,0.825807078001884
19526,1,0.7490284920803806
968,1,0.8763480961713958
21601,0,0.2112182156498954
16752,1,0.892872364616866
27159,0,0.36454920094321197
14169,0,0.46750775687622825
32256,1,0.7059517571902806
3931,0,0.2587039055313221
696,1,0.5305437753344389
27102,1,0.6373352644727855
7745,1,0.7228443232266949
7670,1,0.6127929654516998
38818,1,0.7404843459891935
27642,1,0.5298665552239813
10738,0,0.15342191648473008
37525,0,0.3782772454227392
8773,1,0.7448661691020472
3273,0,0.4542155763633021
14193,1,0.5532545450317712
11869,0,0.23911102650149724
16621,0,0.38526447810038617
30688,1,0.7892920953999639
31456,1,0.6759661593795266
12530,0,0.4500157776673497
4151,1,0.804785962995447
17378,0,0.2968046563416273
28055,1,0.7172855097368166
28491,1,0.7503682944745748
12478,0,0.4751766861263842
32462,1,0.86061368177067
20172,0,0.23421995507604157
37260,0,0.41280201880204354
39141,1,0.9434231389383382
21074,0,0.3201398222629694
30031,1,0.7345842203890336
30855,0,0.28100402310948164
15866,0,0.1456027055662602
13039,1,0.5205252131278519
10633,1,0.7127865187119413
37711,0,0.47794887687492377
33685,0,0.22895604280959705
33004,1,0.85179602458
2260,1,0.6158566474357724
31974,0,0.3907019704002337
10740,0,0.23317817527925083
5590,0,0.3986697175977615
8912,0,0.1464259070444284
9392,1,0.6188887853729892
4600,1,0.6643765317400152
15402,0,0.1527028660306888
6161,0,0.22021044074864302
13416,0,0.3319751570334058
32208,0,0.2893996199149763
1131,1,0.7483519885117271
29360,0,0.4288669075812055
28831,0,0.45139523451581504
30133,1,0.8646352937035829
39284,1,0.5065821822470439
7069,1,0.877331114274192
23483,1,0.8892321354611042
15138,0,0.3670539684630773
7538,0,0.2516335838480939
27834,0,0.23718295611939644
17280,1,0.657755118574313
4519,1,0.5289537342769345
31286,1,0.6556233889318802
7681,0,0.27546922096869253
10197,0,0.18861384439039675
4169,0,0.2222073051789672
37425,1,0.6358432843978584
24028,1,0.5276488109934806
6545,0,0.2625224109728748
16905,1,0.7945494886152268
34495,1,0.811728267680696
3097,0,0.33287132713803314
4814,1,0.6489134111204358
17628,0,0.357823527602538
22156,1,0.7274666658866917
26040,1,0.7177023843722534
5898,1,0.7475686206429356
33335,1,0.6327456701684572
30428,0,0.11550448670034555
34698,1,0.6659412631022396
23123,1,0.7356918081606268
9052,1,0.5838029092453645
33815,1,0.6471842999370501
13804,0,0.17079121063228028
28632,0,0.46793930942783724
288,0,0.2940376590725175
6895,1,0.7981924872148699
23645,0,0.12246123622837199
21249,0,0.20684536578682672
8401,1,0.7621663287028314
15720,1,0.8219686059124977
26410,0,0.26286021161911904
19545,1,0.5555216592831216
34588,0,0.19575808295904634
27180,1,0.5780578862729647
34112,0,0.27213468068640867
11064,1,0.581178669556411
35291,0,0.2049375306080297
4024,0,0.11134313391336327
31346,0,0.29714397837071815
28636,1,0.5284148322237607
11805,1,0.820205336835851
34116,1,0.6062004352559152
17400,0,0.3524519320738207
15248,1,0.7289999498826258
15270,1,0.7875127710295053
7325,1,0.8453114184147821
15081,1,0.6904873116321174
23864,1,0.5337610390221148
1105,0,0.23077479846796012
11692,0,0.21798774491767567
7748,0,0.17647723877627647
1467,0,0.24287716057860811
24133,1,0.7983697230907862
5725,0,0.2482052204697504
31342,0,0.3954327146186828
12032,0,0.25284597394592684
4324,1,0.530122930497508
2749,1,0.71604092335363
33437,0,0.22981032630251347
14930,0,0.2542015157318943
11849,0,0.4878162109177501
33091,0,0.45871440296888427
15702,1,0.6487239644472805
14476,0,0.40551675479873245
3074,1,0.5693256378777416
30382,0,0.351624566803898
11576,0,0.20452741272718208
22263,0,0.24740039547359183
35433,1,0.5802034776145428
20290,0,0.20395959560323018
18245,1,0.753593925052146
22999,1,0.8005004589636188
31690,0,0.4588805511624755
12460,1,0.5539659259636256
39054,1,0.7710276436808695
3460,0,0.41200762592595813
14492,1,0.537497571239611
4734,0,0.2868988837903515
26262,0,0.21961506264982425
21896,0,0.17727699987069423
31632,1,0.5385219622497268
30838,0,0.1342985427575975
4541,1,0.7472760358267527
36176,1,0.5996757117720785
1060,0,0.31153282453975256
19842,0,0.27879226794172196
1624,0,0.369899198052864
22963,0,0.26292219550388124
39552,1,0.6410980571796653
14450,0,0.39700256207738993
18430,0,0.4372489951301468
24381,0,0.3395520490115771
2535,0,0.17970842149069496
22485,1,0.7328785552187638
15000,0,0.27942795650864344
16001,0,0.2795792828580841
23007,1,0.7939730242316047
36194,1,0.9103007336943741
18536,0,0.39139689934746563
27583,1,0.511281086067299
35410,0,0.3249889639160623
14174,1,0.6973160146136846
9981,1,0.5050362883008077
17714,0,0.23442476447433624
29136,0,0.29858483787792145
7217,0,0.31979625438521725
10306,1,0.6542763993086322
17459,1,0.6258253798692923
9969,1,0.6995043313342166
36018,0,0.4548864697873312
23283,0,0.4775332064194231
2211,0,0.23415641964883255
34883,1,0.7222860664060361
11647,1,0.5342715098523513
9983,0,0.22871967688709843
4218,0,0.37215655657922114
4029,1,0.6021492472221147
10938,0,0.208339248651542
28368,1,0.8030425200516571
23947,0,0.17344473900856675
16506,0,0.4051213502482092
437,1,0.7206947871338947
23906,1,0.5867084249593791
36933,1,0.5667118756364975
37085,0,0.18183662350121943
37126,0,0.35869020421604225
6278,0,0.45787139135715743
14589,1,0.5817478079219222
36664,1,0.8296100431231658
6891,1,0.6086116092864505
38673,0,0.3583394524031728
31358,0,0.24776631020584236
35062,1,0.5614249976154985
18601,0,0.17790619045035613
37445,1,0.5624624878991327
39456,0,0.28477218539367255
892,0,0.43133118462279396
34680,0,0.48760721108349636
36289,1,0.9165704574189718
31788,1,0.7665122010035343
17376,0,0.2648679482685992
21138,0,0.3550373059255413
14150,0,0.4256687840872633
8373,1,0.8060951402396417
7910,1,0.5815261906499531
24883,1,0.7835250480427047
915,0,0.18370252885914823
10580,0,0.1860127971951241
38104,1,0.6186848299123007
9776,1,0.7554229104472724
36162,0,0.2859791334642087
32390,1,0.9064815306863891
34254,0,0.2017901508028441
33005,0,0.24629457991213086
31510,1,0.5392735260806587
12151,0,0.2383921101651108
22774,0,0.16724978801442586
27616,0,0.18143726288201123
37535,1,0.9261779471642209
30181,0,0.40180390771763536
8993,0,0.11270256846299206
35530,0,0.40940117245847274
29003,0,0.4534301258858655
16801,0,0.44561825809479133
15164,0,0.33735360129004643
18583,0,0.2364024010526934
28542,0,0.34141609256891253
958,0,0.37857372770029024
1739,1,0.6693702091757265
28426,0,0.2315588885330922
20928,0,0.493107901526632
11125,0,0.4820569815034677
13238,1,0.7788833266803236
15711,1,0.7393682125185147
35632,0,0.3390114758022712
34957,1,0.6359457894720563
15667,1,0.7417425220047275
32707,0,0.3922798110873384
25293,1,0.5917293518048073
17659,0,0.2954385343007337
26985,1,0.5241860555554168
2455,0,0.46972066939524665
33131,1,0.9005843248823989
23777,1,0.7323887361315026
16410,1,0.7035653146028265
12823,0,0.44167673428238785
22572,1,0.5349344797190422
35583,0,0.24946035789754695
15610,0,0.325158170266253
20807,1,0.5269567018230431
652,1,0.5956873502936169
20030,0,0.26248945869769613
27912,1,0.6451680559001762
9476,1,0.7984306843132507
14214,0,0.14525364960756856
6410,0,0.4009768294919639
16238,1,0.6627816871894079
13602,0,0.20035642901468245
23939,0,0.33278344665840626
27494,0,0.4809560277482693
16027,0,0.2923470072664239
39374,0,0.3690729284965935
12407,0,0.3014218324953462
4297,0,0.4688879018934848
39068,0,0.4899262676038084
28543,1,0.7026821862714734
20286,1,0.5636335509582755
7762,1,0.7629453543384421
27686,1,0.6431752717608641
16872,0,0.34948250548395887
2002,0,0.3367072084854196
25334,1,0.669444075681275
7197,1,0.7883129264391
6341,0,0.4918462387967559
2777,0,0.2324572218953549
28786,0,0.31115762718051504
4789,0,0.1903236649204938
23138,1,0.5643515832251014
23019,0,0.39601523569326547
17265,0,0.2729072744176971
16931,0,0.24818274436628035
12398,0,0.2889721578565192
19390,0,0.38543058232083477
23491,1,0.7301990127387881
35449,0,0.43827121411132003
9043,0,0.2850304331994936
21572,1,0.507608912210914
5152,0,0.07449815808001453
8524,1,0.9041002163784178
3776,1,0.6848754050013868
34810,0,0.42195739475648997
1183,1,0.7393857959917794
35362,1,0.5418192504478664
17045,1,0.6162497738733922
37559,1,0.5686227742756629
3105,1,0.6448846826829754
25883,0,0.22686590918167387
29860,0,0.1908427742619344
36457,0,0.45808883619774277
37972,1,0.646362142265716
15175,1,0.7861045777714932
26178,1,0.5205526557576843
26698,0,0.17650634854958222
17608,0,0.35020821497214727
30879,0,0.23101597705659155
1495,0,0.22127271272710283
22830,1,0.7208119431535024
13096,0,0.4990368114229562
36498,0,0.4367591879308818
37046,1,0.6360251554606596
9626,1,0.7538326562265149
10838,1,0.906271902443549
11006,0,0.3536010149268919
10219,1,0.6610614573637554
2879,1,0.5519098956162218
18338,1,0.759399874576478
5843,1,0.6425480418162736
16759,0,0.279853064198772
29311,0,0.41395383250092427
8564,1,0.7973521018961178
7349,0,0.47080270642290006
9875,1,0.7517954171664226
12176,0,0.1892679499188726
8364,1,0.5051652355694383
10045,0,0.2531272095497838
33008,0,0.36527746108829656
4040,0,0.3028179250814702
25792,1,0.5330200280240217
2608,1,0.8434116138595786
11706,0,0.4882026487226671
23579,1,0.6666854584445715
10350,0,0.4135666580856413
19854,1,0.7415955878712835
7515,0,0.35284070389047106
17683,0,0.3656230607521323
22491,0,0.331728623334309
15452,1,0.6016597413791092
19288,0,0.2267941355814642
37856,0,0.23926127313915077
28471,1,0.5613689784670056
24232,0,0.2716784475240494
34316,0,0.4060773290810947
33122,0,0.4265784698805125
16173,1,0.8136803245782939
37684,1,0.5035715150426469
