id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
2470,8.0,6.61338421837956,0.461224489168,0.999999997743,0.623024829293,3.044522437723423,1.6094379124341003,9.000000000000002,0.0,4.699131672213234,10.0,0.0,6.333279628139691,4.980863135762585,6500.000000000003,843299.9999999995,12.271349956195543,0.2916666666669999,4738.633802819998,3422.020833489999,6.760414691083428,8.343077871169383,7.609118614313423,0.0208861473959,0.225570976938,0.0200112238364,0.020409370305,0.713122281525,0.493647045595,0.190993422162,0.0658602150538,0.0161290322581,0.8032786885250001,0.196721311475,0.360846806255,0.0333333333333,1.0,-0.247916666667,-0.5,-0.125,0.375,0.34090909091,0.125,0.4,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.3846348104132407,8.463653615215852,0.550903931796279
27236,9.0,6.473890696352274,0.461538460814,0.999999997429,0.609254497148,2.4849066497880004,9.999950000333332e-06,1.0,1.0000000000000004,4.47604327666,10.0,0.0,6.654152520183219,5.148785632575783,0.0,825577.1015850136,10.697620970433878,0.0,2721.5199855008245,2389.01630369,4.165133934484362,4.1801768054876565,7.690147399718827,0.020011810488,0.0200196925084,0.919602397139,0.0203118213136,0.0200542785509999,0.496721681097,0.030395472583,0.0355486862442,0.0293663060278,0.547619047619,0.452380952381,0.324303594956,0.1,0.8,-0.277192982456,-0.8,-0.1,0.1,0.0,0.5,0.3,False,False,False,False,True,False,False,False,False,False,False,False,True,0,1.139121930380753,7.9093131956436515,0.4991916525844785
5953,11.0,7.332369205929062,0.42533333305,0.999999998924,0.60279870764,3.4011973816621555,2.772588722239781,6.999999999999998,0.0,4.84031413613,10.0,0.0,7.8636512654486515,6.001167322569367,2599.9999999999995,825577.1015850136,12.476752241601378,2599.9999999999995,4925.142857140001,3398.157825790002,6.8501261661455,8.999742789830492,8.090667865577446,0.0201053938637,0.120723295763,0.121224913565,0.0200252584882999,0.71792113832,0.489340390512,0.125691626082,0.0484293193717,0.0152173913043,0.831460674157,0.168539325843,0.335847227097,0.0625,1.0,-0.413611111111,-0.5,-0.05,0.125,0.0,0.375,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1.4492245166624798,7.751966748707679,0.4768742021879848
23858,4.5,5.765191102784844,0.567741933652,0.999999994709,0.7122024800437015,0.6931471805599453,0.6931471805599453,1.0,0.0,4.699131657834744,7.0,4.0,6.90875477931522,5.858409231617897,0.0,812054.0758422,11.898389011713343,0.0,3257.0270031300024,2063.4695536099994,4.165133934484362,4.1801768054876565,4.733845584678344,0.0285791796238999,0.0287559952815,0.0285731991675,0.0286245837791,0.885467042148,0.501013257576,0.265866477273,0.0754716981132,0.0157232704403,0.8275862068969999,0.1724137931029999,0.393863636364,0.0333333333333,1.0,-0.145,-0.25,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.5781424324872746,8.088877077381174,0.7169694457970387
7484,8.0,6.709304340258298,0.489821882328,0.999999997863,0.685897434432,2.302585092994046,1.0986122886681098,5.999999999999999,0.0,4.336996337,9.0,4.0,5.910796644040527,5.5782192516808555,0.0,767342.4498639506,12.014716398558173,0.2916666666669999,4212.745762709998,2920.9144224899997,7.313886831633462,9.036106025364846,8.507344855361422,0.0348509790282,0.863678270838,0.0334264780354,0.0336980031475,0.0343462689509,0.522507256002,0.154369465762,0.0598290598291,0.023199023199,0.7205882352940001,0.279411764706,0.419411829667,0.0625,1.0,-0.343859649123,-1.0,-0.05,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,1,1.4421181299071466,8.346038040657591,0.5570285926178459
10270,10.0,6.405228458030842,0.520066888762,0.999999997487,0.658291455632,2.772588722239781,0.6931471805599453,1.0000000000000004,0.0,5.67715231788,6.0,0.0,6.226536669287466,5.546478680836234,2700.0000000000005,843299.9999999995,12.55385331911965,0.2916666666669999,3649.557636889999,2745.9089388200005,4.165133934484362,4.1801768054876565,4.733845584678344,0.866666280887,0.0333334428559,0.0333334176561,0.0333334157451,0.0333334428559,0.412039900135,0.190977805264,0.0695364238411,0.00827814569536,0.8936170212769999,0.106382978723,0.290973510616,0.0333333333333,1.0,-0.117619047619,-0.291666666667,-0.05,0.5,0.34090909091,0.0,0.5,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1.3289692953775825,8.20255531247609,0.4588753743789349
19635,12.0,6.55250788703459,0.470938896467,0.999999997537,0.63546797873,2.0794415416798357,0.6931471805599453,1.0,0.0,4.43571428571,7.0,0.0,4.718498871295094,3.7025988138739403,0.0,843299.9999999995,10.697620970433878,0.2916666666669999,4169.547652920002,2505.6266060899993,7.601402334583733,7.601402334583733,7.601402334583733,0.41981996337,0.0285748401781,0.494119108596,0.02874304392795,0.02874304392795,0.291666666667,0.063327020202,0.0314285714286,0.0157142857143,0.666666666667,0.333333333333,0.305285812672,0.0625,0.8,-0.265151515152,-1.0,-0.05,0.375,0.1875,0.125,0.1875,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1.663808898695724,8.335732700499435,0.40815420140930786
5448,14.0,6.09807428216624,0.495305163157,0.9999999967,0.577557753869,3.1780538303479458,0.6931471805599453,6.999999999999998,0.0,5.06081081081,5.0,0.0,6.16541785423142,5.24807615011129,3499.9999999999977,843299.9999999995,12.684977169024446,0.2916666666669999,3459.9768815100033,2310.531392739999,5.484796933490655,5.484796933490655,7.797502022146435,0.0400004289723,0.0400003779153,0.8399967052,0.040000297537,0.0400021903751,0.326944444444,0.135694444444,0.0382882882883,0.0152173913043,0.894736842105,0.105263157895,0.287254901961,0.05,0.7,-0.4375,-0.75,-0.125,0.458333333333,0.333333333333,0.0416666666667,0.333333333333,False,False,False,False,False,True,False,False,False,False,True,False,False,0,1.4972657920113717,8.149221887416704,0.34113156896674784
32924,12.0,6.18826412308259,0.4066382999090069,0.999999996815,0.525477705333,2.9444389791664403,1.0986122886681098,18.764235376052365,0.0,5.06790123457,6.0,0.0,6.569481420414296,5.38983247538533,65900.00000000003,843299.9999999995,12.833082694522178,3481.799712150002,9217.10714286,5705.293164480005,7.3783837129967145,10.254179634797001,9.61587214452889,0.0333333994785,0.220718088026,0.0333333683642,0.679281734308,0.0333334098235,0.643885281385,0.175108225108,0.0288065843621,0.0144032921811,0.666666666667,0.2916666666669999,0.448214285714,0.1,0.8,-0.298469387755,-0.714285714286,-0.125,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.6154282433717224,8.654570977549968,0.38934949109722894
35728,12.0,6.257667587882639,0.478599220859,0.9999999967,0.633663364245,2.0794415416798357,1.3862943611198906,1.0,0.0,4.53358925144,6.0,4.0,6.522092798170152,5.881463651892723,13700.000000000002,767342.4498639506,12.16577655436517,0.2916666666669999,3869.632027259998,3209.247642100001,7.496097345175956,8.594339400592892,8.188966863648876,0.374025754676,0.0333406375923,0.0334974793551,0.0334733053256,0.525662823051,0.379618443572,0.16708320749,0.0441458733205,0.0153550863724,0.7419354838710001,0.258064516129,0.378314982119,0.0333333333333,1.0,-0.189583333333,-0.3,-0.1,0.125,0.0,0.375,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,0,1.2057113527628052,8.261097730630317,0.3929599402190399
12315,15.0,4.700480365792417,0.706422011868,0.999999983607,0.868852444773,0.6931471805599453,9.999950000333332e-06,0.0,1.0,4.35779816514,6.0,54.901699437494734,5.831882477283517,5.679319002477826,0.0,767342.4498639506,10.697620970433878,0.0,2905.496503500001,1782.7180057400003,4.165133934484362,4.1801768054876565,4.733845584678344,0.387204963296,0.0335005696167,0.0333713972517,0.512576145067,0.0333469247686,0.414935064935,0.198051948052,0.0366972477064,0.0,1.0,0.0,0.346590909091,0.136363636364,0.7,0.291666666667,0.0,0.0,0.434848484848,0.278787878788,0.5,0.278787878788,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.6294596422455243,7.974703684147391,0.25756818383921365
23077,10.0,5.66988092298052,0.584775084482,0.999999994318,0.721590904991,1.9459101490553132,1.0986122886681098,1.0,0.0,5.00692041522,9.0,0.0,6.1070228877422545,5.253617867626902,0.0,843299.9999999995,12.462826758036574,0.2916666666669999,5423.999999999997,3093.1879809030593,6.1070228877422545,7.3783837129967145,6.932447891572509,0.0222236062855,0.022223610184,0.911106018842,0.0222230699481,0.0222236947404,0.37876984127,0.0303571428571,0.0207612456747,0.0103806228374,0.2916666666669999,0.333333333333,0.275,0.05,0.5,-0.3375,-0.5,-0.1,0.291666666667,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.7532871414026614,8.598719413522494,0.415708280746289
23620,12.0,5.834810737062605,0.57100591547,0.999999995349,0.693023252591,1.6094379124341003,1.0986122886681098,1.0,3.0,4.71847507331,6.0,0.0,6.824480848310327,5.59358311013698,4000.000000000002,843299.9999999995,12.605187634239536,1822.6363636399992,8194.345188680003,3635.029056059999,7.438971592395862,8.185107466869965,7.438971592395862,0.35682565187805,0.0333644716932,0.0334125349717,0.219571689579,0.35682565187805,0.358080808081,-0.0266996891997,0.0175953079179,0.0263929618768,0.4,0.6,0.193560606061,0.1,0.375,-0.183950617284,-0.3,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,0,2.2539273098000154,8.759779905433247,0.3707574351617189
28888,10.0,6.016157159698354,0.663461535272,0.999999995,0.827868845673,1.3862943611198906,1.0986122886681098,0.0,3.0,0.291666666667,6.0,54.901699437494734,6.594413459749778,5.9536761410471915,6400.000000000005,767342.4498639506,11.834412167736717,2205.0909090900004,3463.3672566399973,3031.090146279999,8.764209507142004,8.764209507142004,8.764209507142004,0.0337328090209,0.865192327937,0.0333858390581,0.034053285676,0.0336357383079,0.526913919414,0.10231456044,0.0473933649289,0.0189573459716,0.714285714286,0.2916666666669999,0.470238095238,0.166666666667,1.0,-0.460897435897,-0.5,-0.0769230769231,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.1425673675600805,7.138292507615129,0.4362680410523509
9288,8.0,7.708410667257367,0.407735321338,0.999999999295,0.55179703978,3.9100041201960636,2.9838740102453327,0.0,0.0,4.77088948787,10.0,0.0593370974694948,7.313886831633462,5.8321756894246,2800.000000000001,843299.9999999995,12.864087344717438,1389.5,8426.666666670008,4355.596887389998,6.380122536899765,10.106469212026385,9.437117314522814,0.0200003638732,0.020012338086,0.412866366226,0.527119665507,0.0200012663076,0.388870873982,0.118748568304,0.029200359389,0.0143755615454,0.670103092784,0.329896907216,0.366537296037,0.05,1.0,-0.207829193376,-0.5,-0.0769230769231,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.9344609759657965,8.859102998571588,0.6186876480759742
24231,9.0,6.016157159698354,0.682242988529,0.999999995413,0.839449537434,2.0794415416798357,1.0986122886681098,0.0,4.656854249492379,4.54492753623,6.0,43.89041969513051,6.028278520230698,5.357529226179882,0.0,767342.4498639506,12.973285475919692,0.0,5730.32786885,3365.1946266299997,8.24301946898925,8.24301946898925,8.24301946898925,0.033334819484,0.0335452401121,0.0333894259501,0.866397094964,0.0333334194898,0.431712962963,0.0571759259259,0.0347826086957,0.0260869565217,0.571428571429,0.4285714285709999,0.370833333333,0.1,0.9,-0.341975308642,-1.0,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.7026133377759587,8.653702522625672,0.47101294219915385
21452,11.0,6.016157159698354,0.0,0.0,0.0,0.5208126786472498,9.999950000333332e-06,0.0,1.0,0.0,8.0,0.0,4.716650983533095,3.7025988138739403,7699.999999999995,843299.9999999995,12.90271620662179,2506.33333333,4455.239130429999,3277.0314997300006,4.165133934484362,4.1801768054876565,4.733845584678344,0.0253526613065,0.0262701579288,0.0250110031882,0.0277444945664,0.89562168301,0.1639235071212499,0.0,0.0015907788557659,0.0,0.2325981436647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.359425353538257,7.575536341211379,0.4063623254715042
17656,12.0,7.132497551660044,0.416666666333,0.999999998621,0.604137930201,3.091042453358316,1.6094379124341003,1.0,0.0,4.99200639488,5.0,0.0593370974694948,5.937536205082426,4.848676431817826,0.0,843299.9999999995,12.105769075033493,0.0,3286.669443029998,1558.7468258499994,6.570882962339584,7.0909098220799835,6.78105762593618,0.0222279100485,0.02223388223,0.7716082356328,0.161704534232,0.0222254378567,0.456949340342,0.0228213991224,0.0271782573941,0.0215827338129,0.55737704918,0.4426229508199999,0.348262987013,0.0625,0.75,0.291666666667,-0.5,-0.1,0.194444444444,0.0222222222222,0.305555555556,0.0222222222222,False,False,False,False,True,False,False,False,False,True,False,False,False,0,2.1078224930756635,8.09793421676388,0.437385945614696
33397,10.0,5.484796933490655,0.62820512552,0.999999994152,0.690058475497,2.302585092994046,0.6931471805599453,1.0,0.0,5.1,8.0,4.0,6.7650389767805414,6.102931381198315,0.0,767342.4498639506,11.591861406557916,0.0,4629.714285710003,2446.8479231400006,8.071218539969863,8.071218539969863,8.610849697852435,0.0250049422125998,0.0250040486464,0.503352418032,0.149893226795,0.296745364314,0.446913580247,0.1125,0.0166666666667,0.00416666666667,0.8,0.2,0.243125,0.0625,0.5,-0.3,-0.3,-0.2375,0.291666666667,-0.204545454546,0.0,0.3,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.8917491736046699,8.440466408552858,0.40454328538986317
28954,4.5,5.869296913133774,0.551724136346,0.999999995918,0.661224487097,2.833213344056216,1.3862943611198906,11.0,0.0,6.0,10.0,0.0,7.0909098220799835,5.684939386854721,1200.0,843299.9999999995,12.466168955516663,1200.0,4341.083984380004,3080.768625920002,7.00397413672268,9.841665338892785,8.957725097962658,0.0200167350773,0.4699888118919,0.0200004961876,0.4699888118919,0.0200051449513,0.459155042488,0.239462081129,0.0386996904025,0.0028328611898,0.96,0.04,0.279811507937,0.0333333333333,1.0,-0.25,-0.25,-0.2375,0.416666666667,0.193181818182,0.5,0.193181818182,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.4089584623127767,8.052641548050955,0.7261683765965331
3255,11.0,6.016157159698354,0.4916979618862368,0.999999997763,0.626398208889,3.9100041201960636,1.3862943611198906,1.0,2.0000000000000004,4.67913669065,10.0,4.0,5.412840048446941,4.864645666549691,0.0,843299.9999999995,12.48669611455198,0.0,6589.134091803221,3370.184795459999,7.696667081526462,7.696667081526462,7.696667081526462,0.283646107751,0.0201883602073,0.0200296132272,0.656134937846,0.020000980969,0.604773135669,0.0557961692396,0.041726618705,0.0215827338129,0.659090909091,0.340909090909,0.329989550679,0.1,0.7,-0.466203703704,-1.0,-0.125,0.65,-0.204545454546,0.15,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.954842137600468,8.793328975059376,0.4063623254715042
10775,9.0,6.184148890937483,0.491452990403,0.999999996774,0.609677417388,3.332204510175204,2.5649493574615367,1.0,0.0,4.82024793388,8.0,0.0,6.546785410760524,5.125450968524837,92.00000000000004,843299.9999999995,12.418159293966163,1294.6249999999995,4138.987061000002,2697.1941428,6.687108607866515,8.343077871169383,7.910682317515839,0.0256278037844,0.0250031904848,0.769095156662,0.0251315420084,0.1551423070604,0.371976063153,0.250097614803,0.0775079345460285,0.00206611570248,0.975609756098,0.0243902439024,0.326374458874,0.0333333333333,1.0,-0.5,-0.5,-0.2375,0.244444444444,0.255555555556,0.255555555556,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1.5343547728199456,7.953445600677695,0.48144720671399616
35955,11.0,5.733341276897746,0.57288135399,0.999999994737,0.699999996316,2.70805020110221,1.3862943611198906,10.000000000000002,0.0,4.77272727273,9.0,0.0,6.489204931325317,5.44673737166631,2200.0,843299.9999999995,10.697620970433878,1428.4999999999998,8891.792114699992,5086.115079410004,7.244941546337007,7.244941546337007,7.244941546337007,0.0222420292122,0.0223475778295,0.0222223513839,0.910960961724,0.0222270798502,0.538988095238,0.174057539683,0.0454545454545,0.0162337662338,0.7368421052629999,0.263157894737,0.476360544218,0.175,1.0,-0.418333333333,-1.0,-0.125,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.7481012274900936,8.917885878243146,0.39053990583674997
22645,9.0,4.22295916072183,0.0,0.0,0.0,2.0794415416798357,9.999950000333332e-06,16.999999999999996,0.0,0.0,7.0,0.0,7.496097345175956,5.8789355419727425,3499.9999999999977,843299.9999999995,12.62116129842949,2974.9999999999995,8352.106918240002,5278.804168990002,4.165133934484362,4.1801768054876565,4.733845584678344,0.0285717852958,0.0286131083198,0.0286131083198,0.885627605174,0.0285743928906,0.1639235071212499,0.0,0.0015907788557659,0.0,0.2916666666669999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.34090909091,0.1,0.5,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1.5820865037571852,8.590091717300586,0.3522724082352038
29166,15.0,6.095824562432225,0.482517481393,0.999999995,0.616788318917,2.8903717578961645,1.0986122886681098,1.0,1.0,0.0,10.0,0.0,5.3203845609702185,4.833632898782554,1200.0,843299.9999999995,13.012141434505692,2574.27865307,6540.83670840215,3357.932313819998,6.635946555686647,6.635946555686647,6.635946555686647,0.202275488611,0.0342950545442,0.695599802817,0.0344942647964,0.0333353892314,0.364898332661,0.154595295056,0.0428893905192,0.00225733634312,0.95,0.05,0.35129585327,0.0333333333333,0.8,0.291666666667,-0.8,-0.2375,0.125,0.0,0.375,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,0,1.947594085622507,8.285906085017427,0.32279993460708595
31601,11.0,6.230481447578482,0.59213250395,0.999999996528,0.788194441708,1.791759469228055,1.6094379124341003,10.000000000000002,0.0,4.51873767258,8.0,54.901699437494734,7.207420437546511,5.870708345972182,2000.0,767342.4498639506,10.730148938072888,1115.4545454500003,3982.81034483,2807.4646624899992,7.00397413672268,7.550135342488429,7.2914291170899155,0.0250409086744999,0.441634521812,0.0250926679797,0.483112480998,0.0251194205358,0.505921052632,0.0888888888889,0.0315581854043,0.0152173913043,0.592592592593,0.407407407407,0.450520833333,0.1,1.0,-0.363383838384,-0.8,-0.1,0.327272727273,0.118181818182,0.172727272727,0.118181818182,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.418501146921298,7.961494252386136,0.4181883481851367
7277,11.0,6.725033642166843,0.500622664383,0.999999998073,0.662813100842,3.5263605246161616,0.6931471805599453,1.0,1.0,4.89903846154,6.0,0.0,7.659924900598087,6.232120523506167,3800.000000000003,843299.9999999995,10.697620970433878,1678.25,14126.125806830229,6155.702278841601,7.901377353792616,7.901377353792616,7.901377353792616,0.033379584596,0.033334246603,0.866617048715,0.0333339322799,0.0333351878062,0.380905190905,-0.00919991419991,0.0132211538462,0.0168269230769,0.44,0.56,0.285064935065,0.1,0.5,-0.231150793651,-0.75,-0.05,0.4,-0.2,0.1,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False,0,2.294592976402342,9.429385601175724,0.4449546762580931
1746,10.0,6.61338421837956,0.500682127557,0.999999997821,0.653594769818,2.302585092994046,2.0794415416798357,1.0,1.0,5.08333333333,4.0,0.0,6.272877006546167,5.325537381518615,12200.0,843299.9999999995,12.722400390540578,1521.8571428600003,3580.317843899998,2341.9006196300006,6.582025138892826,8.160803920954665,7.261693147213323,0.0285719100758,0.028571454023,0.885711919578,0.0285717262604,0.0285729900629,0.350193259122,0.123399814471,0.0282258064516,0.00806451612903,0.777777777778,0.222222222222,0.365909090909,0.1,0.8,-0.14375,-0.3125,-0.1,0.383333333333,0.1,0.116666666667,0.1,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.5285829086790599,7.630199431897522,0.47076380719063765
30405,9.0,6.016157159698354,0.4161376128102457,0.999999998886,0.536748329024,2.70805020110221,1.3862943611198906,1.0,0.0,4.51425178147,9.0,54.901699437494734,7.244941546337007,6.566672429803241,0.0,767342.4498639506,10.697620970433878,0.0,3201.499999999999,1574.0981693399997,7.8636512654486515,9.059633754551479,8.630700432209832,0.9110524599408,0.0222223635771,0.0222223047378,0.0222517965338,0.0222510752105,0.52232923624,0.190802721088,0.0516627078385,0.0142517814727,0.7837837837839999,0.216216216216,0.386896551724,0.0333333333333,1.0,-0.234201388889,-0.5,-0.05,0.95,0.2,0.45,0.2,False,False,False,False,False,False,False,True,False,False,False,False,False,1,2.033206604094979,8.071687033770889,0.47101294219915385
20208,10.0,4.875197323201151,0.553846149586,0.999999989691,0.525773190456,2.8903717578961645,1.0986122886681098,12.999999999999996,0.0,5.05384615385,5.0,0.0,4.716650983533095,3.7025988138739403,210299.99999999997,843299.9999999995,12.879937613354787,0.0,5976.26618705,3704.109402999999,6.38494341271898,7.244941546337007,7.244941546337007,0.0403314022278,0.0400207449859,0.0400040740598,0.839641876417,0.0400019023094,0.474655647383,0.0926997245179,0.0461538461538,0.0307692307692,0.6,0.4,0.272727272727,0.136363636364,0.4,-0.193055555556,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.6132495796777964,8.695718583059293,0.36686270171108193
32913,11.0,6.453624998892692,0.421926909598,0.999999997602,0.498800958036,3.4011973816621555,2.1972245773362196,16.0,0.0,4.74132492114,4.0,0.0,6.26530121273771,4.879006851617819,210299.99999999997,843299.9999999995,13.089635619321948,3151.0247311800003,13557.530612199993,5867.331720469998,7.650168700845001,8.343077871169383,8.379100153080376,0.0500034232027,0.0522201230996,0.0502149030856,0.79756151841,0.0500000322021,0.363482834994,0.0895570321152,0.0347003154574,0.0173501577287,0.666666666667,0.333333333333,0.296482683983,0.0333333333333,0.7,-0.216414141414,-0.4,-0.1,0.05,0.1,0.45,0.1,True,False,False,False,False,False,False,False,False,False,True,False,False,0,2.310457427773712,9.250282544144156,0.43035417830422956
11149,8.0,7.681099001536359,0.385633270139,0.999999999203,0.578149919794,2.6390573296152584,1.0986122886681098,6.999999999999998,4.0,4.40350877193,10.0,0.0,6.297109319933935,4.800736969532067,40400.0,843299.9999999995,12.548388489258778,2535.4940188299997,4631.154272149999,3673.826800929997,7.170888478512505,7.313886831633462,7.244941546337007,0.369171190067,0.317262069732,0.158517897284,0.0206362100252,0.134412632892,0.44049796668,0.0283081136036,0.039242843952,0.0318559556787,0.551948051948,0.448051948052,0.373222307105,0.0333333333333,1.0,-0.364602024385,-1.0,-0.05,0.416666666667,0.125,0.0833333333333,0.125,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1.2605095486344362,7.648101002191809,0.6170517048061788
12559,10.0,7.56164174558878,0.460255697354,0.999999999208,0.59746434184,2.772588722239781,1.9459101490553132,18.764235376052365,0.0,4.80541103018,7.0,0.0593370974694948,6.182084906716632,4.665010186347248,0.0,843299.9999999995,12.592843626015517,0.0,5319.1818181799945,2875.631978629999,6.391917113392602,9.268703615273097,8.062432791583195,0.0285741672409,0.243226887697,0.6705715856674,0.0288655986181,0.0287617607766,0.404492281007,0.0894293557172,0.022372528616,0.0161290322581,0.2916666666669999,0.418918918919,0.420022903453,0.0625,1.0,-0.293789633306,-0.8,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.8494481941738476,8.579262758101315,0.5232019067677572
37566,9.0,6.369900982828227,0.6132268314577836,0.999999997059,0.770588233028,2.995732273553991,1.6094379124341003,1.0000000000000004,0.0,4.41852487136,5.0,4.0,6.803505257608338,5.996452088619021,4399.999999999996,812054.0758422,12.834843958390428,2571.4,4620.785398229998,2947.0523391144507,6.90875477931522,7.937731775260109,7.550135342488429,0.040000198575,0.24420213399,0.0400001089595,0.635797461532,0.0400000969434,0.291666666667,0.0477150537634,0.0205831903944999,0.0171526586621,0.545454545455,0.4545454545449999,0.3125,0.05,0.6,-0.262083333333,-0.5,-0.1,1.0,-0.204545454546,0.5,0.5,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.5677419755777844,7.625783053599415,0.4928592496735894
14896,12.0,5.5909869805108565,0.669172929815,0.99999999422,0.815028897023,1.6094379124341003,1.0986122886681098,2.0000000000000004,0.0,4.76029962547,6.0,0.0,7.00397413672268,5.526249434594043,0.0,843299.9999999995,12.478517976146948,0.0,5292.570719600002,2884.092485499999,8.556606193773073,9.393043784193528,8.930103445162631,0.0333389125743,0.704411933713,0.0333366593596,0.195576758128,0.0333357362256,0.401785714286,-0.0147389069264,0.0374531835206,0.0152173913043,0.769230769231,0.230769230769,0.140303030303,0.0333333333333,0.25,-0.4375,-1.0,-0.125,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.8348010492573876,8.574248291399494,0.3577275348749032
35590,8.0,4.22295916072183,0.849056587754,0.99999996875,0.937499970703,1.3862943611198906,1.0986122886681098,0.0,1.0,5.01886792453,7.0,54.901699437494734,7.581884373582028,6.1675164908883415,0.0,767342.4498639506,12.202643200269355,0.0,5058.466666669996,2833.8887897299996,7.824445930877619,9.278092474027002,8.469706365682097,0.0285720347366,0.703972024206,0.0285716937217,0.210312516833,0.0285717305021,0.4625,0.14375,0.0377358490566,0.0373572999280849,0.5,0.5,0.6875,0.175,1.0,-0.4,-0.4,-0.2375,0.45,0.3,0.05,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.7847143369429561,8.529016354882472,0.38473007173047
11950,10.0,6.293419278846481,0.536312848163,0.999999996785,0.752411573143,2.3978952727983707,9.999950000333332e-06,1.0,0.0,4.78333333333,8.0,0.0,6.315358001522335,4.825309228282002,23100.000000000004,843300.000000001,12.336995639238127,2080.5600748000006,9930.83333333,3845.2598197000034,4.165133934484362,4.1801768054876565,4.733845584678344,0.0250003536057,0.0250002030296,0.899895354983,0.0250001512152,0.0251039371666,0.291666666667,0.110643015521,0.0333333333333,0.0222222222222,0.6,0.4,0.417297979798,0.1,0.8,-0.178472222222,-0.6,-0.1,0.571428571429,0.34090909091,0.0714285714286,0.357142857143,False,False,False,False,True,False,True,False,False,False,False,False,False,0,2.582205518842108,8.968430996162546,0.4524307678333192
8506,10.0,6.154858094016418,0.545454544274,0.999999996212,0.757575754706,2.302585092994046,0.6931471805599453,1.0,0.0,4.699131664957641,8.0,4.0,7.550135342488429,5.909591461612039,667.0000000000003,843299.9999999995,12.215235537722009,0.2916666666669999,11780.000000000002,3636.395731389998,6.523562306149512,8.574484275635246,7.968611230755762,0.0200077873279,0.02001033916,0.334031920349,0.0200077061987,0.605942246964,0.523792270531,0.153019323671,0.0386996904025,0.00851063829787,0.714285714286,0.285714285714,0.4175,0.1,0.8,-0.199603174603,-0.5,-0.0714285714286,0.5,0.34090909091,0.0,0.5,False,False,False,False,True,False,False,False,False,False,False,True,False,0,3.238855728105778,9.374218585561952,0.4443861314881131
