n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
11.0,6.016157159698354,0.688596488208,0.964902254554017,0.857142850698,2.302585092994046,1.0986122886681098,0.0,2.0000000000000004,4.52192982456,10.0,0.0,4.716650983533095,4.653960350157523,9099.999999999995,843299.9999999995,12.848034420619193,1699.0789473700006,3821.6310502299984,2951.9439299700007,7.3783837129967145,8.095128228074078,7.3783837129967145,0.0200729664507,0.120114089404,0.020024875071799952,0.0202350824015,0.819552986672,0.481547619048,0.266071428571,0.0570175438596,0.0131578947368,0.8125,0.1875,0.431868131868,0.17500000000000002,0.8,-0.253703703704,-0.6,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,1,1.294515284030074,7.660845485765006,0.4063623254715042
13.0,4.176200011570977,0.0,0.0,0.0,0.5208126786472498,9.999950000333332e-06,18.764235376052365,0.0,0.0,7.0,0.0,5.39481836681257,5.015385896852957,1899.9999999999993,843299.9999999995,12.430191149995068,999.1666666670002,3437.739877979999,2119.9824661300004,4.161005114388181,4.028952622531513,4.697472968215271,0.0285723438582,0.0285716086905,0.885712043207,0.0285715337097,0.0285724705343,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,False,True,False,False,False,True,False,False,False,False,1,1.6212957593442123,7.799578389591804,0.2610557170206711
8.0,6.016157159698354,0.536398465378,0.99999999422,0.6787956058053622,2.0794415416798357,1.6094379124341003,12.999999999999996,0.0,4.689263995361667,7.0,3.9999999999999996,7.313886831633462,6.3784261836515865,0.0,764032.0133212074,12.265423851857154,0.0,13973.713349011385,5488.134503920001,6.369900982828227,7.170888478512505,6.848535919322166,0.0285753760949,0.166938834918,0.0285739610243,0.747307005733,0.0286048222298,0.525291005291,0.00444444444444,0.03125,0.0104166666667,0.75,0.25,0.3625,0.1,0.5,-0.633333333333,-1.0,-0.2375,1.0,0.34090909091,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,0,2.5458864852066396,9.545004786114283,0.5119021880425495
10.0,6.80128303447162,0.472190691859,0.999999998141,0.654275091721,2.4849066497880004,2.0794415416798357,10.000000000000002,2.0000000000000004,4.51559020045,9.0,0.0,6.152732694704104,4.645458704901135,3100.0000000000005,843299.9999999995,12.761970100454297,1085.6086956500003,3540.9125364399997,2738.9867969600004,8.071218539969863,8.071218539969863,8.071218539969863,0.0222277034589,0.0222253456568,0.0222254984075,0.0222232623953,0.911098190081,0.500408802309,0.11801962482,0.043429844098,0.032293986637,0.714285714286,0.2916666666669999,0.3625,0.1,1.0,-0.171408045977,-0.4,-0.1,0.75,-0.125,0.25,0.125,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.2926750378395002,7.806412995291837,0.4813752624902814
9.0,6.016157159698354,0.656249996582,0.999999990654,0.822429898856,1.9459101490553132,1.6094379124341003,2.0000000000000004,0.0,4.55897435897,10.0,0.0,4.916889760658911,4.912654885736052,11099.99999999999,843299.9999999995,12.716471178105705,2544.750287360001,6479.172634269998,3936.6743842800006,7.438971592395862,7.438971592395862,7.438971592395862,0.432284529462,0.0200737759852,0.130367033417,0.151968643582,0.265306017555,0.6468696919624999,0.212362637363,0.0564102564103,0.0205128205128,0.733333333333,0.266666666667,0.419913419913,0.17500000000000002,0.7,-0.314583333333,-0.5,-0.125,0.5,0.34090909091,0.0,0.5,False,False,True,False,False,False,True,False,False,False,False,False,False,0,1.6456852451132498,8.277773485945835,0.47101294219915385
7.0,4.204692619390966,0.8072253924340653,0.999999972222,0.999999972222,1.0986122886681098,0.6931471805599453,1.0,1.0,4.60606060606,10.0,3.9999999999999996,8.376368028636431,7.010311867307229,0.0,764032.0133212074,12.415202461533958,0.0,11799.999999999998,3535.3412047599973,6.870053411798126,6.870053411798126,6.870053411798126,0.2852528325734667,0.2852528325734667,0.0200008017656,0.124240700514,0.2852528325734667,0.456469298246,0.235,0.030303030303,0.0,1.0,0.0,0.5875,0.17500000000000002,0.8,0.0,-0.5,0.0,0.75,0.34090909091,0.25,0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,0,3.3370648692257348,9.375939552625749,0.4223789770377003
10.0,5.247024072160486,0.543909346901,0.99999999115,0.693693690569,1.9459101490553132,1.0986122886681098,1.0,0.0,4.689263980965627,6.0,3.9999999999999996,6.100318952020064,5.061328408411774,0.0,843299.9999999995,12.415202461533958,0.0,3295.1813318,2367.992556689999,8.03947991910045,8.03947991910045,8.03947991910045,0.0334556989991,0.0334990249257,0.033341709182,0.0335208237029,0.86618274319,0.46369047619,0.21130952381,0.042328042328,0.010582010582,0.8,0.20000000000000004,0.391666666667,0.0333333333333,0.6,-0.0875,-0.125,-0.05,0.0,0.1,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1.3913852631117956,8.100519905232073,0.3900144851854004
10.0,6.016157159698354,0.440251571404,0.999999996198,0.585551328572,1.6094379124341003,1.3862943611198906,1.0,0.0,4.44249512671,7.0,0.0,5.41610040220442,4.624972813284271,53500.00000000004,843299.9999999995,12.862002561835778,2543.8416075699997,5064.739488120004,3455.038715420001,9.305741456739435,11.364437057512568,10.791399385808587,0.430518025067,0.0285757661105,0.341901356177,0.0286445785255,0.17036027412,0.416287878788,0.12419077135,0.0391644908616,0.0155945419103,0.7419354838710001,0.258064516129,0.347364953887,0.0333333333333,0.7,-0.215625,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False,0,1.4657646818358576,7.832767024249871,0.4362680410523509
9.0,6.594413459749778,0.502801119744,0.999999999746,0.693925232024,2.5649493574615367,9.999950000333332e-06,1.0,0.0,4.7904109589,10.0,3.9999999999999996,6.889591308354466,5.256453162449338,3100.0000000000005,843299.9999999995,12.110337875600218,1528.8333333299995,3398.4656301600025,2340.601868609999,4.161005114388181,4.028952622531513,7.744693494152986,0.0200001983284,0.0200001202667,0.919987447152,0.0200000808153,0.02001215343759999,0.332709002467,0.141898826979,0.0391644908616,0.0154052635175,0.714285714286,0.285714285714,0.439909090909,0.136363636364,1.0,-0.253703703704,-0.6,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.4517692677525762,7.534031779343761,0.5064810071573487
12.0,6.920671504248683,0.5219287634720979,0.999999998165,0.662385319886,2.4849066497880004,1.3862943611198906,1.0,1.0,4.689264013860814,6.0,0.0,6.90875477931522,5.54387451270045,12300.000000000004,843299.9999999995,12.449545482815846,1930.6370370399995,5500.000000000004,4091.7404839500027,6.90875477931522,7.783640596221253,7.313886831633462,0.03333388091840006,0.866481050276,0.0333335295334,0.0335179342579,0.0333336050143,0.518988352917,0.0641147443826,0.0395256916996,0.0276679841897,0.588235294118,0.2916666666669999,0.348911796537,0.05,1.0,-0.302742346939,-1.0,-0.1,0.269230769231,-0.0769230769231,0.230769230769,0.0769230769231,True,False,False,False,False,False,False,False,False,False,True,False,False,0,1.3440871762020092,8.18042253990253,0.42680860417938915
11.0,5.831882477283517,0.463190182628,0.999999995455,0.513636361302,2.0794415416798357,1.3862943611198906,12.0,0.0,4.92058823529,8.0,0.0,7.550135342488429,5.837365949257768,1899.9999999999993,843299.9999999995,12.415202461533958,0.0,9900.873949580002,4975.221323759999,9.116139576577355,9.116139576577355,9.116139576577355,0.0250001081519,0.0250549701143,0.025000047977,0.899941378948,0.025003494808800042,0.45625,0.197395833333,0.0294117647059,0.00588235294118,0.8333333333330001,0.166666666667,0.408333333333,0.1,1.0,-0.6,-0.8,-0.2375,0.5,0.05,0.0,0.05,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.9898379323084876,9.200479306046363,0.3960813557222299
9.0,5.945420608606575,0.589947088386,0.999999999746,0.821917804466,2.0794415416798357,0.6931471805599453,1.0,0.0,4.7532808399,7.0,3.9999999999999996,8.376368028636431,6.919825003066645,6200.000000000005,843299.9999999995,12.52986637913532,2536.823059359999,7780.127136395639,3672.700278640003,7.0909098220799835,7.0909098220799835,7.0909098220799835,0.0285718639916,0.580613623198,0.333578690894,0.0286624420877,0.028573379829,0.494321428571,0.141154761905,0.0288713910761,0.00524934383202,0.714285714286,0.15384615384600003,0.389220779221,0.16,0.9,-0.391666666667,-0.7,-0.0833333333333,1.0,0.34090909091,0.5,0.5,True,False,False,False,False,False,False,False,False,True,False,False,False,0,2.118062592541218,8.564897828907222,0.46658658583480594
10.0,6.52649485957079,0.482404691375,0.99999999759,0.648192769522,2.3978952727983707,9.999950000333332e-06,1.0,0.0,4.91495601173,10.0,54.901699437494734,7.41092547387222,5.998440160844408,0.0,764032.0133212074,11.226385091382035,0.0,2799.9583333299993,1461.7382091900004,6.3578422665081,4.028952622531513,7.351244601812835,0.0287537054285,0.0287367493102,0.885364649533,0.0285721821197,0.028572713609,0.47110663598,0.0734944380514,0.0527859237537,0.036660031949032834,0.507042253521,0.492957746479,0.363825757576,0.05,1.0,-0.198333333333,-0.666666666667,-0.025,0.383333333333,0.0416666666667,0.116666666667,0.0416666666667,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.9148732942999047,7.937716899508622,0.46581845517618525
15.0,7.194436851100335,0.402448354704,0.999999998689,0.58322411457,1.6094379124341003,0.6931471805599453,2.0000000000000004,0.0,4.27047332832,4.0,0.0,6.111467339502679,5.12037122365473,4100.000000000004,843299.9999999995,12.888224599523513,1419.3333333300004,3578.1628605999986,2559.8124692299994,7.313886831633462,7.313886831633462,7.313886831633462,0.799998452341,0.0500002004428,0.0500011665549,0.0500001055858,0.0500000750755,0.436957599079,0.1190758415435,0.0405709992487,0.0165289256198,0.710526315789,0.289473684211,0.370772005772,0.0333333333333,1.0,-0.241919191919,-0.5,-0.1,0.5,0.166666666667,0.216666666667,0.166666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1.397666913765147,7.677784575003475,0.37132373677720054
10.0,6.647688373563329,0.445767195178,0.999999997792,0.602649005292,2.1972245773362196,1.791759469228055,1.0,1.0,4.48961038961,10.0,3.9999999999999996,6.566672429803241,5.784167004243509,0.0,843299.9999999995,11.73431547973749,0.0,3500.516129030001,2241.5647921100003,6.90875477931522,8.648396877031582,8.10504689636535,0.282471818047,0.0204240563936,0.0200531666689,0.6569294518363,0.0201215070542,0.325835999749,0.131283330196,0.0532467532468,0.0116883116883,0.714285714286,0.18,0.266817125963,0.0333333333333,0.8,-0.232142857143,-0.4,-0.1,0.0,0.0,0.5,0.15,True,False,False,False,False,False,False,False,False,False,True,False,False,0,1.5613890583448737,8.160951333405112,0.4727095316672165
11.0,4.983606621708336,0.760330572229,0.999999986111,0.874999987847,1.3862943611198906,1.3862943611198906,1.0000000000000004,4.656854249492379,4.43448275862,7.0,0.0,8.376368028636431,6.700555378064887,7500.0000000000055,843299.9999999995,12.80581415299078,3488.8234291299977,10384.558823500003,6225.267902161508,8.534774646544246,9.249657234353133,8.983146964387108,0.0285949072255,0.0285999598066,0.0287195123706,0.746227466314,0.167858154283,0.434126984127,0.211111111111,0.048275862069,0.00689655172414,0.714285714286,0.125,0.547619047619,0.0333333333333,1.0,-0.3,-0.3,-0.2375,0.5,-0.108333333333,0.5,0.108333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1.6680231218278543,8.83880344737272,0.34734191264596287
11.0,6.960347729101308,0.429942418013,0.999999998358,0.615763545787,2.995732273553991,0.6931471805599453,2.0000000000000004,1.0,5.03038936372,6.0,3.9999999999999996,6.2766434893416445,5.378654641931155,0.0,843299.9999999995,11.927026509139932,0.0,3496.3181818199987,2331.7366781200003,8.824824939175638,8.824824939175638,8.824824939175638,0.0200011433409,0.3522994706144,0.255399407824,0.0200005076063,0.3522994706144,0.475390812891,0.0927511724387,0.0303893637227,0.0161443494777,0.6530612244900001,0.34693877551,0.380583739177,0.1,0.9,-0.244152661064,-0.666666666667,-0.05,0.1,0.2,0.4,0.2,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1.4992340175482464,8.159751720004657,0.4574431870131711
12.0,6.016157159698354,0.549848941768,0.9769776073025654,0.680089483937,2.772588722239781,1.791759469228055,0.0,4.656854249492379,4.58487874465,7.0,0.0,4.716650983533095,3.734659800249058,0.0,843299.9999999995,13.261107907981149,0.0,7345.050360360003,4689.36793435,7.0909098220799835,9.62251624577579,8.696343057044556,0.5996499067782,0.0285807423296,0.028572649699,0.314624343687,0.0285723575062,0.524400156581,0.177610067238,0.0470756062767,0.0171184022825,0.733333333333,0.266666666667,0.3625,0.1,1.0,-0.353125,-0.5,-0.05,0.866666666667,0.0,0.366666666667,0.4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1.5661991688458088,8.901918081836648,0.38033963716560965
8.0,6.045005314036012,0.588528676837,0.999999996124,0.713178291809,2.1972245773362196,1.3862943611198906,14.999999999999998,4.656854249492379,4.55106888361,10.0,54.901699437494734,6.386879319362645,5.906723318652891,4899.999999999998,764032.0133212074,11.226385091382035,2145.20833333,3730.2969034599987,2980.1211592799987,7.650168700845001,8.434028950155469,8.11701408773731,0.0201228836205,0.0202801662685,0.266820238541,0.570974711741,0.121801999829,0.514163059163,0.115261380034,0.0427553444181,0.0166270783848,0.7200000000000001,0.28,0.327383958634,0.0625,1.0,-0.289285714286,-0.6,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1.2516421520959526,7.369026245610299,0.513821485955166
10.0,6.9440872082295275,0.425365853244,0.9892104475870391,0.556231002194,3.295836866004329,2.9838740102453327,1.0000000000000004,1.0,4.64864864865,8.0,54.901699437494734,8.376368028636431,6.674876998571031,5100.000000000004,764032.0133212074,11.226385091382035,1221.7924528300002,4600.0,2115.9778818399996,6.302618975744905,9.680406499268875,8.055842543232014,0.025000526817,0.09187498106539999,0.0250005461242,0.09187498106539999,0.766248964928,0.532763691335,0.29940847248,0.07832746765329882,0.0135135135135,0.854166666667,0.145833333333,0.431752718826,0.1,1.0,-0.225892857143,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,1,2.1733812334406535,8.125396507488546,0.4893653844294348
12.0,6.131226489483141,0.585081583718,0.999999996678,0.697674416287,2.0794415416798357,1.3862943611198906,1.0,4.656854249492379,4.8082788671,6.0,0.0,6.26530121273771,5.266138468185523,2200.0,843299.9999999995,12.432481526516014,1085.3333333300002,4041.16366752,3131.4350804800006,6.253828811575473,10.831726617926124,7.947765682832299,0.0333342950841,0.034313872567000026,0.0333338636491,0.865621310163,0.0333966585368,0.481707181707,0.229847929848,0.0326797385621,0.0130718954248,0.714285714286,0.285714285714,0.0,0.136363636364,1.0,-0.232275132275,-0.6,-0.1,0.5,-0.2,0.2,0.2,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.2904221679513936,7.991873140522852,0.3863725373428261
10.0,6.163314804034641,0.574837308948,0.999999996633,0.696969694623,2.772588722239781,2.0794415416798357,1.0,0.0,4.82489451477,4.0,3.9999999999999996,5.176149732573829,4.622518824322705,16300.00000000001,764032.0133212074,12.255938421497968,1517.2934782600005,3261.5545891500005,2437.59094136,7.244941546337007,7.438971592395862,7.346655163176539,0.0500033338287,0.0522011642126,0.0501479966145,0.7976474785895,0.0500000267547,0.430555555556,0.186284722222,0.0632911392405,0.0084388185654,0.882352941176,0.117647058824,0.395555555556,0.0333333333333,0.8,-0.35,-0.4,-0.2,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1.3378851425284457,7.464659457190366,0.4448789730047358
10.0,5.375278407684165,0.672897193117,0.999999992126,0.795275584289,1.9459101490553132,1.791759469228055,1.0,0.0,4.11627906977,4.0,3.9999999999999996,5.805134968916488,5.221930151330656,20299.999999999985,843299.9999999995,12.545579558573788,2117.0298769800006,3271.967421060002,2637.3193364100002,6.591673732008658,6.873163834212518,6.742290839254605,0.0500033652624,0.0523137878184,0.0501481206809,0.797534685786,0.0500000404517,0.428571428571,0.0744047619048,0.0558139534884,0.0186046511628,0.75,0.25,0.3625,0.0625,1.0,-0.253703703704,-0.8,-0.2,1.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.2405501395875667,7.052667020160323,0.39787751057439236
9.0,5.6937321388027,0.593856653263,0.999999994444,0.755555551358,1.0986122886681098,0.6931471805599453,1.0,1.0,5.00675675676,6.0,0.0,4.716650983533095,3.734659800249058,0.0,843299.9999999995,12.415202461533958,0.0,3465.1082937100014,1788.6669966400004,6.907755278982137,6.907755278982137,6.907755278982137,0.03333518332859997,0.0333350864477,0.866656196321,0.0333343705676,0.0333391633351,0.27850877193,-0.0916666666667,0.00675675675676,0.036660031949032834,0.38406488928066823,0.0,0.25,0.1,0.4,-0.203787878788,-0.5,-0.1,0.0,-0.2,0.5,0.2,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1.9367336494540188,8.150787714366215,0.4506763128201169
10.0,5.41610040220442,0.5708516277994004,0.999999993007,0.720279715243,1.9459101490553132,1.6094379124341003,18.764235376052365,0.0,4.9375,7.0,3.9999999999999996,5.41610040220442,4.743481801782701,0.0,810650.9262663649,12.985170432328005,0.0,4315.839694660003,2864.5909357600003,6.841615476477592,7.824445930877619,8.085183863599811,0.885389377254,0.0285874445197,0.0286602891599,0.0285998663817,0.028763022685,0.395353535354,0.165606060606,0.0401785714286,0.00892857142857,0.818181818182,0.18181818181799997,0.334343434343,0.136363636364,0.8,-0.2625,-0.4,-0.1,0.5,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1.5064396110378917,8.370278861361264,0.4003673122899754
11.0,5.926926025970411,0.560321714315,0.999999995652,0.717391301229,1.791759469228055,1.6094379124341003,2.0000000000000004,2.0000000000000004,4.66577540107,9.0,0.0,5.6937321388027,4.653960350157523,19100.000000000015,843299.9999999995,12.9872329927875,2258.16101695,3797.691111109998,3148.1082152000004,6.24976496037482,7.170888478512505,7.170888478512505,0.328151955471,0.0285739744862,0.028663572577499963,0.0286675289103,0.585942968555,0.498731153904,0.155819898492,0.0534759358289,0.00267379679144,0.9523809523809998,0.047619047619,0.235938852814,0.0625,0.6,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.2062751901553002,7.339881853165611,0.4013971800730198
11.0,5.87493073085203,0.606837605109,0.99999999537,0.782407403785,1.6094379124341003,1.3862943611198906,3.0,1.0,4.64507042254,10.0,0.0,5.910796644040527,4.794609210549728,0.0,843299.9999999995,12.267583932965973,0.0,3473.7052023199994,2749.23832609062,6.204632745410664,7.313886831633462,7.1449332192627795,0.0250013409878,0.4624982864474,0.4624982864474,0.0250008138067,0.0250012723107,0.393806485912,0.0292384370016,0.0478873239437,0.0197183098592,0.708333333333,0.2916666666669999,0.250846702317,0.1,0.8,-0.254761904762,-0.4,-0.1,0.122222222222,0.0111111111111,0.377777777778,0.0111111111111,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1.2634196714359613,8.153264920535548,0.3984925635874732
10.0,6.016157159698354,0.55990219912,0.999999996063,0.728346453825,2.3978952727983707,1.6094379124341003,1.0,0.0,4.79326923077,6.0,0.05933709747208126,6.259581464064923,5.184689436471784,0.0,843299.9999999995,12.542072151385375,0.0,3583.632001490002,2113.1486131799998,7.824445930877619,7.824445930877619,8.47926574238425,0.866661157303,0.0333352951773,0.0333349005201,0.033334463504,0.03333418349559991,0.383893280632,0.0724143610013,0.0192307692308,0.0120192307692,0.615384615385,0.384615384615,0.384753787879,0.136363636364,0.6,-0.253703703704,-0.4,-0.125,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1.6955440025089685,8.184411098250255,0.4362680410523509
10.0,7.027314514039777,0.431963469925,0.999999998553,0.584659912323,3.8918202981106265,1.791759469228055,18.764235376052365,0.0,4.48401420959,9.0,0.0,7.313886831633462,5.928406411142029,9799.999999999998,843299.9999999995,12.784435103496717,3010.39353024,6978.428571429998,4469.451003360001,8.03947991910045,10.918736348043124,9.99276441692725,0.022341001864900067,0.180040328775,0.0223410947761,0.308960216535,0.466317358049,0.534176372569,-0.00285862451041,0.0319715808171,0.0293072824156,0.521739130435,0.478260869565,0.3625,0.1,1.0,-0.386417748918,-0.5,-0.05,0.4,-0.204545454546,0.5,0.4,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.561235894585187,8.286278281464172,0.4939928079012977
10.0,6.284134161070802,0.56893203773,0.999999997085,0.711370260317,3.258096538021482,1.791759469228055,9.000000000000002,0.0,4.75140186916,8.0,54.901699437494734,6.594413459749778,6.0348831674755035,10400.000000000002,764032.0133212074,12.12330769424479,1930.6370370399995,9846.706349209993,4319.670782729996,7.513534566998693,8.748463629942055,8.076722474110293,0.757361862784,0.0253866693978,0.0250937790535,0.166498723027,0.0256589657379,0.585217824504,0.213521696557,0.0598130841121,0.014953271028,0.714285714286,0.20000000000000004,0.473606601732,0.1,1.0,-0.3484375,-0.8,-0.15,0.5,0.34090909091,0.5,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,0,2.2792077537061886,8.976776379985958,0.45189370739525253
8.0,5.41610040220442,0.648401823523,0.999999992754,0.739130429427,1.6094379124341003,1.3862943611198906,1.0,0.0,4.66071428571,7.0,0.0,4.716650983533095,4.869071729774468,0.0,843299.9999999995,12.054092109237121,0.0,3902.207647369997,2318.79905535,7.496097345175956,7.496097345175956,7.496097345175956,0.428475744361,0.0286348948529,0.394451404294,0.028842380294100023,0.119595576198,0.439665889666,0.0865578865579,0.0223214285714,0.0133928571429,0.625,0.37499999999999994,0.347272727273,0.05,0.8,-0.203703703704,-0.3,-0.155555555556,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1.6825628230032623,8.269553967756215,0.47112108814233133
11.0,6.320768294250582,0.498175181573,0.99999999696,0.683890575429,1.6094379124341003,1.0986122886681098,1.0,0.0,4.689264008210251,8.0,3.9999999999999996,7.901377353792616,6.505597196631468,5000.000000000003,843299.9999999995,12.415202461533958,0.0,4499.999999999999,3265.0257294700004,4.161005114388181,4.028952622531513,7.744693494152986,0.401263315091,0.0254064057413,0.0255053739736,0.398057533324,0.149767371871,0.287585678211,0.0697578463203,0.0306306306306,0.0162162162162,0.653846153846,0.346153846154,0.297103386809,0.0333333333333,1.0,-0.0835978835979,-0.166666666667,-0.025,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1.3781275387350993,8.412054873292933,0.4231286460377262
11.0,5.834810737062605,0.484745761069,0.999999994792,0.593749996908,2.302585092994046,1.3862943611198906,1.0,1.0,3.9853372434,7.0,54.901699437494734,8.376368028636431,7.144362763626876,844.9999999999998,764032.0133212074,11.52096732804485,0.0,8500.000000000005,3166.453923770002,6.740519359606223,8.03947991910045,7.485491608030754,0.232141984764,0.205247459453,0.345602420844,0.18843518539,0.028572949549,0.56105006105,0.251583832834,0.0293255131965,0.00879765395894,0.769230769231,0.230769230769,0.381850649351,0.136363636364,0.6,-0.255555555556,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,0,2.683859088274235,9.04793908261736,0.39624555708331877
8.0,6.643789733147672,0.463709676796,0.999999997984,0.6020431694786628,2.0794415416798357,1.0986122886681098,1.0,0.0,5.14732724902,10.0,43.890419695128855,6.440946540632921,5.445288189585459,0.0,764032.0133212074,12.555323599726982,0.0,4886.842239189998,2583.84142561,6.90875477931522,7.0909098220799835,8.10504689636535,0.919929952081,0.020002115866,0.0200009083557,0.0200471272865,0.0200198964108,0.475543345543,0.0650496725497,0.0286831812256,0.0312907431551,0.478260869565,0.521739130435,0.3625,0.1,0.6,-0.224247685185,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1.8909640609912888,8.494506225205782,0.5528494387321051
8.0,6.932447891572509,0.4772588687269055,0.999999998413,0.609523808556,2.0794415416798357,1.3862943611198906,1.0,1.0,4.689264015023752,4.0,3.9999999999999996,6.192362489474872,5.177561165412237,0.0,843299.9999999995,12.912755306765025,1932.0392156899993,3294.038254969998,2588.7064543400006,7.170888478512505,7.170888478512505,7.170888478512505,0.799999104489,0.0500003325109,0.0500003621001,0.050000028298,0.0500001726017,0.461727762978,0.163595524846,0.048828125,0.0078125,0.862068965517,0.137931034483,0.313248701299,0.0333333333333,0.8,-0.262748015873,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1.272359749286625,7.21744272683935,0.5711332002902902
13.0,5.093750200806762,0.590062108136,0.99999999115,0.601769906179,2.0794415416798357,1.0986122886681098,11.999999999999995,0.0,4.80864197531,9.0,0.05933709747208126,6.269096283706261,5.006924714696746,36600.00000000002,843299.9999999995,12.175618592671356,2571.263157890001,7109.534623220006,4280.072948189999,4.161005114388181,9.53249633228804,8.971564073761511,0.0222896983053,0.0222240312763,0.022223724178400017,0.729526631815,0.203735914425,0.6468696919624999,0.347095959596,0.0555555555556,0.00617283950617,0.9,0.1,0.434595959596,0.1,1.0,-0.1875,-0.1875,-0.1875,0.9,0.0,0.4,0.5,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.660923490272755,8.420521807967047,0.31030373727349453
11.0,5.768320995793772,0.485804414871,0.999999994318,0.659090905346,1.6094379124341003,1.0986122886681098,8.000000000000002,0.0,4.62068965517,3.0,54.901699437494734,6.061456918928017,5.805134968916488,30199.99999999999,764032.0133212074,11.562042559815811,2874.98438517,4035.1962264199988,3490.626666029997,9.249657234353133,9.249657234353133,9.249657234353133,0.732732288199,0.0666790033016,0.0669630583582,0.0669581812122,0.0666674689289,0.448003433348,0.1190758415435,0.0689655172414,0.00626959247649,0.916666666667,0.0833333333333,0.292581660763,0.136363636364,0.5,-0.14375,-0.1875,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1.1559644293269133,7.057219429523558,0.3925105025906107
