id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
3237,8.0,282.0,0.574007218144,0.999999993631,0.7188853593674823,5.0,3.0,0.0,0.0,4.58865248227,10.0,0.0,1399.9999999999995,357.8772711262073,0.0,843299.9999999995,140949.99999999997,0.0,5666.666666669999,2578.840654359999,25414.72625662175,40400.0,40400.0,0.141351877957,0.0200477469639,0.0200063648357,0.0200146971501,0.798579313093,0.343571428571,0.0819047619048,0.0141843971631,0.00354609929078,0.8,0.20000000000000004,0.371428571429,0.1,1.0,-0.666666666667,-0.666666666667,-0.2375,1.0,-0.204545454546,0.5,0.535714285715,False,False,False,False,False,True,False,False,False,True,False,False,False
28478,14.0,373.0000000000001,0.509433960891,0.99999999537,0.662037033972,3.0,2.0000000000000004,1.0,2.0000000000000004,4.37533512064,8.0,0.0,999.9999999999999,221.55555555599997,0.0,843299.9999999995,268690.0,0.0,4572.962993420001,2834.8045361400004,4700.000000000002,4700.000000000002,4700.000000000002,0.288993138916,0.0200089171633,0.0200062012246,0.0200328273311,0.650958915365,0.291666666667,0.11800401979,0.0386996904025,0.0107238605898,0.636363636364,0.363636363636,0.308571428571,0.1,0.6,-0.354166666667,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
38077,12.0,1417.0,0.418367346634,0.999999998822,0.592461718972,14.0,5.999999999999999,3.9999999999999996,0.0,4.75441072689,10.0,0.05933709746949489,645.9999999999997,229.75000000000006,3299.999999999998,843299.9999999995,173789.99999999988,1107.2500000000005,3590.6748778099977,2356.532751569999,742.9999999999998,9500.000000000005,2864.5,0.0200003689167,0.0200003757312,0.636182548298,0.0200002587315,0.303816448323,0.42745143133,0.0228683367286,0.0317572335921,0.0366972477064,0.463917525773,0.536082474227,0.315903318903,0.05,0.8,-0.212126068376,-0.7,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
902,10.0,406.9999999999999,0.547073789957,0.999999996109,0.661478596648,6.999999999999998,2.0000000000000004,10.000000000000002,0.0,4.53562653563,8.0,3.9999999999999996,980.9999999999999,363.3749999999999,958.0000000000003,843299.9999999995,246444.74999999997,958.0000000000003,7373.895910779997,4273.36777198,980.9999999999999,2552.4654062327713,980.9999999999999,0.152609532292,0.0250077236879,0.0250233346852,0.772349161462,0.0250102478728,0.571837068161,0.243837535014,0.0638820638821,0.00982800982801,0.8666666666669999,0.133333333333,0.412133699634,0.1,1.0,-0.3125,-0.6,-0.15,0.291666666667,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
5513,10.0,306.9999999999999,0.6091188784794312,0.999999994286,0.765714281339,11.0,5.0,0.0,1.0,4.5342019544,5.0,3.9999999999999996,729.9999999999997,239.90919547957017,0.0,767342.4498639506,179200.0000000001,0.0,4170.866449510002,2777.6183538599985,1200.0,3394.4436644929324,1566.6666666699996,0.3066254987897667,0.3066254987897667,0.0400163436902,0.0401071599405,0.3066254987897667,0.492935606061,0.210776515152,0.0358306188925,0.00977198697068,0.785714285714,0.21428571428600002,0.472245179063,0.136363636364,0.9,-0.326388888889,-0.5,-0.166666666667,0.291666666667,0.0,0.5,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False
38911,15.0,67.23510447003163,0.0,0.0,0.0,0.6833951532490844,0.0,18.764235376052365,0.0,0.0,6.0,0.0,330.0,177.666666667,29700.0,843299.9999999995,339016.6666669997,3478.5937352700025,7490.592004700002,4784.169978520003,63.40130742176026,64.3774112772979,112.73208883917903,0.0333396255761,0.0333609720297,0.0333337657791,0.394571781971,0.505393854644,0.16392350712124998,0.0,0.0015907788557659283,0.0,0.2916666666669999,0.0,0.0,0.0,0.0,0.291666666667,0.0,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False
23087,9.0,339.0000000000001,0.599999998209,0.999999995392,0.76958524991,3.9999999999999996,2.0000000000000004,0.0,0.0,4.66666666667,10.0,3.9999999999999996,116.00000000000003,73.40000000000003,0.0,843299.9999999995,133330.00000000003,0.0,4985.668776369996,1812.1005156699994,2999.9999999999995,5455.062054071565,2999.9999999999995,0.0206164465416,0.428786156031,0.116409297108,0.0200856795133,0.414102420806,0.351482213439,0.139393939394,0.0324483775811,0.00884955752212,0.785714285714,0.21428571428600002,0.400550964187,0.136363636364,1.0,-0.333333333333,-0.4,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False
16418,11.0,1716.9999999999993,0.425947867046,0.999999999022,0.624266144203,28.000000000000004,3.9999999999999996,0.0,4.656854249492379,4.699131678274568,10.0,0.0,2300.0000000000005,483.55899999999997,2300.0000000000005,825577.1015850136,370939.99999999977,2300.0000000000005,7413.662934700003,4739.220966689999,847.0,6299.999999999997,3573.5000000000027,0.0200024730345,0.125208195651,0.318023626008,0.5167162548861,0.0200494504204,0.437467442119,0.111945644794,0.0372743156669,0.0238788584741,0.609523809524,0.390476190476,0.291666666667,0.0833333333333,1.0,-0.266689374311,-0.7,-0.05,0.9,0.34090909091,0.4,0.535714285715,False,True,False,False,False,False,False,False,False,False,False,True,False
13251,11.0,380.0000000000001,0.634615382872,0.999999999746,0.738461535621,9.000000000000002,3.9999999999999996,10.000000000000002,0.0,4.90263157895,8.0,3.9999999999999996,110.79322767551866,73.16666666669997,0.0,812054.0758422,178262.49999999985,0.0,4531.409638550002,2620.64095117,1200.0,64500.000000000015,23066.666666699988,0.0262153976869,0.898336076937,0.0251979392365,0.0252484825235,0.0250021036166,0.424647253788,0.11800401979,0.0421052631579,0.0105263157895,0.8,0.20000000000000004,0.340814393939,0.0333333333333,0.8,-0.2275,-0.3125,-0.1875,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False
2772,10.0,1215.9999999999995,0.384812286361,0.999999998652,0.5170801740816163,2.0000000000000004,1.0,8.000000000000002,0.0,4.65871710526,10.0,0.05933709746949489,1099.9999999999998,273.3333333329999,0.0,843299.9999999995,216519.99999999997,0.0,3757.0661764700008,2293.50405517,921.9999999999997,921.9999999999997,921.9999999999997,0.0208568211555,0.0200050879206,0.719312642845,0.02000054793290007,0.219824900146,0.374725952014,0.0233195759043,0.0279605263158,0.0345394736842,0.447368421053,0.552631578947,0.261569900688,0.1,0.5,-0.150992063492,-0.5,-0.05,0.291666666667,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False
32865,14.0,453.99999999999994,0.567567566289,0.99999999654,0.688581312496,11.0,5.999999999999999,1.0,0.0,4.88546255507,8.0,3.9999999999999996,1254.1762193195914,334.666666667,0.0,843299.9999999995,152350.0000000001,0.0,3700.158192089998,2201.2623041700003,1499.9999999999998,1800.0,1650.0000000000007,0.129664814321,0.656568751368,0.162917278605,0.0258479336327,0.0250012220738,0.352308802309,0.11800401979,0.057268722467,0.00881057268722,0.8666666666669999,0.133333333333,0.220096570097,0.0333333333333,0.5,-0.175,-0.25,-0.1,0.38961038961,0.0670995670996,0.11038961039,0.0670995670996,True,False,False,False,False,False,False,False,False,False,False,False,True
39253,8.0,409.00000000000017,0.495535713548,0.999999997423,0.688144328123,6.999999999999998,5.0,1.0,0.0,4.78235294118,10.0,3.9999999999999996,753.0000000000001,148.222222222,0.0,843299.9999999995,212189.99999999985,0.0,3807.472454090002,2432.6291745299995,597.9999999999999,2100.0000000000005,1349.0000000000005,0.251331485484,0.0200232329884,0.396092173501,0.0200528294876,0.312500278539,0.431503331184,0.0692015903718,0.0397058823529,0.0152173913043,0.7714285714290001,0.228571428571,0.212766554433,0.0333333333333,0.6,-0.267361111111,-0.5,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False
13457,9.0,262.99999999999994,0.601593623101,0.999999993197,0.802721082975,12.0,3.0,1.0,0.0,4.63878326996,6.0,0.0,1099.9999999999998,364.1666666669999,2100.0000000000005,843299.9999999995,217599.99999999988,1599.9999999999995,3794.506976739999,3069.879015680002,1499.9999999999998,4125.2443724218,2075.0,0.0333625095139,0.866386080059,0.03345893344140005,0.03345893344140005,0.0333335435443,0.291666666667,0.11800401979,0.0342205323194,0.0190114068441,0.642857142857,0.357142857143,0.346560846561,0.17500000000000002,0.6,-0.38,-0.5,-0.2,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False
38933,7.0,298.99999999999994,0.564189187283,0.999999994444,0.733333329259,11.0,0.0,1.0,0.0,4.75585284281,7.0,0.0,4342.2058461474035,748.9999999999999,4800.000000000003,843299.9999999995,44249.45666225912,2913.1623162299993,6799.970370369998,4212.302281500004,63.40130742176026,64.3774112772979,112.73208883917903,0.2288035626,0.0286938495754,0.169764979702,0.0289084927657,0.543829115357,0.459900137741,0.11800401979,0.0434782608696,0.0100334448161,0.2916666666669999,0.1875,0.334673659674,0.0333333333333,0.6,-0.2,-0.4,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False
7626,11.0,151.0,0.692307687466,0.999999988636,0.795454536415,5.999999999999999,3.0,1.0,0.0,4.56291390728,5.0,0.0,682.0,226.20000000000005,8399.999999999995,843299.9999999995,331099.9999999997,1369.0000000000005,3431.3287569800027,2389.55646013,1200.0,1200.0,1200.0,0.839962163566,0.04000184318780009,0.0400304396326,0.0400000194503,0.0400055341633,0.454191919192,0.126035353535,0.0529801324503,0.0198675496689,0.727272727273,0.272727272727,0.322774621212,0.0625,0.5,-0.230555555556,-0.291666666667,-0.2,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True
8084,13.0,409.00000000000017,0.701986750318,0.999999988506,0.850574702867,5.999999999999999,3.9999999999999996,0.0,0.0,4.40789473684,10.0,3.9999999999999996,767.0000000000001,244.37500000000003,2300.0000000000005,843299.9999999995,273259.9999999998,0.0,6491.863970590002,3287.473525938246,1700.0,1800.0,1750.0000000000002,0.119904150247,0.130236956212,0.0200244100294,0.709834112038,0.020000371474,0.581398809524,0.16369047619,0.0592105263158,0.0131578947368,0.818181818182,0.18181818181799997,0.37619047619,0.1,0.8,-0.383333333333,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
812,9.0,1375.0,0.400586940278,0.999999998761,0.577447335096,33.00000000000001,10.000000000000002,1.0,0.0,4.616,10.0,3.9999999999999996,999.9999999999999,336.2499999999999,0.0,843299.9999999995,120589.9999999999,0.0,4049.423229909998,2197.892132380001,715.0000000000001,18200.00000000001,8338.333333329996,0.345520520314,0.551928541064,0.0200431992217,0.0206225610225,0.061885178378,0.515161505162,0.197546620047,0.0632727272727,0.0123636363636,0.836538461538,0.163461538462,0.378572672538,0.0333333333333,1.0,0.291666666667,-0.6,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,True,False,False,False,False,False,True,False,False,False,False,False,False
25155,11.0,230.99999999999997,0.6231088461382265,0.999999993197,0.782312919848,11.0,10.000000000000002,1.0000000000000004,1.0,4.64069264069,10.0,0.0,1399.9999999999995,323.40000000000003,4000.0000000000014,843299.9999999995,322839.99999999977,1818.0999999999992,9475.754440971947,4102.4866374899975,999.9999999999999,23700.00000000001,9340.000000000005,0.260673968944,0.385414999839,0.120200998712,0.112721139407,0.120988893097,0.402479338843,0.16150137741,0.0562770562771,0.025974025974,0.684210526316,0.0,0.406643356643,0.1,1.0,-0.322222222222,-0.4,-0.133333333333,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True
12307,7.0,179.0,0.536723160809,0.999999990566,0.613207541385,10.000000000000002,3.0,6.999999999999998,0.0,4.72625698324,7.0,0.0,234.43591560908592,130.857142857,63100.000000000044,825577.1015850136,44249.45666225912,2822.1318051600006,14126.125806830227,6050.621527639998,4499.999999999999,104099.99999999999,48411.906649290664,0.0286673763631,0.45707206069365003,0.0286109565872,0.45707206069365003,0.0285775456624,0.352777777778,0.11800401979,0.0446927374302,0.00558659217877,0.8888888888890001,0.111111111111,0.26375,0.1,0.6,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
29165,15.0,409.00000000000017,0.585858584379,0.999999996078,0.733333330458,12.0,5.0,1.0000000000000004,2.0000000000000004,4.79301745636,6.0,0.05933709746949489,875.0000000000002,193.39999999999998,0.0,843299.9999999995,44249.45666225912,0.0,3334.626080347656,2544.5541536000005,1448.095012953619,6900.000000000005,2649.0,0.0333394525783,0.534338193688,0.363482829277,0.0355008869772,0.0333386374798,0.291666666667,0.11800401979,0.0374064837905,0.0074812967581,0.8333333333330001,0.166666666667,0.21545021645,0.05,0.7,-0.149074074074,-0.166666666667,-0.125,0.1,0.0,0.4,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True
23711,11.0,330.0,0.554878047089,0.999999995495,0.653153150211,5.999999999999999,2.0000000000000004,1.0,1.0,5.10909090909,8.0,54.901699437494734,529.0,364.50000000000017,0.0,767342.4498639506,44249.45666225912,0.0,2605.747368420001,1516.5142308500006,317.0,317.0,317.0,0.0400006725168,0.0400003087463,0.839996640389,0.0400001672029,0.0400022111449,0.354047619048,0.11800401979,0.0393939393939,0.0272727272727,0.590909090909,0.40909090909099993,0.371098901099,0.1,0.75,-0.163425925926,-0.4,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
1627,11.0,387.99999999999983,0.5047814967568132,0.999999995,0.641921394577,6.999999999999998,3.9999999999999996,2.0000000000000004,1.0000000000000004,0.291666666667,6.0,0.0,1200.0,333.99999999999994,1800.0,843299.9999999995,371016.6666670003,1499.9999999999998,3575.51829103,2694.523147560001,1299.9999999999995,9288.770685859487,5666.666666669999,0.0333507143985,0.0333354954388,0.2010610436868001,0.0333342350309,0.698918511445,0.557741477273,0.264535984848,0.0747422680412,0.0103092783505,0.878787878788,0.121212121212,0.394487983281,0.1,1.0,-0.185416666667,-0.4,-0.05,0.733333333333,0.34090909091,0.5,0.5,False,False,False,True,False,False,False,False,False,False,False,True,False
23154,8.0,583.0,0.453262785797,0.999999996855,0.654088048258,6.999999999999998,1.0,5.0,0.0,4.13550600343,1.0,0.0,110.79322767551866,39.552556081380914,843299.9999999995,843300.000000001,843299.9999999995,3574.6863881999966,3574.6863881999966,3574.6863881999966,2500.0000000000005,2500.0000000000005,2500.0000000000005,0.2,0.2,0.2,0.2,0.2,0.499728132388,0.142115839243,0.0377358490566,0.0291595197256,0.564102564103,0.435897435897,0.424696969697,0.1,0.8,0.291666666667,-0.6,-0.05,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False
39076,14.0,409.00000000000017,0.527831093037,0.999999996678,0.727574748413,2.0000000000000004,1.0,1.0000000000000004,4.656854249492379,4.37950664137,4.0,0.05933709746949489,348.9999999999999,172.82585694021384,22099.999999999993,843299.9999999995,400125.0000000002,1774.1891348099996,3242.5258853299993,2696.293901674373,785.9999999999999,785.9999999999999,785.9999999999999,0.799507965989,0.0500499541588,0.0501366607297,0.0503049354972,0.0500004836251,0.540478089162,0.194271664009,0.0759013282732,0.0151802656546,0.8333333333330001,0.2916666666669999,0.397462121212,0.1,1.0,-0.428125,-0.8,-0.125,0.5,0.34090909091,0.0,0.5,False,False,False,False,False,False,False,False,False,True,False,False,False
34018,9.0,77.0,0.729729719869,0.999999978261,0.760869548677,3.0,1.0,1.0,0.0,4.84415584416,5.0,3.9999999999999996,1280.8610123121548,340.00000000000006,6599.999999999996,767342.4498639506,166459.9999999999,2628.2464712299993,3387.960558870003,3125.3695631400014,8599.999999999995,8599.999999999995,8599.999999999995,0.0404433240617,0.0400046857063,0.261053817369,0.0400007289306,0.618497443932,0.398958333333,0.135416666667,0.038961038961,0.025974025974,0.6,0.4,0.45,0.17500000000000002,1.0,-0.133333333333,-0.133333333333,-0.133333333333,0.6,0.0,0.1,0.133333333333,False,False,False,True,False,False,False,False,False,False,False,True,False
17484,11.0,409.00000000000017,0.730158724364,0.999999988889,0.855555546049,3.0,2.0000000000000004,0.0,2.0000000000000004,5.16666666667,10.0,3.9999999999999996,1800.0,580.4444444440003,0.0,767342.4498639506,106109.99999999996,0.0,4936.912280700002,3211.1718523500017,1499.9999999999998,1899.9999999999993,1700.0,0.0200180510436,0.919855872314,0.0200004971299,0.0201200962217,0.0200054832904,0.70381061570325,0.11800401979,0.0227272727273,0.0,1.0,0.0,0.483333333333,0.17500000000000002,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False
18257,11.0,292.99999999999994,0.613013696531,0.999999994152,0.771929820047,3.0,3.0,0.0,1.0,4.699131655195055,5.0,3.9999999999999996,299.9999999999999,226.00000000000006,0.0,767342.4498639506,395280.00000000035,0.0,4137.825396830001,2595.4169488000007,894.9999999999999,894.9999999999999,894.9999999999999,0.0400017148266,0.040001790141,0.839992540635,0.0400011583112,0.0400027960861,0.533740769035,0.11800401979,0.0341296928328,0.010238907849800001,0.769230769231,0.230769230769,0.291666666667,0.136363636364,0.6,-0.233333333333,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False
27632,7.0,308.0000000000001,0.581939797385,0.9948586762186374,0.721925129829,9.000000000000002,3.9999999999999996,8.000000000000002,0.0,4.68831168831,5.0,0.0,346.00000000000006,172.29764167612433,0.0,843299.9999999995,306819.99999999977,0.0,3389.316067819998,2309.8873438000005,923.9999999999998,3199.9999999999986,1681.0000000000005,0.0400009059196,0.640420442792,0.040146549344,0.0400007141456,0.239431387798,0.388012477718,0.167335115865,0.0292207792208,0.00649350649351,0.818181818182,0.18181818181799997,0.291666666667,0.136363636364,0.7,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
15513,9.0,294.99999999999994,0.636986299188,0.999999994413,0.798882677101,8.000000000000002,3.0,1.0,0.0,5.06101694915,6.0,0.05933709746949489,357.0,107.99999999999997,0.0,843299.9999999995,284687.4999999998,0.0,3758.127098320003,2270.52458336,23100.000000000004,23100.000000000004,23100.000000000004,0.0262536253653,0.0250505674098,0.46173900358545,0.025217800054,0.46173900358545,0.291666666667,-0.0265432098765,0.0271186440678,0.0305084745763,0.470588235294,0.2916666666669999,0.327083333333,0.1,0.5,0.291666666667,-1.0,-0.125,0.475,0.275,0.025,0.275,False,False,False,False,True,False,False,False,False,False,False,True,False
22133,10.0,251.00000000000003,0.632478629776,0.999999993827,0.691358020424,17.999999999999996,2.0000000000000004,16.0,1.0,4.74501992032,9.0,0.0,808.9999999999998,220.86333333299999,0.0,843299.9999999995,389177.77777800016,0.0,12452.349999999995,4421.54416767,2100.0000000000005,8500.000000000005,4354.0882497160155,0.133799384297,0.02223398098640006,0.0222250009666,0.6918750082,0.12986662555,0.588888888889,-0.0537037037037,0.0159362549801,0.0199203187251,0.444444444444,0.555555555556,0.383333333333,0.17500000000000002,0.5,-0.303333333333,-0.4,-0.2,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
17284,8.0,443.99999999999994,0.548165136357,0.999999996815,0.65923566669,10.000000000000002,6.999999999999998,1.0,0.0,5.04504504505,10.0,3.9999999999999996,1599.9999999999995,457.4999999999999,0.0,843299.9999999995,166685.71428599997,0.0,3306.496677579999,2707.932650223739,4349.486482834186,22999.999999999996,6881.2499999999945,0.0285725041428,0.32610422512,0.028571943347200035,0.588179374476,0.028571952914,0.496197496197,0.111843336843,0.045045045045,0.0157657657658,0.7407407407410002,0.259259259259,0.395243506494,0.0333333333333,1.0,-0.516666666667,-0.7,-0.166666666667,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False
6165,12.0,1813.9999999999995,0.333145751079,0.999999999053,0.478219696517,18.999999999999996,9.000000000000002,5.0,0.0,4.49117971334,10.0,0.0,230.64762803294087,130.1,1200.0,843299.9999999995,329589.99999999994,1099.9999999999998,4457.586538459999,3046.6282810699986,999.9999999999999,3199.9999999999986,1779.9999999999995,0.0200224066255,0.0201533609278,0.0200054078111,0.119516639152,0.820302185484,0.428676087692,0.106220806752,0.0474090407938,0.00992282249173,0.826923076923,0.17307692307700004,0.277974554515,0.05,1.0,-0.224394586895,-0.5,-0.1,0.54,0.16,0.04,0.16,False,False,False,True,False,False,False,False,False,False,False,False,True
10597,9.0,67.23510447003163,0.0,0.0,0.10661931227359855,0.6833951532490844,0.0,16.0,0.0,0.0,9.0,0.0,1499.9999999999998,375.4844465958546,0.0,843299.9999999995,171888.88888900005,0.2916666666669999,4099.111111110001,1857.4220591799997,63.40130742176026,64.3774112772979,112.73208883917903,0.0222244804035,0.910986513387,0.0222446553855,0.02232117543919998,0.0222231753848,0.16392350712124998,0.0,0.0015907788557659283,0.0,0.23259814366471568,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.333333333333,0.25,0.166666666667,0.25,True,False,False,False,False,False,True,False,False,False,False,False,False
17833,10.0,237.00000000000009,0.548936167877,0.999999993103,0.627586202568,16.0,3.0,1.0,1.0,4.81434599156,5.0,3.9999999999999996,2700.0000000000005,701.4000000000002,16199.999999999996,767342.4498639506,299700.00000000023,3424.4904371600014,14126.125806830227,6155.702278841601,2100.0000000000005,2100.0000000000005,2100.0000000000005,0.0400003841455,0.040017222889,0.0400001830381,0.83998198401,0.0400002259174,0.411363636364,0.198760330579,0.0379746835443,0.0042194092827,0.9,0.2916666666669999,0.392929292929,0.1,1.0,-0.4,-0.4,-0.2375,0.4,0.34090909091,0.1,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
29065,12.0,262.99999999999994,0.640926638452,0.999999993939,0.78181817708,5.0,2.0000000000000004,1.0,0.0,4.699131654185622,5.0,3.9999999999999996,899.3518624727548,263.75,0.0,767342.4498639506,44249.45666225912,0.0,3432.7522522500026,2289.0363126400007,2100.0000000000005,2800.000000000001,2449.999999999999,0.0400002597351,0.0400002062603,0.8399957846607,0.0400001938326,0.0400035555113,0.402038961039,0.047025974026,0.04942965779470001,0.0304182509506,0.619047619048,0.380952380952,0.291666666667,0.1,0.55,-0.203125,-0.5,-0.1,0.55,0.0,0.05,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False
33597,7.0,620.9999999999999,0.457050242371,0.999999997015,0.647761192096,3.0,3.0,1.0,0.0,4.51851851852,9.0,3.9999999999999996,856.0000000000001,407.857142857,0.0,767342.4498639506,186699.99999999983,0.0,10043.995833299998,3570.8648731799985,999.9999999999999,7276.07365417334,4266.666666669999,0.022229490274,0.633652718325,0.1335824862949,0.188222152284,0.0223131528221,0.514676265763,0.144584039149,0.0386996904025,0.0161030595813,0.72972972973,0.27027027027,0.358982683983,0.1,0.9,-0.254166666667,-0.5,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False
15251,10.0,182.00000000000009,0.580110494033,0.999999990654,0.710280367194,5.0,3.9999999999999996,1.0,0.0,4.31318681319,10.0,0.0,435.9999999999999,148.29999999999995,10700.000000000005,843299.9999999995,240820.0,1814.3870967699997,5465.333333330001,3845.9921022599992,1399.9999999999995,2399.999999999999,1899.9999999999993,0.214927463865,0.0200025133618,0.225367062814,0.020516075298199876,0.519186884661,0.487820512821,0.3,0.0549450549451,0.010989010989,0.2916666666669999,0.166666666667,0.5775,0.1,1.0,0.291666666667,-0.666666666667,-0.2375,0.3,0.34090909091,0.2,0.535714285715,False,True,False,False,False,False,True,False,False,False,False,False,False
38272,9.0,1728.0000000000007,0.382803297772,0.99999999901,0.556435643013,17.999999999999996,3.0,6.999999999999998,1.0,4.699131678217698,6.0,0.05933709746949489,550.9999999999998,91.00000000000001,4499.999999999999,843300.000000001,291916.66666699987,1304.3600000000004,3395.0630984200025,2266.60308043,999.9999999999999,1200.0,1099.9999999999998,0.0333344868044,0.0333334311008,0.866663952691,0.0333333895054,0.033334739898,0.350340848966,0.11800401979,0.023726851851899995,0.0133101851852,0.640625,0.359375,0.319312638581,0.1,0.9,-0.402777777778,-1.0,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True
14338,13.0,428.0,0.564476884271,0.99999999635,0.704379559473,9.000000000000002,3.0,1.0,0.0,4.51401869159,8.0,0.0,1099.9999999999998,222.74999999999997,1099.9999999999998,825577.1015850136,438900.00000000006,1099.9999999999998,3575.6825080700014,2569.6208147700004,3600.000000000002,134652.84696915958,5902.9392445299845,0.0250575050332,0.0250011221761,0.406578562093,0.0250003297969,0.518362480901,0.406362090291,0.0636537569573,0.0280373831776,0.018691588785,0.6,0.2916666666669999,0.313108766234,0.0625,0.7,-0.246875,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False
31401,14.0,392.0,0.634961437956,0.999999995726,0.841880338283,5.999999999999999,3.9999999999999996,0.0,1.0,4.39795918367,9.0,0.0,569.0000000000002,121.14750000000001,0.0,843299.9999999995,418522.22222199966,0.0,7405.671463409998,3728.454544469999,923.9999999999998,1099.9999999999998,1011.9999999999999,0.598100136374,0.0222839574964,0.022231461909600014,0.133406299515,0.223978144705,0.526212121212,0.0791897233202,0.0255102040816,0.015306122449,0.625,0.37499999999999994,0.36296969697,0.05,0.8,-0.179166666667,-0.25,-0.125,1.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
16697,16.0,67.23510447003163,0.0,0.0,0.0,0.6833951532490844,0.0,0.0,1.0,0.0,6.0,0.0,738.9999999999998,122.76500000000003,5000.000000000003,843299.9999999995,566283.3333330004,1904.3333333299993,6951.371794989996,4354.285511730002,63.40130742176026,64.3774112772979,112.73208883917903,0.0333349153614,0.0333472150875,0.033333515377,0.866650806612,0.0333335475619,0.16392350712124998,0.0,0.0015907788557659283,0.0,0.23259814366471568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.2,0.2,False,True,False,False,False,False,False,False,True,False,False,False,False
23739,8.0,888.0000000000001,0.478458049344,0.999999998211,0.644007154483,33.00000000000001,18.764235376052365,18.764235376052365,0.0,4.58896396396,8.0,3.9999999999999996,191.0,130.375,9799.999999999998,843299.9999999995,257187.49999999994,2084.4230769199994,5317.112596189996,3427.794869210001,191.0,9799.999999999998,1841.4000000000003,0.0250001005106,0.809196229833,0.0250000464647,0.115803568841,0.0250000543504,0.488039492671,0.0893217893218,0.05968468468469999,0.0337837837838,0.638554216867,0.361445783133,0.330964632851,0.05,1.0,-0.276296296296,-0.7,-0.1,0.5,0.25,0.0,0.25,False,True,False,False,False,False,False,False,True,False,False,False,False
