id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
19471,11.0,294.0000000000001,0.660958901846,0.999999994624,0.806451608567,5.0,1.0,0.0,0.0,5.23469387755,9.0,54.901699437494734,2100.0000000000005,549.4999999999999,0.0,764032.0133212074,98777.77777780003,0.0,3625.1063829800014,2776.091662047007,5200.000000000001,5200.000000000001,5200.000000000001,0.0225323678875,0.0232367081176,0.0224394713895,0.0241936552505,0.907597797355,0.377727272727,0.0859848484848,0.0340136054422,0.0204081632653,0.625,0.37499999999999994,0.323636363636,0.0333333333333,0.7,-0.252777777778,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True
34603,13.0,378.0,0.627397258555,0.999999995652,0.799999996522,6.999999999999998,5.0,1.0,0.0,4.689264002076694,5.0,0.0,110.79322767551866,40.873777690937395,23100.000000000004,843299.9999999995,346820.0000000001,1996.2750000000005,4038.1897861045873,2724.7253091699995,16903.18581122062,4399.999999999996,3571.4979101300255,0.0400002356702,0.0405853132426,0.839206740236,0.0400001794391,0.0402075314124,0.408044507576,0.0721946022727,0.0396825396825,0.026455026455,0.714285714286,0.4,0.299292929293,0.0333333333333,0.5,-0.228333333333,-0.75,-0.1,0.5,0.34090909091,0.0,0.5,False,False,False,False,True,False,False,False,False,False,False,True,False
30949,8.0,913.9999999999997,0.428251120596,0.999999998113,0.599999998868,3.9999999999999996,3.0,3.0,0.0,4.98249452954,9.0,0.0,761.0000000000002,285.1428571429999,0.0,843299.9999999995,246519.9999999999,0.0,3549.218073269999,1902.5666800500003,1180.2274932680393,3699.999999999998,2267.5000000000005,0.0222229786244,0.0222229102409,0.799501360938,0.0222227688384,0.133829981358,0.510990412601,0.1190758415435,0.0492341356674,0.0142231947484,0.7758620689659999,0.224137931034,0.333183742184,0.1,1.0,-0.253703703704,-1.0,-0.05,1.0,-0.204545454546,0.5,0.5,False,False,False,False,True,False,False,False,True,False,False,False,False
36200,9.0,1213.0000000000002,0.383751080049,0.999999998544,0.55021833981,16.0,5.0,3.0,0.0,4.51277823578,6.0,0.05933709747208126,737.0,239.666666667,2100.0000000000005,843299.9999999995,198899.99999999997,1418.5000000000005,3530.801968690002,2447.3647417800003,1800.0,2500.0000000000005,2200.0,0.0333369314575,0.3665613977314,0.200200275652,0.3665613977314,0.0333399974277,0.453356352642,0.148709086328,0.0593569661995,0.0154052635175,0.705882352941,0.294117647059,0.406234066859,0.05,1.0,-0.395740740741,-0.5,-0.025,0.4,-0.204545454546,0.1,0.4,True,False,False,False,False,False,False,False,True,False,False,False,False
32935,11.0,235.0000000000001,0.610859725743,0.999999999746,0.656441713764,36.0,3.0,11.0,1.0000000000000004,5.02127659574,9.0,54.901699437494734,1399.9999999999995,568.7777777780002,12500.0,764032.0133212074,165133.33333299993,2157.6341463400004,7274.999999999999,3423.4566236387873,9699.999999999996,9699.999999999996,9699.999999999996,0.138249920355,0.0222464074053,0.0222240500405,0.794484415205,0.0227952069945,0.623688271605,0.136805555556,0.0382978723404,0.0154052635175,0.6,0.4,0.5,0.1,1.0,-0.339583333333,-0.5,-0.125,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
18161,10.0,262.00000000000006,0.51020407955,0.999999994505,0.543956040967,30.0,2.0000000000000004,18.764235376052365,0.0,5.42366412214,10.0,0.0,902.2290076927134,269.8,6400.000000000005,843299.9999999995,168090.00000000015,1546.2608695700008,9669.333333329992,4740.010321799997,833.0000000000001,1599.9999999999995,1216.5,0.154897395398,0.0200010083872,0.0201685485738,0.784595733583,0.020337314058,0.605034722222,0.0840277777778,0.0267175572519,0.0154052635175,0.4666666666670001,0.533333333333,0.542857142857,0.17500000000000002,0.9,-0.306944444444,-0.9,-0.0833333333333,0.85,0.25,0.35,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False
38985,9.0,317.99999999999994,0.384083043654,0.999999994444,0.444444441975,20.0,2.0000000000000004,14.999999999999998,0.0,5.29245283019,5.0,3.9999999999999996,641.9999999999998,231.8000000000001,0.0,764032.0133212074,307080.0000000002,3352.1300495200026,9952.129032259993,5269.47190403,950.0,2315.9310040336304,950.0,0.04000021006089993,0.0400199056243,0.0400600776009,0.839904830659,0.0400149760549,0.354761904762,0.0885964912281,0.0220125786164,0.0154052635175,0.5,0.5,0.407142857143,0.1,0.85,-0.246031746032,-0.4,-0.155555555556,0.0,0.0833333333333,0.0833333333333,0.0833333333333,False,True,False,False,False,False,False,False,False,False,False,False,False
2020,7.0,361.00000000000017,0.596969695161,0.999999995816,0.656903762942,25.000000000000004,2.0000000000000004,12.0,0.0,4.53739612188,9.0,3.9999999999999996,596.0000000000001,250.55555555600012,4100.000000000004,843299.9999999995,237800.0,1494.5454545499995,7309.428082190005,4056.330300239997,2000.0,2000.0,2000.0,0.0224764293533,0.0224467974021,0.0222395407047,0.658374837941,0.274462394599,0.582175925926,0.0270833333333,0.0415512465374,0.0154052635175,0.46875,0.53125,0.545,0.1,1.0,-0.44068627451,-0.5,-0.1,0.666666666667,-0.204545454546,0.166666666667,0.5,False,True,False,False,False,False,True,False,False,False,False,False,False
6661,10.0,208.99999999999994,0.612440188457,0.999999991667,0.766666660278,8.000000000000002,5.0,1.0,0.0,4.52153110048,5.0,54.901699437494734,469.00000000000006,374.2499999999999,0.0,764032.0133212074,143700.0000000001,0.0,4119.6520618600025,2863.8069704934273,2900.0000000000005,3800.000000000003,3349.9999999999986,0.624275843965,0.0400075706897,0.040266801112,0.254845503932,0.0406042803013,0.366604823748,0.0794372294372,0.0191387559809,0.0,1.0,0.0,0.139015151515,0.0333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False
14953,12.0,362.99999999999994,0.559888577828,0.999999995516,0.686098651632,5.999999999999999,2.0000000000000004,1.0,0.0,4.74380165289,9.0,0.0,951.9999999999997,274.857142857,0.0,843299.9999999995,321157.142857,2054.5694444400006,3462.2632293800007,2781.4678992300014,1299.9999999999995,1299.9999999999995,1299.9999999999995,0.0287526092947,0.0286371206392,0.172218190242,0.0285717373314,0.741820342493,0.529010695187,0.255614973262,0.0468319559229,0.0,0.714285714286,0.0,0.264438502674,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
13722,12.0,210.99999999999997,0.642512074191,0.99999999115,0.7908414682099656,5.999999999999999,3.0,0.0,1.0,4.35545023697,6.0,54.901699437494734,1499.9999999999998,543.9999999999999,2999.9999999999995,764032.0133212074,75084.67631373765,1512.6666666700005,3202.685546870001,2618.3393066600006,641.9999999999998,2999.9999999999995,1973.6666666699991,0.0337222259523,0.0335539351477,0.0334968772579,0.360909696994,0.5383172646481,0.562797619048,0.0998511904762,0.0391644908616,0.0142180094787,0.714285714286,0.230769230769,0.361761904762,0.16,0.85,-0.566666666667,-0.6,-0.2375,1.0,0.25,0.5,0.25,False,False,False,False,False,True,False,False,False,False,False,False,False
18050,14.0,466.00000000000006,0.520607374142,0.999999996575,0.640410956711,9.000000000000002,3.9999999999999996,1.0000000000000004,1.0,4.14806866953,9.0,0.0,1099.9999999999998,234.732222222,4499.999999999999,843299.9999999995,425266.66666699963,1534.8571428599996,6956.46317694,3938.258718259997,928.9999999999997,2200.0,1564.5000000000002,0.0222554573764,0.0225703519282,0.0222724820026,0.910678990171,0.0222227185214,0.565363310525,0.0663204626914,0.0386266094421,0.019313304721,0.666666666667,0.333333333333,0.344696969697,0.1,1.0,-0.460956790123,-1.0,-0.05,0.727272727273,0.34090909091,0.227272727273,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False
30636,8.0,397.0,0.552971574799,0.999999996403,0.636690645192,10.000000000000002,6.999999999999998,18.764235376052365,0.0,4.76322418136,10.0,3.9999999999999996,1200.0,463.0,1499.9999999999998,764032.0133212074,84499.99999999994,1168.3333333300004,3656.6249999999995,2781.6819752006368,1200.0,3100.0000000000005,2150.0,0.020054425553,0.0200485065054,0.431318278898,0.168936836764,0.359641952279,0.392424242424,0.0819720643939,0.0428211586902,0.017632241813599996,0.708333333333,0.2916666666669999,0.225868983957,0.0625,0.5,-0.134523809524,-0.2,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
29853,10.0,409.00000000000017,0.469437651664,0.999999996047,0.553359681607,28.000000000000004,3.0,18.764235376052365,0.0,4.55474452555,8.0,54.901699437494734,643.0000000000002,423.555555556,0.0,764032.0133212074,75084.67631373765,0.0,4143.27272727,2631.7251544400006,13899.99999999999,21472.491579248686,13899.99999999999,0.0209785653948,0.0200114730159,0.148847235651,0.789069288395,0.0210934375433,0.630356193514,0.305532296651,0.0316301703163,0.0154052635175,0.714285714286,0.133333333333,0.489335664336,0.1,1.0,-0.325,-0.4,-0.2375,1.0,0.34090909091,0.5,0.5,False,False,False,False,True,False,False,False,False,True,False,False,False
9456,9.0,180.00000000000006,0.590909087552,0.999999990826,0.697247700025,3.0,1.0,0.0,0.0,4.64444444444,8.0,54.901699437494734,657.0,235.53708125112578,0.0,764032.0133212074,246519.9999999999,0.0,3431.0522875799975,1962.78612586,1099.9999999999998,1099.9999999999998,1099.9999999999998,0.0250631901585,0.0250960268101,0.28317088783919997,0.383499007353,0.28317088783919997,0.287386363636,0.102007575758,0.0611111111111,0.0166666666667,0.785714285714,0.2916666666669999,0.248347107438,0.136363636364,0.5,-0.163888888889,-0.5,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,False,True,False,False,False,False,False,False,False,True
886,9.0,635.9999999999999,0.565428108941,0.999999997305,0.792452828053,14.0,3.0,0.0,4.656854249492379,4.66352201258,8.0,43.890419695128855,999.9999999999999,275.71428571399997,0.0,764032.0133212074,323262.49999999977,0.0,5235.144808739998,3262.5033820499975,951.9999999999997,2500.0000000000005,3262.0480777497955,0.33780384386215,0.0250109110712,0.274381098732,0.33780384386215,0.0250003024725,0.465453823954,0.174342609771,0.0707547169811,0.0220125786164,0.762711864407,0.237288135593,0.400860990861,0.1,0.9,-0.237244897959,-0.5,-0.05,0.833333333333,0.333333333333,0.333333333333,0.333333333333,False,True,False,False,False,False,True,False,False,False,False,False,False
22784,10.0,64.11793506950995,0.0,0.0,0.0,6.999999999999998,0.0,0.0,1.0,0.0,6.0,0.0,110.79322767551866,40.873777690937395,15100.000000000013,843299.9999999995,570883.333333,2161.0930232599994,6959.334874589997,4541.9901396199975,63.13595418430638,55.20201568465764,108.66968321242817,0.0349320308239,0.0333472774994,0.033333512668,0.865001429938,0.0333857490712,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.2916666666669999,0.3625,0.0,0.0,-0.253703703704,0.0,0.0,0.433333333333,-0.166666666667,0.5,0.166666666667,False,True,False,False,False,False,False,False,False,False,False,False,True
29429,9.0,413.99999999999983,0.5591083787649973,0.999999995745,0.706382975718,5.0,5.0,1.0,0.0,4.69565217391,8.0,54.901699437494734,541.9999999999999,404.142857143,0.0,764032.0133212074,159163.37500000012,0.0,3649.8198614299977,1730.2197906299996,541.9999999999999,1200.0,871.0,0.0250003721505,0.0250003983622,0.8999973391467,0.0250002520988,0.0250016382418,0.476905417815,0.0888544536272,0.0391644908616,0.024154589372,0.6,0.4,0.356590909091,0.0625,1.0,-0.256666666667,-0.5,-0.05,0.5,0.2,0.0,0.2,False,False,False,False,True,False,False,False,False,True,False,False,False
34,13.0,409.00000000000017,0.60775861807,0.999999992958,0.725352107568,12.0,3.9999999999999996,9.000000000000002,1.0,4.61570247934,9.0,0.0,547.9999999999999,180.28777777799993,37400.00000000001,843299.9999999995,424144.4444440002,3249.9390243900016,7177.269187540005,5415.577459959997,1800.0,5799.999999999996,3800.000000000003,0.0222226426409,0.155364422782,0.0222222616816,0.777927247135,0.02226342576,0.527314814815,0.220075757576,0.0578512396694,0.0123966942149,0.8235294117650002,0.176470588235,0.405194805195,0.136363636364,0.8,-0.208333333333,-0.5,-0.125,0.75,0.34090909091,0.25,0.375,False,True,False,False,False,False,False,False,False,True,False,False,False
1973,10.0,396.0000000000001,0.59480519326,0.999999995984,0.7404675465580544,6.999999999999998,0.0,1.0,0.0,5.17929292929,6.0,3.9999999999999996,1899.9999999999993,508.25000000000017,0.0,764032.0133212074,137183.3333329999,0.0,3208.383517539999,1785.9328550800008,63.13595418430638,55.20201568465764,108.66968321242817,0.0360030697805,0.0333538273932,0.0337516092306,0.343667179996,0.5532243136,0.342633928571,0.196875,0.0252525252525,0.00252525252525,0.909090909091,0.0909090909091,0.345,0.1,0.5,-0.3,-0.5,-0.2375,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False
33918,12.0,662.0,0.470769230045,0.99999999726,0.682191778953,3.9999999999999996,1.0,1.0,0.0,4.40785498489,6.0,3.9999999999999996,205.00000000000003,87.00000000000003,0.0,843299.9999999995,174883.33333299993,0.0,3316.373295139998,2009.5541948000007,6344.652807995072,9799.999999999998,9799.999999999998,0.0333420262404,0.0333445432328,0.033407803219,0.529284629275,0.370620998033,0.564945132387,0.217706131078,0.04078549848940001,0.012084592145,0.7714285714290001,0.2916666666669999,0.415544332211,0.1,1.0,-0.238541666667,-0.666666666667,-0.05,0.413333333333,0.186666666667,0.0866666666667,0.186666666667,False,False,False,True,False,False,False,False,False,True,False,False,False
22233,8.0,1056.0,0.321839080151,0.9103770385498579,0.47478260787,3.0,3.0,1.0,0.0,4.23768939394,6.0,3.9999999999999996,471.99999999999983,169.66666666699993,24499.99999999998,843299.9999999995,165611.1111110001,2668.33815178,4071.260490889997,3408.11295173,5200.000000000001,12031.654145123144,7517.912553148726,0.022873659956400116,0.0222427331299,0.0222859171397,0.326836617894,0.60576107188,0.551150528348,0.187000453759,0.0454545454545,0.0154052635175,0.6956521739129999,0.304347826087,0.465192099567,0.136363636364,1.0,-0.256796906797,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
14323,9.0,1118.9999999999998,0.482416591089,0.999999998505,0.6890881903,5.999999999999999,1.0,1.0,0.0,4.93923145666,7.0,54.901699437494734,923.9999999999998,423.142857143,3199.9999999999986,764032.0133212074,75084.67631373765,1552.2444444400003,3201.162162160002,2393.204556269999,1299.9999999999995,1299.9999999999995,1299.9999999999995,0.564477336164,0.02859823066,0.17174749647,0.0286118655759,0.20656507113,0.456469298246,0.125584634221,0.0563002680965,0.0160857908847,0.777777777778,0.222222222222,0.3307996633,0.0625,1.0,-0.328009259259,-0.7,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
13610,8.0,510.99999999999994,0.557999998884,0.999999997033,0.679525220536,11.0,0.0,0.0,1.0,4.76320939335,10.0,3.9999999999999996,568.0,168.87500000000006,0.0,810650.9262663649,205829.99999999997,0.0,4844.683809520004,2584.9487873399994,63.13595418430638,55.20201568465764,108.66968321242817,0.07076698426794997,0.07076698426794997,0.626550189898,0.211896301022,0.0200195405441,0.472831024531,0.0519958152958,0.0352250489237,0.0332681017613,0.514285714286,0.48571428571399994,0.304000721501,0.1,0.6,-0.263071895425,-1.0,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False
15797,8.0,790.0000000000003,0.546153845454,0.999999997925,0.742738587671,3.0,3.0,2.0000000000000004,1.0,4.46708860759,7.0,0.05933709747208126,1016.3005621867167,289.85714285699993,969.0000000000002,843299.9999999995,213424.1428570001,833.5000000000003,4256.851449280003,2643.560410460001,804.9999999999998,912.9999999999997,3114.7759313553443,0.0285881767026,0.882735020749,0.03135322565,0.0287492273548,0.0285743495436,0.399187824188,0.0840772590773,0.0405063291139,0.0291139240506,0.581818181818,0.418181818182,0.352414772727,0.1,1.0,-0.276871980676,-0.5,-0.1,0.5,0.34090909091,0.5,0.5,True,False,False,False,False,False,False,False,False,True,False,False,False
13439,11.0,367.99999999999994,0.543909346901,0.99999999537,0.693693690569,6.999999999999998,0.0,10.000000000000002,0.0,4.54619565217,9.0,3.9999999999999996,1299.9999999999995,404.50000000000006,0.0,843299.9999999995,146888.888889,0.0,5295.344512200004,2821.8496474199987,63.13595418430638,55.20201568465764,2308.2856058619022,0.0224364135341,0.146095856694,0.02225066584049995,0.0222761949864,0.786940868945,0.510789366883,0.0799607683983,0.0434782608696,0.0154052635175,0.615384615385,0.384615384615,0.32231737013,0.1,0.8,-0.225833333333,-0.4,-0.0833333333333,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
3438,7.0,153.00000000000006,0.578947364068,0.999999989583,0.552083327582,3.9999999999999996,2.0000000000000004,18.764235376052365,0.0,4.83660130719,6.0,0.0,704.3099857914527,235.0000000000001,38000.000000000015,843299.9999999995,324216.6666670003,2631.9919447600005,10543.25,5024.568291349997,12892.314508047271,33799.999999999985,19350.000000000015,0.0334737376139,0.548858540329,0.0333339259645,0.19216689804629994,0.19216689804629994,0.6,0.1190758415435,0.0457516339869,0.0196078431373,0.7,0.3,0.360714285714,0.17500000000000002,0.6,-0.375,-0.6,-0.125,0.5,0.34090909091,0.5,0.425,False,True,False,False,False,False,False,False,False,False,False,False,False
4595,9.0,257.9999999999999,0.629921257363,0.999999999746,0.816455691035,5.0,3.9999999999999996,2.0000000000000004,1.0,4.89147286822,7.0,0.0,502.0,131.428571429,3399.999999999999,843299.9999999995,171199.99999999985,1118.9047619,3576.11978588,2313.751926949999,934.0000000000003,3299.999999999998,2478.0,0.0285716882752,0.0285715314839,0.8856525998,0.0285714725568,0.028632707884,0.34414600551,0.0675619834711,0.0348837209302,0.0193798449612,0.642857142857,0.357142857143,0.372558922559,0.1,0.8,-0.213333333333,-0.4,-0.1,1.0,0.34090909091,0.5,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False
12268,11.0,309.00000000000006,0.485342017963,0.9262409971216097,0.624884861029824,6.999999999999998,2.0000000000000004,1.0,0.0,4.32038834951,6.0,54.901699437494734,863.9999999999997,440.16666666700013,863.9999999999997,764032.0133212074,75084.67631373765,863.9999999999997,2772.567926459999,2249.9152193,5599.999999999995,5599.999999999995,5599.999999999995,0.145295957443,0.0333356268173,0.0333393006801,0.0333335806623,0.754695534397,0.353896103896,0.190097402597,0.0226537216828,0.00647249190939,0.777777777778,0.222222222222,0.405194805195,0.136363636364,0.7,-0.0875,-0.125,-0.05,0.625,0.0,0.125,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False
17629,13.0,318.99999999999994,0.672354946511,0.999999994737,0.831578942992,2.0000000000000004,2.0000000000000004,0.0,4.656854249492379,4.3855799373,6.0,0.0,973.0,204.02999999999992,4499.999999999999,843299.9999999995,565016.6666669998,2290.999999999999,7613.514694059994,4831.142615860001,6500.000000000003,22799.999999999996,14649.999999999998,0.0333356584559,0.0333593972632,0.199778548493,0.5341556409389,0.199370754849,0.600769230769,-0.0409054487179,0.0313479623824,0.036660031949032834,0.41666666666700003,0.2916666666669999,0.413,0.16,1.0,-0.350119047619,-0.6,-0.1,0.9,0.0,0.4,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
19510,10.0,418.99999999999994,0.53012048065,0.999999996183,0.660305340991,8.000000000000002,3.9999999999999996,3.0,0.0,5.30548926014,6.0,0.05933709747208126,1899.9999999999993,349.16666666699996,1899.9999999999993,843299.9999999995,583266.6666669997,1899.9999999999993,3589.0447995999984,3000.076250199998,5624.752830502426,16000.000000000002,8750.000000000005,0.373413379376,0.033384145388400066,0.0334421557213,0.0334384470263,0.526321872488,0.474524750612,0.10717108978,0.0262529832936,0.0119331742243,0.714285714286,0.3125,0.430578512397,0.1,0.8,-0.253703703704,-0.3,-0.1,0.275,0.15,0.225,0.15,False,False,False,True,False,False,False,False,False,False,False,True,False
18243,12.0,145.0,0.741258736075,0.99999998913,0.836956512642,5.0,2.0000000000000004,0.0,1.0,4.26206896552,5.0,3.9999999999999996,418.99999999999994,236.20000000000007,50199.999999999985,764032.0133212074,246519.9999999999,3387.960558870003,5528.484848479999,4778.13677226,16766.062005983928,25000.000000000004,25000.000000000004,0.24002611657070005,0.0400288408218,0.0400000767008,0.639944891653,0.0400000742537,0.350505050505,0.0575757575758,0.0413793103448,0.0206896551724,0.666666666667,0.333333333333,0.405555555556,0.1,1.0,-0.4,-0.5,-0.1,0.5,-0.204545454546,0.0,0.25,False,True,False,False,False,False,False,False,False,False,False,True,False
4463,12.0,479.0,0.570454544158,0.999999996721,0.70819671899,28.000000000000004,5.999999999999999,2.0000000000000004,4.656854249492379,4.689264007089517,8.0,0.0,810.0000000000002,231.25000000000009,15200.000000000004,843299.9999999995,207937.49999999983,2190.168316830001,5028.18181818,3503.356014509998,496.0000000000001,50600.0,11254.60000000001,0.025267572517900128,0.0257063837322,0.0251310907699,0.64968046992,0.27421448306,0.309252525253,0.0573535353535,0.0208768267223,0.010438413361200001,0.666666666667,0.333333333333,0.255606060606,0.0333333333333,0.5,-0.304444444444,-0.6,-0.155555555556,0.178571428571,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True
20360,11.0,373.0000000000001,0.607629426137,0.999999995455,0.786363632789,3.0,1.0,2.0000000000000004,1.0,4.53887399464,5.0,0.0,110.79322767551866,40.873777690937395,205599.9999999999,843299.9999999995,340579.9999999999,3125.4637516599973,3912.6599642500014,3644.9272658199993,754.0000000000001,2025.9938710033493,754.0000000000001,0.0400008126042,0.83799484444,0.0400002911005,0.0420032696347,0.040000782220599995,0.283943602694,0.122948232323,0.0402144772118,0.00804289544236,0.8333333333330001,0.166666666667,0.251717171717,0.1,0.8,-0.233333333333,-0.5,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False
1846,10.0,335.0,0.695792878007,0.999999995283,0.81132075089,5.0,3.0,0.0,4.656854249492379,4.46865671642,4.0,3.9999999999999996,4299.999999999997,1092.0000000000005,2200.0,843299.9999999995,633549.9999999999,3246.1074485199997,5179.996628130004,4392.209931549997,2700.0000000000005,8326.629858296103,5013.284213106988,0.05000339910390006,0.306255187934,0.0500020927619,0.543737732844,0.0500015873562,0.557857142857,0.015587797619,0.0328358208955,0.0358208955224,0.478260869565,0.521739130435,0.46,0.16,1.0,-0.325138888889,-0.6,-0.1,0.5,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
3960,11.0,612.0000000000001,0.544688026063,0.999999997238,0.740331489668,16.0,3.9999999999999996,2.0000000000000004,0.0,4.92320261438,8.0,0.0,759.0000000000001,301.9999999999999,0.0,843299.9999999995,218212.50000000015,0.0,1549.3322220005443,2024.141673310001,846.0000000000003,4100.000000000004,1836.4999999999998,0.0250015596975,0.0250758099924,0.362512157849,0.0250438545294,0.562366617932,0.451761937557,-0.00882116620753,0.0391644908616,0.0245098039216,0.5,0.2916666666669999,0.242272727273,0.1,0.5,-0.268148148148,-1.0,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False
18953,10.0,409.00000000000017,0.437864077245,0.999999998328,0.627090299955,6.999999999999998,2.0000000000000004,1.0,0.0,4.85550239234,10.0,54.901699437494734,1200.0,474.00000000000006,0.0,764032.0133212074,75084.67631373765,0.0,3042.090322580002,1605.0297272199996,9500.000000000005,9500.000000000005,9500.000000000005,0.919876763457,0.0200113792454,0.0200058899785,0.020061888929800098,0.0200440783893,0.492938128283,0.1190758415435,0.0593301435407,0.0124401913876,0.826666666667,0.173333333333,0.3625,0.0333333333333,1.0,-0.178846153846,-0.25,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False
5200,8.0,971.9999999999999,0.484688489457,0.999999998208,0.682795697701,6.999999999999998,6.999999999999998,5.999999999999998,1.0,4.35288065844,5.0,3.9999999999999996,751.0000000000001,187.0,0.0,764032.0133212074,316439.9999999998,0.0,9662.750000000002,3846.960936157024,516.0,2800.000000000001,1264.14285714,0.0401021532595,0.0400038607537,0.241663062728,0.0400061812849,0.638224741973,0.402342039982,0.0920322000097,0.0462962962963,0.0298353909465,0.608108108108,0.391891891892,0.334675324675,0.0333333333333,0.8,-0.200328407225,-0.5,-0.025,0.925,0.0,0.425,0.05,False,False,False,False,False,True,False,False,False,True,False,False,False
7753,12.0,91.00000000000001,0.795454536415,0.999999983051,0.86440676501,5.999999999999999,3.0,0.0,1.0,5.08791208791,9.0,3.9999999999999996,4299.999999999997,614.9999999999998,9400.000000000002,843299.9999999995,428666.6666669999,3131.857954550001,6849.999999999998,4938.6753160000035,1599.9999999999995,1599.9999999999995,1599.9999999999995,0.0236110327838,0.132894229953,0.0224270148922,0.79763819132,0.0234295310515,0.621666666667,0.171666666667,0.0549450549451,0.036660031949032834,0.555555555556,0.444444444444,0.56,0.17500000000000002,1.0,-0.3125,-0.666666666667,-0.166666666667,0.9,0.34090909091,0.4,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False
32540,12.0,216.00000000000003,0.616113741156,0.999999992188,0.765624994019,5.0,3.0,1.0,0.0,4.97685185185,10.0,0.0,763.0000000000001,196.60000000000005,5200.000000000001,843299.9999999995,199090.00000000015,1585.5714285699996,4387.652329749999,2609.3197093800004,833.0000000000001,5559.717720893678,3142.8277687638133,0.134547730708,0.616340699804,0.120254774022,0.108790851028,0.0200659444377,0.42253968254,0.0559126984127,0.0185185185185,0.0138888888889,0.571428571429,0.42857142857099995,0.319196428571,0.0625,0.5,-0.146031746032,-0.2,-0.0714285714286,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False
22745,11.0,956.9999999999998,0.503825136061,0.999999998214,0.689285713055,3.9999999999999996,2.0000000000000004,0.0,4.656854249492379,4.43364681296,5.0,54.901699437494734,428.9999999999999,325.3999999999999,17600.00000000001,764032.0133212074,75084.67631373765,1930.6370370399995,2715.480769229999,2352.4040088499996,5000.000000000003,5000.000000000003,5000.000000000003,0.0400823669668,0.0404617373042,0.0401137553085,0.839336555015,0.0400055854057,0.474686327561,0.0193770743146,0.0585161964472,0.036660031949032834,0.51376146789,0.48623853211000007,0.477683016388,0.05,1.0,-0.43281671159,-1.0,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False
14158,8.0,1025.9999999999995,0.443227091192,0.999999998363,0.608837969544,37.99999999999999,3.9999999999999996,11.0,0.0,4.5955165692,10.0,0.05933709747208126,768.9999999999997,230.33333333300004,0.0,843299.9999999995,123727.10000000008,0.0,3692.160493830002,2120.3871130599996,2500.0000000000005,2500.0000000000005,4812.913945903646,0.0200035795445,0.220810766813,0.505942486369,0.0200038978606,0.23323926941290007,0.441696494562,0.231949371766,0.0555555555556,0.0107212475634,0.8382352941179999,0.161764705882,0.38629984051,0.0333333333333,1.0,-0.321212121212,-0.4,-0.1,0.4,-0.204545454546,0.1,0.4,False,False,False,False,True,False,False,False,False,False,True,False,False
