target,prediction
1,0.5287453164557239
1,0.1315202721442312
1,0.5287453164557239
0,0.40445035294468273
1,0.6259468409133744
0,0.43862911648606834
0,0.5287453164557239
0,0.5287453164557239
1,0.9225589007648239
0,0.5287453164557239
1,0.48516401798398057
0,0.685213387760656
0,0.6163478669735183
0,0.3775706859489446
0,0.5654134594785948
1,0.8260279571648957
1,0.5287453164557239
1,0.6996168852258738
1,0.5287453164557239
1,0.6961965210775787
1,0.5287453164557239
1,0.6118370733261991
1,0.3449721665324484
0,0.5287453164557239
1,0.5287453164557239
0,0.4774470380036143
1,0.9047528499635197
0,0.6656676855371318
0,0.5287453164557239
1,0.5287453164557239
0,0.42007988332416973
1,0.5287453164557239
0,0.35465157841951994
0,0.5287453164557239
0,0.39161408976762124
1,0.5526331531372155
0,0.5287453164557239
0,0.6101369018459635
1,0.475249864703597
0,0.5287453164557239
1,0.5287453164557239
0,0.6348893683531488
0,0.6178301735062564
1,0.3273599221892311
0,0.361802122172976
1,0.5287453164557239
1,0.7935086413261684
1,0.35244968077357214
1,0.5287453164557239
1,0.5506505780903479
1,0.6700631020898512
0,0.6996945373131144
0,0.7115722932857185
1,0.5287453164557239
1,0.5287453164557239
1,0.7046994470473631
0,0.5287453164557239
0,0.34146791566538165
1,0.4725951869461774
1,0.6575689053072584
0,0.512339177161569
0,0.5287453164557239
0,0.5287453164557239
1,0.511988080343359
0,0.30359950336938585
0,0.09250890724367661
0,0.3682491761263478
1,0.7469210966144165
1,0.9100361220082895
0,0.3139784736086396
0,0.3881241835046021
1,0.7179691617271564
0,0.23425323963360908
1,0.3347068584633899
1,0.5287453164557239
1,0.35971842337580984
0,0.08346097178749029
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.3204146163280017
0,0.28871754343973416
1,0.8523316846123931
0,0.5287453164557239
0,0.2808033147227333
1,0.5287453164557239
0,0.43990101184702496
1,0.5287453164557239
1,0.3321172049753736
1,0.8927117735292243
0,0.7574661744965971
1,0.7459892181410419
1,0.41426076616085716
0,0.5287453164557239
1,0.3885221098379994
1,0.7624251927150598
1,0.4644117549939171
1,0.5287453164557239
0,0.2980394254774622
1,0.33998320511332814
1,0.49198330580207816
0,0.2608365530523453
1,0.5628176926820679
0,0.5287453164557239
0,0.3793212767128661
1,0.5074482908876633
0,0.4856703806895108
0,0.42366106371774104
0,0.5287453164557239
0,0.22092812748378796
1,0.37199006539073054
0,0.5287453164557239
0,0.5287453164557239
1,0.49953227860813254
0,0.6020353664495389
0,0.5287453164557239
0,0.39150357492818316
1,0.36824801842170707
0,0.31117909042466885
0,0.6582895441504035
1,0.47312884356466345
1,0.5861572783721476
0,0.41521335595397324
0,0.5287453164557239
1,0.7233399194748904
0,0.2522442495532355
1,0.787214276178854
1,0.5287453164557239
1,0.36273738476910866
0,0.6275040869570113
0,0.5287453164557239
1,0.5079496921095723
1,0.3433069896864782
0,0.42060332115632615
1,0.5287453164557239
0,0.32598291928792894
1,0.8861455247017406
1,0.5217260860179224
1,0.5287453164557239
1,0.22408547340527135
1,0.4396492684856958
0,0.42008561698944785
1,0.5287453164557239
0,0.6823966824888622
1,0.5287453164557239
0,0.5822169530106722
1,0.5287453164557239
1,0.48947974819289547
1,0.5147680882559753
1,0.6380359362934662
0,0.17101904949900118
0,0.5287453164557239
0,0.17203249878005689
1,0.15772281630748394
0,0.2311160109533493
0,0.6226622611720543
1,0.7096660545641404
0,0.4836584058589143
0,0.5287453164557239
0,0.6201865322628711
0,0.5287453164557239
0,0.37269306264917834
0,0.21836938336205086
0,0.5287453164557239
0,0.7207649262996342
0,0.03148309775991065
1,0.5287453164557239
0,0.3847601269200563
1,0.5287453164557239
0,0.3010459120846957
1,0.4777689661806388
1,0.5287453164557239
0,0.6873841423409243
0,0.45066379999110234
0,0.5287453164557239
1,0.5287453164557239
1,0.8305377948583982
0,0.6776300962081401
1,0.5287453164557239
0,0.3540273861628556
1,0.5455525785840182
0,0.6397946325169885
1,0.504870053001742
1,0.7661088376945593
0,0.7320684424784987
0,0.5921541962965736
0,0.5173397623419659
1,0.4331779671101313
1,0.43590613138293477
1,0.5287453164557239
1,0.7604582698169849
1,0.9495802706605966
0,0.36814558544956416
1,0.5287453164557239
1,0.4789656098431978
0,0.4295890932061592
0,0.10288252505973061
1,0.5287453164557239
0,0.41297281134935143
0,0.23795220322132735
1,0.7857501170987514
0,0.27822045643819693
0,0.5287453164557239
1,0.920861076449754
0,0.29707968192563794
0,0.42692821347494064
1,0.5287453164557239
0,0.5287453164557239
0,0.29996109093889406
0,0.6437739395479308
1,0.5154629473882314
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.469054651709974
0,0.840616605550854
1,0.6075763217816615
0,0.34781809701890715
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.5813018602721769
1,0.43965002881665644
1,0.5217260860179224
1,0.8224174926257977
0,0.24969451270159934
1,0.5287453164557239
1,0.5287453164557239
0,0.4123636404783132
0,0.8549506596432672
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.4895153056880589
1,0.81230451536934
0,0.41107107521741454
1,0.37385034939485823
1,0.5287453164557239
0,0.12656562077358435
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.35604445291424514
0,0.3838650533945025
0,0.406642402971482
1,0.5287453164557239
0,0.5287453164557239
0,0.455882423683288
0,0.4382237133016596
1,0.7699897439485537
0,0.5287453164557239
1,0.7098772718391605
1,0.5247226068502243
1,0.966780349289841
0,0.20145896628533802
1,0.4024733727966405
0,0.6279914639195461
1,0.3106660881179163
1,0.5287453164557239
0,0.5287453164557239
0,0.8536610790510255
0,0.5287453164557239
0,0.2901195584096328
0,0.5287453164557239
0,0.2491855548407183
0,0.5287453164557239
0,0.5287453164557239
0,0.5317687093591243
0,0.5128975885181986
0,0.21436058250653606
0,0.2702002910663472
0,0.5287453164557239
1,0.5287453164557239
1,0.29619409162771193
1,0.8874476359204291
0,0.44108299648301524
1,0.5287453164557239
0,0.7235080053861283
0,0.24645095626093683
0,0.29696654595140054
1,0.5287453164557239
1,0.5996306246099041
1,0.652120278795083
1,0.5287453164557239
0,0.42317705091702856
1,0.5287453164557239
0,0.32592068672654284
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.5003904401707536
0,0.5874250643492714
1,0.8526361564474376
0,0.27620707630797836
0,0.1735559153282809
0,0.35218756283531927
1,0.684514406845461
1,0.7423359168397637
0,0.5699770997326341
1,0.7119998146758326
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.653349342168312
1,0.839532032427683
0,0.5287453164557239
1,0.7336480000283901
1,0.5287453164557239
0,0.5287453164557239
0,0.18021026659000614
0,0.627494507757346
0,0.5287453164557239
0,0.24150323703636575
1,0.5747596660899863
0,0.29581236683200907
0,0.5095422113655989
1,0.6690160577606743
1,0.2866944428675367
0,0.5355398715178118
1,0.5287453164557239
1,0.417593290510514
1,0.7050020744954039
1,0.9108050225897898
0,0.7117474093330828
1,0.7137293054437928
0,0.42866237209609415
1,0.5287453164557239
0,0.11893606427256359
1,0.5287453164557239
0,0.5287453164557239
1,0.9102512513272978
0,0.23746417662691244
1,0.9381780855844059
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.3337117338650725
0,0.5287453164557239
1,0.3737911642459331
1,0.4197627362607703
0,0.30548618039125314
1,0.5287453164557239
0,0.8715852724985327
1,0.6361703038309238
0,0.6349562369213083
1,0.6815446087643044
1,0.47405811850683716
1,0.5287453164557239
0,0.5287453164557239
0,0.3998654941174029
0,0.5128048119499324
0,0.5090959973686477
0,0.4527833444326639
0,0.7455347570830908
0,0.6023637305499192
1,0.6276843416174179
1,0.5649554654160529
0,0.5217260860179224
1,0.8340947493697692
1,0.5076146314791694
1,0.36603008932182585
1,0.2136730142475428
1,0.7631592935590146
0,0.21766307236323745
0,0.45077650606590275
1,0.48563246181810815
0,0.14568703520873574
0,0.5287453164557239
0,0.5287453164557239
1,0.746566131349273
1,0.8752584591834823
1,0.6552044243128454
0,0.2025476984944024
0,0.8781953776388636
1,0.1794476042742314
1,0.42079594694192035
0,0.6388274415526801
0,0.4908689881752222
1,0.4077389565318411
0,0.4102698816522997
1,0.6472072375256716
0,0.201320738169999
1,0.2500642060299854
1,0.4831561118104024
1,0.7084027956859604
0,0.6591769672569707
1,0.688546541410956
0,0.3812957868976264
0,0.25669189565594297
1,0.70934712372416
1,0.8275582850276093
1,0.5287453164557239
0,0.25744937263682344
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.4084987527455515
1,0.34244473467427883
0,0.3144772059902613
0,0.7225336392283226
0,0.45191505805149185
1,0.5287453164557239
1,0.34752108004741034
0,0.5287453164557239
0,0.4089541613495821
0,0.6605618406240391
1,0.5287453164557239
0,0.5287453164557239
1,0.6074709934624846
1,0.4277875245664808
0,0.5142040109889339
1,0.600937867893679
1,0.4167160620403064
0,0.3209672940834945
1,0.2554626955121841
1,0.7926943167380495
1,0.42092131053987203
1,0.5610453856942595
1,0.3132975597712556
1,0.653168810349095
0,0.5287453164557239
1,0.7436312070416294
0,0.5287453164557239
1,0.651542355265639
0,0.3144570450483079
1,0.5859550142344827
0,0.5287453164557239
1,0.5287453164557239
1,0.711798510247929
0,0.3759812359015169
1,0.5915482699130201
1,0.5287453164557239
0,0.5287453164557239
0,0.30870892982499587
0,0.40082508560850383
1,0.4038550611605613
0,0.3564808965207459
1,0.6114766922565193
1,0.5127914657756696
1,0.5287453164557239
1,0.8401199123714546
0,0.30536291436595897
1,0.57368889322922
1,0.5287453164557239
0,0.5287453164557239
1,0.3116427893030311
1,0.5379178004366681
1,0.5287453164557239
0,0.17082054143314154
1,0.940868584438053
0,0.5287453164557239
1,0.5287453164557239
1,0.5610337096151782
1,0.7410197341317762
1,0.37763890940535544
0,0.4682732115143422
1,0.7496196534755225
0,0.9206662070292569
0,0.5287453164557239
1,0.5671041005727084
1,0.306170380236137
1,0.5565505862565353
0,0.31532825215699384
0,0.5287453164557239
0,0.32892753808741926
1,0.5287453164557239
0,0.5355222154808754
1,0.2999370663748406
1,0.4538602712981842
1,0.5287453164557239
1,0.5287453164557239
0,0.5576074826865658
1,0.6122308319185453
1,0.5542174043087136
1,0.8609806189886806
0,0.34470083042284866
1,0.6519125598603064
1,0.24989919297404223
1,0.5055827694642868
0,0.3096869475208626
0,0.5287453164557239
1,0.6763639329243322
1,0.5287453164557239
1,0.8507225637516944
0,0.667328546528855
1,0.5287453164557239
0,0.5287453164557239
0,0.4558678235705139
0,0.5287453164557239
0,0.5671875885293729
1,0.5287453164557239
0,0.5287453164557239
1,0.6784963816029936
1,0.837462361110223
1,0.5287453164557239
1,0.5287453164557239
1,0.49053645825241937
1,0.23721541289091985
1,0.8102279401546477
1,0.5287453164557239
1,0.5287453164557239
0,0.17515221531367217
0,0.5287453164557239
0,0.38740615683791046
1,0.41324653127336647
0,0.5287453164557239
0,0.5287453164557239
0,0.10915771215290933
0,0.2869935531994817
0,0.4407749799827596
1,0.29723632195130256
0,0.5287453164557239
1,0.18081183475767362
0,0.3899044126222685
1,0.6150674665131303
0,0.5231582871536741
0,0.5192510187996875
1,0.3683445005902034
0,0.39659151253828706
1,0.8630930041499943
1,0.5331613145928606
0,0.5281997817474551
1,0.29995679412672316
0,0.5287453164557239
1,0.5287453164557239
0,0.5675771602998229
1,0.6446193316152895
0,0.3426268878768683
0,0.5287453164557239
1,0.5287453164557239
0,0.5819296604047431
0,0.8634954361227749
1,0.50209146122356
1,0.7913282874649183
1,0.5714964890990556
0,0.6340841833061958
1,0.4502774492482811
1,0.5607954343758956
0,0.6058802850237333
1,0.8743613559430035
1,0.7221605241423452
0,0.6562974239022521
0,0.5287453164557239
0,0.19699951309874683
1,0.5287453164557239
0,0.42815494000066207
0,0.5559840188942166
0,0.7226401896089394
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.4997231450827349
1,0.5309008389718283
0,0.22011273010342186
1,0.5287453164557239
0,0.39342214556225785
1,0.24544745007022972
0,0.41620555827783723
0,0.5287453164557239
0,0.7921651588426561
1,0.5287453164557239
1,0.4631629407578536
1,0.7062105581108672
1,0.382880288213258
0,0.158094174190677
1,0.5287453164557239
0,0.4774524348671478
0,0.14208966567930345
0,0.5287453164557239
1,0.9618069329613573
1,0.5287453164557239
0,0.5287453164557239
1,0.5321860608776599
0,0.3945153221559903
0,0.39799733731903203
0,0.2768239956733464
0,0.6152010574164662
0,0.1026864754589973
1,0.5287453164557239
0,0.22959581970035367
1,0.39823815983962474
1,0.41966744774515724
0,0.7751859762391301
1,0.5287453164557239
0,0.3103190691640881
0,0.33793904773428457
1,0.5287453164557239
0,0.5560392790816328
1,0.5287453164557239
1,0.5796627897665777
1,0.2527990926994764
0,0.5418937754613423
1,0.5809919095621415
1,0.3946957380566203
1,0.7992145340691447
1,0.5287453164557239
0,0.606947995095099
1,0.646406994976077
0,0.41017568211554173
0,0.5930095039932316
0,0.6323442764285292
1,0.38658840095035374
0,0.5287453164557239
0,0.48996881155326083
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.6935921731551831
0,0.6140316717745329
1,0.468983796776993
0,0.38829950705686594
0,0.3348260049011314
1,0.5287453164557239
0,0.5260738986278235
1,0.5287453164557239
1,0.7702704169902844
0,0.30341001384648586
0,0.5287453164557239
1,0.38762961647480954
1,0.5287453164557239
0,0.5287453164557239
1,0.8693661583806369
1,0.5658942446503947
0,0.32757061513962094
1,0.8620204766288182
0,0.3807434198295343
1,0.5287453164557239
1,0.604516859379645
1,0.5287453164557239
1,0.6560465592764512
0,0.5287453164557239
1,0.794510716636341
0,0.46778964523469546
0,0.1836541230559941
1,0.5287453164557239
1,0.5287453164557239
0,0.37202821549366244
1,0.9328475524466542
1,0.5287453164557239
1,0.7053391104231119
0,0.36039384926703116
1,0.4011693361484247
1,0.8326850051471207
1,0.9057439740761424
0,0.3216910070659642
0,0.6195786814708184
0,0.5287453164557239
1,0.5287453164557239
0,0.5806432175313785
0,0.5287453164557239
1,0.3058231919908343
0,0.48951541138381155
1,0.9039285513876169
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.8647906161992769
0,0.17326507293346835
0,0.35774782020402945
1,0.5287453164557239
0,0.5205653242026439
0,0.4688345998905833
1,0.5287453164557239
0,0.6771547400566078
1,0.5287453164557239
1,0.5098640202429948
0,0.5015960319282223
1,0.5397735111546611
1,0.388338313658691
0,0.3376855727801216
0,0.2999530921122426
1,0.5287453164557239
0,0.3584949772686192
1,0.6687720471045157
1,0.6841927880168538
0,0.22608914285205792
1,0.5757459806125315
1,0.4214810176959937
0,0.5963093752298532
1,0.5287453164557239
1,0.5287453164557239
0,0.5410105333320823
1,0.5287453164557239
0,0.7525427602244678
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.9028071851439426
1,0.5287453164557239
1,0.5287453164557239
1,0.6425224059352678
1,0.5287453164557239
0,0.9002848225815694
1,0.5872817759095909
0,0.7069686262331004
0,0.21476793002588576
0,0.42671570911776463
0,0.26957985564979425
1,0.36288555901424663
1,0.6201676535119865
0,0.5287453164557239
0,0.7616057885299483
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.7358751408912333
0,0.5287453164557239
1,0.5287453164557239
1,0.4328200878302679
0,0.5287453164557239
0,0.5395872590688612
0,0.3762824821855538
1,0.6929295601187904
1,0.5091915803613878
0,0.2515087676111674
1,0.7631066734345316
0,0.5287453164557239
0,0.2783812076876032
0,0.6192920140186655
1,0.5287453164557239
1,0.5287453164557239
0,0.48651872868313606
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.6991953986762702
1,0.6499031714447203
1,0.9738127484564315
1,0.6820832363822987
0,0.38185479418624646
0,0.5287453164557239
1,0.5287453164557239
0,0.3989642917803051
1,0.7105287616034607
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.3258977085087437
1,0.6446009137851706
0,0.5287453164557239
0,0.36099424169107636
0,0.7367635799719985
0,0.5287453164557239
1,0.5287453164557239
0,0.47891543253276675
1,0.5287453164557239
1,0.2973260209583242
0,0.5287453164557239
0,0.2906326279236065
0,0.30250327768019364
1,0.4153990511410192
1,0.5800381462939678
0,0.17433180806712678
0,0.40414965296613325
1,0.5287453164557239
0,0.7950504445843687
1,0.5287453164557239
1,0.3872976685229198
0,0.31475722124414635
0,0.45706703219344086
0,0.7570546282041802
0,0.5287453164557239
0,0.21015713165430633
1,0.7054760179355751
0,0.5287453164557239
1,0.6332903908685585
0,0.5667943714838288
0,0.5287453164557239
1,0.5287453164557239
1,0.8911789606721972
0,0.5287453164557239
1,0.5287453164557239
0,0.3029753381744092
1,0.5264686952299713
0,0.17156196357602577
1,0.6051757474288677
0,0.5287453164557239
1,0.5748923226756408
1,0.7142812240839401
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.4584485570032534
1,0.7214708232555174
0,0.17029677028180892
0,0.4715032929689156
0,0.6766331865176873
0,0.41179487091748784
0,0.3487353317452454
1,0.3204708569888571
1,0.6649396427493585
0,0.2287517405896568
1,0.5864511323176099
1,0.764004848621427
1,0.7284886180073269
1,0.5287453164557239
1,0.7507508744512623
1,0.6572485926280286
0,0.2038870694981378
0,0.2852021827819011
0,0.5287453164557239
0,0.5844832171508727
1,0.6122205925668727
1,0.6894905126195633
0,0.5287453164557239
1,0.7721821772774009
0,0.6200346938368262
0,0.4815663149847762
0,0.5287453164557239
1,0.5287453164557239
0,0.2896357941870336
0,0.265683668648434
1,0.32672756512465156
1,0.47487823899557685
0,0.76839487296726
1,0.5287453164557239
0,0.5287453164557239
1,0.5524890412373071
0,0.8098925724470568
1,0.5287453164557239
0,0.5481145590083534
1,0.5836113495211386
0,0.45982230127200957
0,0.5374777697723522
0,0.8993347753733014
1,0.5813288954996674
1,0.7073237235846861
0,0.546089418464768
0,0.200172569079903
1,0.7814817287217947
0,0.6025937591230328
0,0.6693550851162734
0,0.20935587804040093
1,0.3784828239114402
0,0.5287453164557239
0,0.8579377283738495
0,0.5287453164557239
0,0.5287453164557239
0,0.46544016546964373
0,0.5287453164557239
0,0.5287453164557239
1,0.793944006324203
1,0.5287453164557239
1,0.6717292980627326
0,0.46828274574341755
1,0.7525680751799801
1,0.5287453164557239
1,0.5287453164557239
0,0.28482850087668965
1,0.5287453164557239
0,0.28703167199921303
0,0.5287453164557239
0,0.4721717045563407
1,0.5326830570305991
1,0.2122690674680077
1,0.281133050844337
0,0.6127023969686011
0,0.3872666224448401
0,0.7043867120466842
0,0.5289818829483975
0,0.5287453164557239
0,0.2208558151028794
0,0.5287453164557239
1,0.8539112751805776
0,0.4798968866611752
0,0.5287453164557239
1,0.3534944739615793
1,0.5825745219536466
1,0.4415641393500478
0,0.5540747391159232
1,0.6469650008067258
0,0.5287453164557239
0,0.31732563527073543
1,0.6888010324175476
0,0.5287453164557239
0,0.5818411581773976
0,0.6710126778295704
1,0.5287453164557239
1,0.5287453164557239
1,0.40139612037230543
1,0.7376510220212144
1,0.42962764597704906
1,0.66398781115671
0,0.27787301267744763
1,0.6422916053431396
0,0.4188338911160736
0,0.23280376182491463
1,0.7967819029978623
1,0.3654335668567514
1,0.5287453164557239
0,0.2853271359695009
1,0.4357462121226761
1,0.8186950549928109
1,0.5287453164557239
0,0.6186318473477431
1,0.7622903493512978
0,0.5287453164557239
1,0.290409170506535
1,0.7062669503937576
0,0.49585071398128705
0,0.2399939559725744
0,0.5120457795896234
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.28021453871145857
1,0.5287453164557239
1,0.7106205770633787
0,0.15324798320259367
0,0.5287453164557239
0,0.5261916811400417
0,0.5653864999050927
1,0.47487141916096426
1,0.5287453164557239
0,0.23978868225895897
0,0.5287453164557239
0,0.41415383201267536
0,0.5287453164557239
0,0.3305238686226827
1,0.49780334895801365
0,0.23328320648909487
0,0.34730195940719455
0,0.35467677429396716
1,0.5217260860179224
0,0.2672510408997576
0,0.5287453164557239
0,0.5164586959291033
0,0.5287453164557239
1,0.44374874187606594
1,0.4158042282976345
0,0.5287453164557239
0,0.2941845105154329
0,0.20331712436758648
0,0.2591486330808205
1,0.4117762242659588
0,0.4593235961198433
0,0.5287453164557239
0,0.5312617901461563
1,0.22292469704640347
0,0.9092198206901863
0,0.5287453164557239
0,0.5287453164557239
0,0.4956661978667697
0,0.44195101332919334
1,0.6505116840835341
1,0.47599375104942276
1,0.5679219101119688
1,0.5287453164557239
0,0.7068906047993799
1,0.3875459708480328
1,0.30754605678387936
0,0.5389958994367712
0,0.5061829562107238
1,0.4292386384855014
0,0.527087052035555
0,0.5287453164557239
1,0.4023247010805073
0,0.021223310258706794
1,0.5287453164557239
1,0.5287453164557239
0,0.7415301495053603
1,0.6548441671598899
0,0.8463248625288654
0,0.3854330153048107
1,0.5287453164557239
1,0.5287453164557239
1,0.8500657862424403
0,0.5287453164557239
0,0.6216562470876129
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.4393206314756933
0,0.2743743050405947
0,0.551159160411523
0,0.7268988474887884
1,0.7486265548937263
0,0.42387214237124243
0,0.30435144480426457
0,0.4160581633857649
1,0.2856116917255571
1,0.6655099182334543
1,0.6397963668843625
1,0.5287453164557239
0,0.6334147711164169
0,0.3542034711317268
0,0.14290455087774379
1,0.5287453164557239
1,0.5683256856260884
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.827488481807352
1,0.3701583040148174
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.23456727560381677
0,0.2647784761011714
0,0.5152812359486727
0,0.6271424583198715
0,0.29010518717537986
1,0.6577871927993443
0,0.5287453164557239
1,0.3846015623039423
0,0.5287453164557239
1,0.5706884943130373
0,0.5294094868494026
0,0.2694463861923682
0,0.5287453164557239
0,0.5287453164557239
0,0.3293108927985076
0,0.7728360603878683
1,0.5287453164557239
1,0.5364427630041259
0,0.33719307344415056
0,0.4836756970845772
1,0.5272453565416911
1,0.8163056270598196
1,0.5287453164557239
0,0.22848925953402593
0,0.4611628078751523
1,0.5287453164557239
0,0.8078132197730121
0,0.5287453164557239
0,0.4987184081147711
0,0.621241249138366
1,0.5287453164557239
0,0.27200524940457765
0,0.3542663835376135
1,0.5287453164557239
1,0.5607672640490249
1,0.7694740081897877
1,0.498898479683713
0,0.30633836687990224
1,0.5247079244507833
0,0.6395208364334782
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.6342514808790994
1,0.6463087469441721
1,0.4366885299350325
0,0.29381997620584704
1,0.5287453164557239
1,0.38252112266545946
1,0.6183235131574372
1,0.9199478505092127
0,0.41900058063562334
0,0.2930167729623007
0,0.5287453164557239
0,0.5304911700944022
0,0.2770055521420641
0,0.40969808852805345
0,0.5287453164557239
1,0.968209150333236
0,0.4914500744806386
0,0.5287453164557239
1,0.7735550759408947
1,0.6785988804520744
1,0.5109229348595131
0,0.607519551281971
0,0.9794762448624914
0,0.21571504972794428
1,0.2767448738055884
1,0.5287453164557239
1,0.6011381035639292
1,0.5287453164557239
0,0.39290024012317043
1,0.5287453164557239
0,0.8300614433485456
1,0.5287453164557239
1,0.3938980671873029
1,0.7483678695696165
1,0.5287453164557239
1,0.5287453164557239
1,0.642454652553873
0,0.35233445593374596
0,0.5312293289569748
1,0.6620904709868122
1,0.5950916668484155
1,0.2227402017112638
1,0.4216156842029895
0,0.2719820793081165
1,0.4100323591712887
0,0.16141219226408693
1,0.44882234079292
1,0.7444685743766633
1,0.7509235077456721
0,0.5491037012187923
1,0.39944024700904107
0,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.5415158306665098
0,0.5059772000197824
1,0.4543638905296748
0,0.3230897985440902
1,0.5287453164557239
0,0.3581665314801405
0,0.8064789335295383
0,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.8344734829988282
0,0.32896577522291676
1,0.6312808454763447
1,0.8577208730586888
0,0.5287453164557239
0,0.5287453164557239
1,0.6812768833113447
1,0.38340157597087515
0,0.31338078007189535
0,0.7079454879123951
1,0.8173680064557135
0,0.5287453164557239
0,0.7167509072347578
0,0.29969897411563917
0,0.5147027506911852
0,0.43192224041242827
0,0.5287453164557239
0,0.7683540600573526
0,0.28989337850923763
0,0.05952779896631857
0,0.19966889660708323
1,0.3658882544480286
0,0.49373731369836854
0,0.6927714579856057
1,0.3640819749348997
1,0.8162406286287796
1,0.5194848484308664
1,0.46960659556981593
1,0.5287453164557239
1,0.5287453164557239
1,0.9818955284483586
0,0.7503631663406155
1,0.4831831273718304
0,0.6433210567838825
0,0.6310096675157704
0,0.5287453164557239
0,0.3188976081878316
1,0.5287453164557239
0,0.3567173430025609
1,0.7588853327770906
1,0.25645200815417013
1,0.5287453164557239
0,0.5810587696011416
0,0.5823798808842939
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.38065339172191076
0,0.5287453164557239
1,0.5287453164557239
0,0.44422271846186334
1,0.8541023470333406
1,0.3549608543198052
0,0.49227328287579375
1,0.42378606142197633
1,0.5287453164557239
0,0.45016320535215515
1,0.5287453164557239
0,0.4410765880508536
1,0.3504762328710826
1,0.5287453164557239
1,0.4994614954061823
0,0.4099680394191919
1,0.7944003297449492
1,0.6995978735539781
0,0.3037675454868503
0,0.5287453164557239
0,0.5287453164557239
0,0.2411006768718103
0,0.5287453164557239
0,0.7723570641918303
1,0.4501147483325339
1,0.45641397076093826
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.5761750550703262
0,0.3693273062804987
1,0.9202471868187634
0,0.3888660239686504
1,0.6117571073310824
1,0.8869770836872549
0,0.20687093369856152
0,0.4193117949674464
1,0.33622066243994614
0,0.5098998323207912
1,0.7675283137201862
0,0.7944806469765194
1,0.3915450907130279
0,0.3226563381993697
0,0.272874611402345
1,0.5287453164557239
0,0.5287453164557239
0,0.48768973439555663
0,0.30058052545606145
0,0.5287453164557239
1,0.5287453164557239
1,0.9943448376186368
1,0.25183163596584357
0,0.5287453164557239
0,0.9161516392193897
1,0.24558445386830788
0,0.5287453164557239
0,0.43325860259929355
1,0.45039661108814355
0,0.4533289821751251
1,0.5287453164557239
0,0.6442474931814361
1,0.5287453164557239
1,0.5287453164557239
0,0.38249666898653
1,0.3364795339354326
0,0.5287453164557239
0,0.5287453164557239
1,0.7789921417233331
1,0.6089574871601193
1,0.5287453164557239
0,0.41423902616758346
1,0.2628745088248701
1,0.8409926183670047
1,0.31696791559422166
1,0.2952358717285998
0,0.3868693207875774
1,0.5726166817302809
1,0.5007546525011394
1,0.5287453164557239
1,0.6636920997560707
0,0.5287453164557239
0,0.48250431965550716
0,0.5287453164557239
0,0.8210524585665879
0,0.5287453164557239
0,0.5287453164557239
1,0.47820343534144466
0,0.0844205748339938
1,0.9351426127653046
0,0.43468371422583807
1,0.5828909056462971
0,0.5287453164557239
0,0.8498379096256407
1,0.5436867558174493
0,0.5287453164557239
0,0.49619873588880736
1,0.44173577305643497
0,0.5075599389134189
1,0.5217260860179224
0,0.8786397761017292
0,0.6857224961777247
1,0.8992493796025072
1,0.9183510036240817
1,0.46156276306665484
1,0.5287453164557239
0,0.5287453164557239
1,0.17521185621804605
0,0.5287453164557239
1,0.8559904649799219
1,0.5287453164557239
1,0.2118374987994511
0,0.3378040842417737
1,0.5287453164557239
1,0.3714466726390754
1,0.6797182917398176
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.43399068721893647
0,0.2822531312441495
