target,prediction
1,0.5554277062644849
0,0.23714153393172005
1,0.7471635984059082
0,0.266473855254731
0,0.33122998899473627
0,0.4041821152330469
1,0.7581200026256558
1,0.6871747767780206
0,0.29014152765576545
1,0.5694483196391011
0,0.3022834585672002
0,0.5518974925969099
0,0.5570638550713155
0,0.11707301889145491
0,0.26110327784161846
0,0.35033238881473316
1,0.4389159957177595
1,0.43182771237073336
0,0.44617164042482094
1,0.45912780293841365
0,0.34357226568980415
1,0.5944420512448976
1,0.29254356300754053
0,0.6632531510280762
1,0.5429233961563871
1,0.5263525213530208
1,0.6532161096100271
0,0.3369792643479842
1,0.7567936980865082
0,0.5743162662047129
1,0.4567512417149374
1,0.8429776755547831
1,0.5107796613015496
0,0.5143106705275475
0,0.6390270865786744
1,0.5166682084478099
1,0.7873949884196487
1,0.8921068662258745
0,0.3200302594062215
1,0.2492679791856953
1,0.8143741763178738
1,0.7711391848140422
0,0.48842955911966696
0,0.4557826406585084
1,0.45013264389889684
1,0.2066943758009116
0,0.5685847149789627
1,0.4026543035521757
1,0.8220537729855995
1,0.5401157874175286
0,0.5623711997369297
0,0.514134634022036
0,0.24682607229332673
0,0.4036070146774121
1,0.682313919784592
0,0.2577858442448006
1,0.4858812543155907
0,0.35038784797698996
1,0.43902312192511495
0,0.8498825524265792
0,0.27831707105515147
1,0.5134198649971026
0,0.5492335055099473
0,0.22842653179917724
1,0.787698144885225
0,0.16303920301447328
0,0.5174853668744961
0,0.2963967746506886
1,0.767189940585032
1,0.5058238197821506
1,0.5148748716079403
0,0.6457123878218319
0,0.333308390429258
0,0.45304177428145687
0,0.4078194155578964
1,0.706233518603649
0,0.19770026704703647
0,0.4026074636144372
0,0.8108052563746487
0,0.4338367618566091
1,0.8019154388870112
1,0.7633514047817505
1,0.3698285707901955
0,0.291219683806935
0,0.2646029136191218
1,0.2844799903254583
1,0.7701583727056801
0,0.446860232665024
0,0.6882753085326917
0,0.2781967870068463
1,0.5295752625065655
0,0.17105156386281717
1,0.5850458407401317
1,0.8233746906934786
1,0.2905577872980679
1,0.49862865333983897
0,0.22384348570863868
1,0.8099692549167925
0,0.4216705004309064
0,0.5154907358395577
0,0.6027263679338567
1,0.5508585867488852
0,0.5026753397880344
0,0.4907045927106035
0,0.6971364623015248
0,0.2838591049391106
1,0.3581689917797201
1,0.4696837322424637
0,0.22971586523234735
0,0.1295631698733178
1,0.5556721665741908
1,0.6600111264396981
0,0.14868269842502818
1,0.7013337377175096
0,0.5090572652847326
1,0.637238078978179
0,0.6416473320971656
1,0.34780692254468126
1,0.45519906607103194
1,0.5755998851997667
0,0.5563321493919657
0,0.3907662203640705
1,0.44853299334581304
1,0.7976720793593227
0,0.7075313231675032
1,0.8913962564365756
0,0.5807791194153175
1,0.596189405006348
0,0.3191042922957324
1,0.5213946941691553
1,0.637461898019448
0,0.7332080345020856
1,0.6052015790343332
0,0.14878231662085425
1,0.1422443489510792
1,0.5014438697456903
0,0.30546925330639907
0,0.4422311005930075
1,0.7655098081726619
0,0.6904423950035391
0,0.34400937630930684
1,0.4367486387107494
1,0.2940375088937955
0,0.5691856044826794
0,0.43519664782689277
0,0.3846168072856163
0,0.5521001551996465
1,0.6684309535548103
0,0.3167633889198185
0,0.31851748751198894
1,0.6466856971148114
0,0.40192457792585573
0,0.19435286073229155
1,0.35894413533359715
1,0.3366719866026006
1,0.6136227653138185
0,0.5480587716721831
0,0.41047675382267174
1,0.6271244940025845
1,0.7495481751250401
1,0.38782983455307735
0,0.4422150895762939
0,0.6550934231351592
1,0.583540922142779
1,0.41586860168788026
1,0.8512442004742756
1,0.574540354332035
0,0.6410080868215058
0,0.6786695105409166
1,0.3453882694177299
0,0.3079621952821285
0,0.4120171968326894
1,0.3900695383303566
0,0.49663316193342866
1,0.7957216929932287
1,0.5020227401541145
0,0.5292775340642958
0,0.7923594954553829
1,0.6696567125105062
1,0.5935930218372734
0,0.5374126051515824
0,0.09673226821727351
0,0.5067834222620449
0,0.5469473907013759
1,0.6610466971928572
0,0.6702442350551336
0,0.5110945545836646
0,0.5119755551373327
1,0.6022228706006206
0,0.7982322934029104
0,0.8190526296946088
1,0.7094763125525707
1,0.7125616122264259
0,0.4031123850705121
1,0.6892166746149873
0,0.1842624002015297
0,0.16104317343820232
0,0.3487827385640536
1,0.7353619366526338
0,0.6292492088123323
1,0.2193107043061864
1,0.2933209935924692
0,0.3543560282602621
1,0.38056618103461354
1,0.6546865052269056
0,0.44937782486801064
1,0.4758890246620146
0,0.5849720400771748
1,0.537269320856525
1,0.31571028340774565
0,0.11555813836534674
0,0.49583652895563785
1,0.2152741054121613
1,0.5751100838551317
0,0.8771177581787993
1,0.4301983111074589
0,0.15071358916505362
1,0.46812126617858735
0,0.6647986275419805
1,0.5533812198241447
0,0.25979144880223437
1,0.6066440313557561
0,0.36085724677876213
0,0.6943782758496327
0,0.48248712885026374
0,0.406921635120132
1,0.6019219086070832
0,0.12726842196642044
0,0.6200988259979611
1,0.35527392375910116
1,0.7905855428320839
0,0.43785039261322906
0,0.19116429666636395
0,0.2336327625146068
0,0.24130001010938945
1,0.37709883186411464
1,0.39268101167940883
1,0.33539329017949265
1,0.8436345421347468
0,0.49562224573953434
0,0.5173927998340467
0,0.29728121326004353
1,0.5730200328712797
0,0.1752426697010636
0,0.5523684157264399
1,0.6603477739313174
0,0.2969017557647852
1,0.7140533486456664
0,0.46985553491298565
0,0.4108468574586615
0,0.49733214913525414
1,0.44441492147524736
1,0.3221857698255394
1,0.3058187511119093
1,0.6618122579221002
0,0.2224344378816562
0,0.08707605122518354
0,0.2998288287780196
1,0.5825671284103874
0,0.15866817953707424
0,0.24319575101251092
0,0.23030491921320284
0,0.6294085221301483
1,0.8031133364735397
1,0.755187039634993
0,0.4689735921711249
0,0.4039665739935446
0,0.3844402066501116
1,0.6441335004133317
1,0.45260495520699523
1,0.6265271958685642
0,0.5493060018102188
0,0.37299782576143203
0,0.49813506820646497
0,0.7836354756286592
1,0.5857339558283835
1,0.1879897246286434
1,0.6972926909206383
0,0.6618595575694067
0,0.3646351864773908
0,0.5523695995436672
1,0.2942485962685334
1,0.2483517737226487
0,0.31839004968927737
1,0.7148493834792399
0,0.3438520828983241
1,0.8048852994747054
1,0.6522056992614325
0,0.3322854208147124
0,0.8298175776063615
0,0.8129688918384516
0,0.08979526833116064
1,0.5259343948866503
1,0.7193069974904464
0,0.33633401721107403
1,0.3917892702338717
0,0.7704507165591332
0,0.5071506896240342
1,0.6028075722635645
1,0.2767103088785851
0,0.19949225509279328
0,0.5608963792478037
0,0.5437870113884333
1,0.7049178366835194
0,0.5172899279727601
0,0.25553952445812916
1,0.286685821799786
1,0.5307996718100142
0,0.34466979115580615
0,0.19780375769545014
1,0.5471306737380934
0,0.44612594720156695
0,0.35441927782708965
1,0.3957447887037463
1,0.6270194328338956
0,0.733475727702786
1,0.4345244950781239
0,0.3673728919121183
1,0.4986168385429456
0,0.4425403690006053
1,0.7155411847519701
0,0.33187181630716506
1,0.639861533054641
1,0.7412514267028811
1,0.8733837301173475
0,0.270158481051888
1,0.30913649581829145
0,0.750495654683389
0,0.09621700206635703
1,0.43530303619950583
1,0.48581809658102704
1,0.4572739894387603
0,0.5371689900945784
1,0.7075189473057824
0,0.5508793254541382
1,0.5937507346301162
1,0.7225846560867203
1,0.521687605972389
1,0.898248896813814
0,0.3231793445289086
1,0.48090237269453945
0,0.192166961279053
0,0.3889662073784037
1,0.5277083231829632
0,0.42589077431318223
0,0.6093327963573806
1,0.21511226506954254
1,0.765670681509643
0,0.6280807360440201
0,0.5345216076632928
1,0.43170252415012145
0,0.2836010035405876
1,0.833961270863885
1,0.8398806966247043
0,0.4017126217641222
0,0.4841091206697331
1,0.3832494704355958
0,0.4100566560282928
1,0.691035643581537
0,0.6720559582803873
1,0.5701397079659306
1,0.38256076451292115
1,0.6206194782910422
0,0.6924880638302836
0,0.24569928064339766
0,0.3307041040589618
1,0.46285469798577433
1,0.6218120114069241
0,0.5126114437752636
0,0.17767324910054652
0,0.3026150350879155
0,0.5892051486305561
1,0.8465780337241082
1,0.5577159009197759
1,0.4318656519075195
0,0.5101276269556774
1,0.8485450622216206
1,0.7815623315787157
0,0.25091930415467795
0,0.2362519325003082
1,0.4745333918986303
0,0.13737405303714226
1,0.7737036932621831
1,0.7568047470322562
0,0.5709623924992043
1,0.7535455954303261
0,0.16048916364191018
0,0.5678432381133083
1,0.35777809629161944
0,0.5056595275287683
0,0.6742374953439466
0,0.2635545312117115
1,0.21908144591871412
0,0.7081008926479253
0,0.21626510046039712
0,0.7505588389646025
1,0.6104682616947287
1,0.7923070386886569
1,0.5844947120349687
0,0.2979622255164392
1,0.5667150291958
0,0.6275317606049192
1,0.31973403317588006
0,0.47169618401445484
1,0.5861634884254616
0,0.5754461164274498
0,0.24318750654984062
0,0.21339268869881262
0,0.40618998314115806
1,0.8388245687067313
1,0.6601033356036439
0,0.3041149744053722
1,0.631338331751538
0,0.5485265538151087
0,0.33574437294735443
1,0.28006354438039216
0,0.31914193549919917
0,0.24095532140442794
1,0.34514750126133015
0,0.47955341557853864
0,0.4751429313338817
0,0.19485286699635884
0,0.34819135868990286
1,0.7605803183168394
1,0.6523240670145198
1,0.6401926953667253
0,0.3391905077895265
1,0.5347214067295315
0,0.5940612722196545
1,0.46619159536918753
0,0.6160302141310353
1,0.6115335716599423
1,0.7983937617273292
1,0.4425814376391831
0,0.5361506640780791
1,0.46896580060143606
1,0.5319581253098274
0,0.5215348732250931
0,0.29468581682948863
1,0.6298322190559342
0,0.3369685639554531
0,0.2723266629177524
1,0.6194580291761456
0,0.428509256289254
1,0.6082606716392875
0,0.6571050302240663
1,0.6066942199666038
1,0.6941781207101047
0,0.24911546490891115
1,0.35779218143924557
0,0.15886427153407343
0,0.7913793880738867
1,0.4348167276310628
0,0.13866700965959086
0,0.2461087736370677
0,0.18764618442587483
1,0.4941510530055794
0,0.5371889920931127
1,0.5975325600963827
0,0.5932767959594435
0,0.4492100481402592
1,0.3547489483334473
0,0.2241606566742025
0,0.4350532902201805
0,0.5852142812482399
0,0.4809001653745523
1,0.6628834835644012
1,0.5794697137464195
1,0.4564099516667561
0,0.36706669608999204
0,0.46588739349371466
0,0.30770691031539865
0,0.2306729596925276
0,0.1132548702225128
1,0.7114261033688712
0,0.4541171210485751
0,0.1838128617985811
1,0.507579635821535
1,0.44316927483903373
1,0.7466774899554947
1,0.654481933517921
1,0.6778161211936089
0,0.6854630164717543
0,0.4343295708994868
1,0.5620386370093676
1,0.32871429741180375
0,0.5837622220443127
0,0.3922222256275825
1,0.5139617939067156
0,0.24925372119555242
0,0.7120965143750407
0,0.44745590293014026
0,0.4433307054619843
0,0.32039250305329414
1,0.17466837380899258
1,0.5885423685394586
0,0.4510668295656755
0,0.6577054970013029
0,0.3281334575665689
0,0.33118899670444674
0,0.35946730692084444
0,0.6006847604465448
0,0.26348443430896573
0,0.45760364476718596
1,0.4277969439291683
0,0.39630068001678215
1,0.6863575720626998
1,0.6392490390988855
0,0.39678773629280994
0,0.3927915826619846
0,0.768586738069974
0,0.3204210977152724
1,0.8381597146917427
1,0.39181836350050264
1,0.8292730919728764
1,0.4719025607896432
1,0.18242740795249382
0,0.5265404471178686
1,0.6775407124673415
0,0.40784713723421195
1,0.836501443048865
0,0.5324890870011322
1,0.18570742790091163
0,0.34779296835284823
0,0.2638722607517738
1,0.697225186052275
0,0.6298490640997071
0,0.7120572547242602
1,0.8808458938668013
1,0.29217800809114
1,0.3360016016428864
1,0.6285868436864496
0,0.22320919625233532
0,0.5036433928428102
0,0.41865837924557525
0,0.6790026362872501
0,0.7031585397640293
0,0.4865671824677498
0,0.3547602786971901
1,0.7470689010527702
0,0.24942242845969056
0,0.5429554139893003
1,0.27834944125868877
1,0.36234981934225563
1,0.23000309179362088
1,0.8990124804189074
1,0.7289944997704081
1,0.5585850468807885
0,0.1659771544837716
1,0.5520276158684871
0,0.4717399394349063
1,0.6510885709983617
0,0.33171633856520305
0,0.46654248113484365
1,0.5545007595136717
1,0.574892582004629
1,0.4533784816115322
0,0.2918276241090769
1,0.2662734576276844
1,0.69703628081219
1,0.8321568296635232
1,0.76394158506993
0,0.537929230344884
0,0.11757825223931063
0,0.4818797834518278
1,0.5684472273585882
0,0.4406739998342756
1,0.35058250324832313
1,0.5601718791440886
0,0.7512416782160122
0,0.8647681040180534
1,0.8156847112518012
1,0.20183153667426654
1,0.6909380210490152
0,0.5409777199711469
1,0.4107017205535922
1,0.5885197948731695
0,0.401790743995984
1,0.4866765753372733
1,0.5443513433283071
0,0.20840516979523188
0,0.6547515510843724
1,0.7827081092992149
0,0.6741473418279704
0,0.4418232526796455
0,0.43474093851699575
1,0.8536862224526501
0,0.2903935397510675
1,0.544239055742558
1,0.12215896832763685
0,0.6288315751618508
1,0.5740983098025955
0,0.5137656828406761
0,0.5918488599307186
1,0.7036382802941108
1,0.6686525335882976
0,0.5000776760816732
1,0.43813420744187
1,0.7352190023587918
0,0.2571353984947449
0,0.5483513703359553
1,0.3324280922227121
0,0.16580348234056835
0,0.5405209426802564
1,0.3760173314241406
1,0.5333801513311698
1,0.6302487084680167
1,0.5724265032038741
0,0.5589702046859173
1,0.641923256817547
1,0.46441323452317446
1,0.9205765986620961
1,0.654234055287112
0,0.5083914249119927
0,0.4981485653751851
1,0.2771629185784862
0,0.43932957833704245
0,0.2831281627906847
1,0.3066772918862017
0,0.2478277112613262
1,0.5879026413684343
0,0.4476122214356985
1,0.9065471406225828
1,0.5430605308929856
0,0.11983232619623688
1,0.7058952174112734
1,0.5356545948475249
1,0.6664924142333919
1,0.5912587014539586
1,0.3423008337519683
0,0.21697770545473846
1,0.6453210739828905
1,0.6542962153233823
1,0.801534152120977
1,0.411404959323215
1,0.6957246696124345
0,0.3258666968231673
0,0.2186844437044996
1,0.3074232992302904
0,0.5744788195625876
0,0.39948668800843795
0,0.39675336876274975
0,0.4985918520501018
0,0.4368664227257741
0,0.33952317901845414
0,0.6793269730830134
0,0.6058485812735802
1,0.6184553632979581
0,0.6246546236130461
0,0.16156626833218132
1,0.6528141183167906
1,0.3096686015837542
0,0.3279451094419778
0,0.4309902375737458
1,0.6766360471340617
0,0.4480841187552917
0,0.44940960348263165
1,0.7468153395683718
1,0.6578821512834176
1,0.5224156470189626
1,0.12080077062631789
1,0.7831486868898097
1,0.4339048222147543
1,0.75038194060576
1,0.6525282298077861
0,0.23070175951181288
1,0.7561885884903696
1,0.5389369964597791
1,0.6390082781853882
1,0.31319279263358585
0,0.27969862564833753
1,0.2349504396584186
1,0.4629653939856183
1,0.34096289272043057
0,0.3495470175339632
1,0.8765750849946379
1,0.5781781689023282
1,0.7792351872679879
0,0.16882735101698548
0,0.38840484080746857
0,0.20219902377818708
0,0.3205433283154636
0,0.2911717128306121
0,0.42058409432179245
0,0.358030189512274
0,0.4052720756925427
0,0.3466529277178504
0,0.16549447632805958
0,0.13939933972532784
0,0.37345344145898296
0,0.6918116227745773
0,0.16638916986824917
0,0.11753741668882052
1,0.4219675840330368
0,0.35449575744009365
0,0.28498402647561244
1,0.8058290308409461
0,0.4976446293088381
0,0.38302897168561695
1,0.4877312490788188
0,0.3320618391348833
0,0.14944897537608043
1,0.3815826046551836
1,0.45405218161298183
0,0.44763323102492236
0,0.6398968100525426
1,0.5858562609150703
0,0.17199470431173824
1,0.5056249870103728
1,0.39077651029027655
1,0.21938255275117455
1,0.710997361254448
0,0.16657301383926004
1,0.6481692597633679
0,0.37011703042903926
1,0.3767191549222399
1,0.39730702213323466
0,0.4514917431234109
0,0.6750414108545669
0,0.49768349985562316
0,0.6310226295711704
0,0.2057812010533262
1,0.6987332304891146
1,0.5697866810442804
1,0.7153608005031448
1,0.5337060622039471
0,0.5719481566972413
0,0.6380219326664173
0,0.7448231180936872
1,0.5965073244860677
0,0.5090413430271211
0,0.32581073333805655
1,0.6207734449771635
0,0.40879163049614886
1,0.47759748329455026
1,0.6713397974577253
0,0.41440797703186144
0,0.4518205202901889
1,0.5463427970417203
0,0.15460354754620054
0,0.8178212490942351
1,0.6065360282399411
1,0.36035999399186636
1,0.6850801527910884
0,0.2499025900867063
1,0.7223679867547496
0,0.1929274626464974
0,0.3399572321842079
1,0.7591878800247713
0,0.2609735355560776
1,0.5560957863691184
0,0.5754883752234672
1,0.28714644352925456
0,0.40958899270894916
1,0.4424629018922634
0,0.6170383800977759
0,0.20529940676704692
0,0.6249066976091866
0,0.5126940999466243
1,0.6547620897415195
0,0.42452205040935176
0,0.4453524620883857
0,0.11844537374514731
0,0.08287418364538454
0,0.2714000320897654
0,0.5496273823421981
1,0.7042626362422121
0,0.4215377668311349
1,0.6866298498911849
1,0.6918838512217333
0,0.364383044204446
0,0.30185154950569415
0,0.37893058497230003
0,0.5433555309143979
0,0.42102497591950105
0,0.40787987801291287
0,0.6018423423153436
0,0.6666786995423415
1,0.3921262527621419
1,0.5761043054427548
1,0.41747338122424904
0,0.4906776684097601
0,0.1456908961711144
0,0.31484436592328124
1,0.4277516068641703
1,0.39973574677711243
0,0.4630710999125961
1,0.13234033295773207
1,0.4861893115373102
0,0.5564602648161143
0,0.21491159305347265
0,0.6433474723972623
0,0.33031539028251394
1,0.6741310388315133
1,0.2531759176792272
0,0.39787956955734993
1,0.4458405573648718
1,0.7073298451321435
1,0.6642967963144073
0,0.34148176759303117
0,0.2074420054958131
1,0.4308023233984818
1,0.46223703275992567
0,0.7173894921125041
0,0.5095205992369429
1,0.8058132898953985
1,0.6689755259189607
1,0.6615449365755065
0,0.7260637840787191
1,0.8521857279694743
1,0.4261671073632169
1,0.9008098967721836
1,0.3086187763430264
1,0.2754221537456517
0,0.10270581447615217
0,0.3270439327452773
1,0.5796305325735874
1,0.45332160877509375
1,0.6128194076777079
0,0.4961281349694936
1,0.5407745795145193
1,0.6285034646424004
1,0.7907561607477848
1,0.37841206311035336
1,0.4988935655598846
1,0.5610810187517489
0,0.39049624578615394
1,0.5951499543604468
1,0.8472640475561432
1,0.39898099706990225
0,0.31309273019224726
1,0.546800021690966
0,0.26787333221145276
1,0.6208580022034781
0,0.5276873284954239
1,0.5375553150309905
0,0.5380007378485743
0,0.3280889869060419
1,0.42031603618920416
0,0.5026867560598667
1,0.8336597464792229
1,0.523637956794617
1,0.7593255014157122
0,0.4153972793890944
1,0.6051749081416264
1,0.293752659110561
0,0.2970969295004873
1,0.6438058436137969
0,0.16683114660612325
0,0.6009019836407578
0,0.47720529137612316
0,0.7383060329376192
0,0.18407120626908538
1,0.7359101397203391
1,0.46240213270293246
0,0.5542042221727442
0,0.5466466689022736
0,0.47214446272624483
1,0.47955094616717825
1,0.7267185749728649
0,0.28287609027564614
1,0.32592222543252214
0,0.384732602382504
1,0.48456865217760137
1,0.525814225041771
0,0.279358205375049
0,0.17741806417303274
1,0.6261017033316231
1,0.5271325846856807
1,0.6983432225827336
1,0.6986001988565533
1,0.5150758325605224
1,0.49429416953104555
0,0.4231651612513292
0,0.14030829529303687
0,0.20601721711669593
1,0.44064717939078935
1,0.6096135757793764
0,0.7002773931006342
1,0.6690116762804312
1,0.7216262544807859
1,0.43942045584609973
1,0.8077624583165133
1,0.6597400305343469
0,0.37971079212408404
1,0.6932541564422875
0,0.31029706774116805
0,0.21827462329379343
1,0.7196376962958572
0,0.3360881704327488
1,0.7322892738091445
1,0.562882313631138
0,0.3969270219395031
0,0.40861933017787017
0,0.2360510405658045
1,0.7827580714296607
0,0.49900584841489093
1,0.4202360630398121
1,0.44340100365456575
0,0.28213350836927664
1,0.5686766698310048
0,0.7110839706546447
0,0.13553606979251517
0,0.3305678122992325
1,0.19619036042201896
0,0.4019110978807155
1,0.3592176064941106
1,0.6380845802415622
1,0.8894420401900434
0,0.2128640309182725
0,0.7400424275691826
0,0.15630734517235198
1,0.40929868808856235
0,0.2959808973541994
0,0.6389066122619388
1,0.09300320831692341
1,0.23772590513698458
1,0.24822594498948503
0,0.8061660750981973
0,0.27822625455174316
0,0.18721802471050777
0,0.4918867550235453
1,0.48585087672318966
1,0.6792500457431391
0,0.2704839338591106
0,0.5986157270986753
1,0.7040492204717014
1,0.6896442855366375
1,0.6194022660436219
1,0.7411832490342991
0,0.5725325227395335
0,0.23067543106265603
1,0.3009708172673568
0,0.2992593407523896
0,0.5907786190895056
1,0.4068772605429725
1,0.5378620107901042
0,0.23477433957593025
0,0.7815168995383406
0,0.21154388059796203
1,0.708967286309641
0,0.6053183600365777
1,0.37361962197258153
0,0.7475767985822418
1,0.50192966736436
1,0.5524244490618708
1,0.6616710126428458
1,0.6846153546532155
1,0.6647312291034169
1,0.5358199801452981
1,0.25135828131421556
0,0.24432841001461875
1,0.6555129932906588
0,0.5938041702525473
0,0.44547319011203607
1,0.5566957641977217
0,0.391822682696888
0,0.44824061490974904
1,0.5020230634421696
1,0.8003292276752694
1,0.37331133498155283
0,0.4374909148708103
0,0.43549299005889075
1,0.7161793059987415
0,0.1869879743851462
1,0.70948730610781
0,0.24556103620017145
1,0.43456193160902684
0,0.4273033655872143
0,0.6265981713019357
0,0.4512240840666542
1,0.512189519227799
0,0.25756592284295093
1,0.5518545673782036
0,0.4016760818866361
1,0.6168634797471725
1,0.8257498638216929
0,0.590307497686898
0,0.47973603962337785
0,0.4058116717658955
1,0.597048601014381
0,0.2705717633401023
1,0.6547519859178509
0,0.6463582342595433
0,0.48386250050836566
0,0.5887883486455462
1,0.6716278953494549
0,0.6265512881508297
1,0.11783033182935604
0,0.41051790634759944
0,0.3435553875841365
0,0.3675834974928433
0,0.3334251968277848
0,0.2968957774948764
1,0.21734577837902835
1,0.5280370042973817
1,0.6267082707247584
0,0.3855495303564189
1,0.6722120214513576
1,0.3904566315249595
0,0.6312218726902907
0,0.7466702595691312
1,0.6197032507755331
1,0.9115750887865487
1,0.3512823462324959
1,0.33252903167671793
0,0.3237914915269487
0,0.5727147022420669
1,0.6904449258682934
1,0.5635433169883629
1,0.3292978030874876
1,0.8139830763086787
0,0.7151854077137566
0,0.4692489674302086
1,0.459494133110085
0,0.1523064868520513
0,0.13278319427682866
0,0.20602973314557743
1,0.6696492230800365
0,0.702716921876934
0,0.20073130829071809
1,0.40372378285862315
1,0.6963285785928559
0,0.5450870447301703
0,0.42893605947234315
1,0.6507659302311379
0,0.24314781345732633
1,0.4915599069887559
0,0.12567021530494776
0,0.1696338468019571
0,0.31232759518147546
0,0.7517981154425802
0,0.2179024993701178
1,0.531401211845717
0,0.8189052647329437
1,0.6675007029088343
1,0.34832016378105235
1,0.6572342025992778
1,0.7914969749277566
0,0.22401708960812447
1,0.7811863829063591
1,0.5164491151197858
1,0.48826844089143473
1,0.4163555261941727
0,0.22862102202402215
0,0.4077026295156342
1,0.9058331530641763
1,0.6234049375292245
1,0.355716149008136
0,0.3436470060062772
1,0.7782508043665579
1,0.5734264759716103
1,0.5895651594407607
1,0.9078306664753909
0,0.37702571288033615
1,0.8608341460093478
1,0.5850406432045744
1,0.41023513831005876
0,0.41755028686120554
0,0.24745486512986645
1,0.18067197638313354
1,0.5344113904410415
1,0.4602434011549891
0,0.6859272842171449
1,0.6178069646560226
0,0.2164478931892542
1,0.8348649601426779
0,0.41876472931239056
1,0.20920312087533513
0,0.6825124376718743
0,0.2854133269869933
1,0.8213290600293858
0,0.5291791368795987
0,0.3686621666342861
1,0.6384159810723656
1,0.5471671180571365
0,0.36761107933286424
0,0.6286072612429052
0,0.5064422949123469
0,0.18863976097835458
1,0.7564201191576926
0,0.46277442209940434
1,0.7091714588506705
1,0.6938106021353154
1,0.34926202695024783
1,0.4326504858659333
1,0.4008391998062621
1,0.9306615249190127
1,0.6893492470835528
1,0.8537974210916727
1,0.17191867048386772
0,0.5843461592794272
0,0.7396809617874827
1,0.41614311559162037
0,0.3464513756003574
0,0.4522475473729307
1,0.6736379299365496
0,0.48726372217542735
1,0.5742145483359489
1,0.5299458668294273
0,0.4934960906974474
0,0.5354583578158169
1,0.4234746457352222
0,0.48929078000004256
0,0.22957944099636002
0,0.5797353564522093
0,0.3922735824100411
1,0.4434835395090639
0,0.3037822795719187
0,0.16802964681135982
1,0.46551811825990275
0,0.3204441679597033
0,0.5452815858078985
1,0.8456362820248162
0,0.37805320162648043
0,0.508023201770209
0,0.47998247418112205
1,0.3194410436634197
1,0.3439510050245179
0,0.13280691271934428
1,0.5606095733574352
0,0.3729614234625152
0,0.5085869673071213
1,0.2616997308357572
0,0.28237193245959885
1,0.3870818488706896
0,0.5300341453871076
1,0.6283671805533239
1,0.2068693812125548
1,0.56647891874797
0,0.3051905324562802
1,0.5586461831307402
0,0.8085794958907327
0,0.2710655380264041
0,0.566052697525004
1,0.1880737245867382
0,0.32971620219558995
0,0.5526662480197233
1,0.7761914533632139
1,0.24728659300652078
0,0.43582114086243395
1,0.7401355729815638
1,0.6556256941723475
0,0.5861277265029223
0,0.4730857012451552
0,0.4465646575921735
0,0.41668994636534024
0,0.25762788176909873
0,0.2907066123474897
0,0.43228682566336896
0,0.1766679997999931
1,0.6363010456088284
0,0.5152014037039804
1,0.517664771174307
0,0.20021092907527063
0,0.35136439547502585
1,0.7201814131803985
0,0.6126597993064371
1,0.7535445314195527
1,0.6389734819631695
1,0.5534722226284143
0,0.6287305012342792
0,0.14369765811059856
1,0.7533203751803721
1,0.7262115703905273
0,0.5263194552823998
0,0.24607294776866903
1,0.7191370095075917
1,0.864251143275157
0,0.47950905684977446
1,0.5426169396676858
1,0.3315850032482993
1,0.74628638773076
0,0.2801874669528356
1,0.36815641241511776
0,0.40927057217208346
0,0.13717641439136938
0,0.3354583419765829
1,0.48928921036804435
1,0.8411538775233647
0,0.19207999352923866
0,0.4668785709081958
1,0.6412978016885121
1,0.17584707424965756
0,0.3013867425206693
0,0.43932549732068243
1,0.8381430208130531
1,0.49868707068275636
1,0.8547484753626045
1,0.7087941240845034
1,0.6979866610529123
1,0.2556963206289191
1,0.5375814233558782
1,0.8060967666444944
0,0.4145976501213316
0,0.35858654294307846
0,0.5683428423720172
1,0.4001313841963453
1,0.4790613633004791
1,0.46586829940232605
1,0.4709040950386287
0,0.2835452069333807
1,0.31892396535642387
1,0.4990517110058899
0,0.7883747436136765
0,0.16427977969608878
0,0.39041303922097
0,0.42423412306905867
1,0.3643716025206186
1,0.4125961999619206
0,0.18145718720285559
1,0.4214177914261812
1,0.8213303864695286
1,0.6922678406820232
1,0.3255879608388544
0,0.6800101895289506
1,0.523987553278644
1,0.28622731221319403
1,0.5849996171568959
0,0.3758829651864452
1,0.5978076854778734
0,0.12007071193346623
1,0.36345198296917114
1,0.828804496931866
1,0.8030027259322652
1,0.4429144308534715
1,0.7385417921648184
1,0.6826241750486955
0,0.20846830642441969
0,0.4329041183808873
1,0.40521387631711336
0,0.43931084523157066
0,0.29251779032638375
1,0.5289620535603525
1,0.20154076887097724
1,0.4199689575624465
1,0.6407399542684463
1,0.6189293516424442
0,0.5275712002041565
1,0.6369393861705207
1,0.8219415607170044
1,0.2255926973812394
1,0.4850604681833673
0,0.6734885328990865
0,0.39246556270818
1,0.5797343352148718
1,0.3593469003143979
0,0.7941758307548665
0,0.27634245296619314
0,0.5801726144486753
1,0.7871720818803328
1,0.4771441238353264
0,0.45410254028980135
1,0.5813592843867607
1,0.6978116509897025
0,0.5775630760663729
1,0.6322789271922733
0,0.41567078262898244
0,0.5600028963243039
0,0.4788764038324443
0,0.6768579303320135
1,0.6507702054602869
0,0.380293764926032
1,0.54465318782428
0,0.500322741861781
1,0.40388711115077314
0,0.7781652878417481
1,0.4907963022078657
0,0.3346925114722049
0,0.4969499011042214
1,0.756485680704783
1,0.7320673692070041
0,0.3197993878708161
1,0.5126690686479893
1,0.6690008261151886
0,0.4975678917629858
1,0.5487101921008674
1,0.3088729466805487
0,0.3165741533971814
